question,answer
-7.91,-0.9985
-2.51,-0.5882
-7.37,-0.8839
-3.86,0.6556
-7.74,-0.9929
4.56,-0.9881
-4.93,0.9764
8.81,0.5773
-6.28,0.0014
-2.48,-0.6148
-6.41,-0.1262
-4.33,0.9295
6.4,0.1136
4.35,-0.9366
-4.2,0.8692
4.9,-0.9832
-1.17,-0.9203
1.15,0.9134
-7.41,-0.9047
9.92,-0.4733
5.07,-0.9351
8.65,0.6997
-9.08,-0.3421
-0.56,-0.5338
-8.61,-0.7242
4.98,-0.9644
6.92,0.5943
8.33,0.8875
-8.69,-0.6683
-9.94,0.492
-3.94,0.7143
-4.6,0.9937
-5.86,0.408
-0.91,-0.787
8.48,0.8113
3.2,-0.0536
-4.06,0.7975
2.29,0.7514
4.53,-0.9832
2.72,0.4099
6.38,0.0929
5.66,-0.5825
-7.17,-0.7735
3.67,-0.5057
1.22,0.9374
-1.4,-0.9848
-4.52,0.9822
-8.87,-0.5242
7.6,0.9686
-9.88,0.437
-0.81,-0.725
3.9,-0.6911
2.98,0.1606
1.07,0.8795
7.08,0.7165
9.88,-0.4437
-5.85,0.4191
7.89,0.9994
8.94,0.4665
5.92,-0.3546
-0.25,-0.2522
-3.71,0.5409
-4.09,0.8142
-6.5,-0.2155
-0.33,-0.3216
0.9,0.7849
5.26,-0.8559
-0.21,-0.2043
7.97,0.9936
6.07,-0.2067
-3.43,0.2829
-1.3,-0.9644
-5.03,0.9504
-9.59,0.168
-3.44,0.295
9.39,0.0353
-9.05,-0.3631
-6.56,-0.2757
-3.04,-0.0979
-9.95,0.4983
5.57,-0.6538
0.02,0.0189
6.13,-0.1558
2.35,0.7116
-0.17,-0.1739
-0.97,-0.8275
4.85,-0.99
-6.45,-0.1649
-8.99,-0.417
9.92,-0.4759
6.42,0.133
-9.45,0.0215
6.51,0.2286
3.77,-0.5877
7.16,0.7694
-5.3,0.8349
-1.84,-0.9639
-8.56,-0.763
7.17,0.7742
5.19,-0.8871
5.56,-0.6628
2.77,0.3605
2.91,0.2322
-8.73,-0.6416
-8.44,-0.8322
9.1,0.3192
-3.41,0.2623
-8.31,-0.8965
1.96,0.9265
-0.94,-0.8089
0.73,0.6702
-7.77,-0.9968
-9.98,0.5311
0.25,0.2456
3.25,-0.1055
-2.81,-0.3292
-6.82,-0.5113
5.98,-0.2951
-6.86,-0.5433
0.75,0.6808
-8.66,-0.6951
7.81,0.9992
4.23,-0.8857
4.83,-0.9926
1.48,0.9961
4.34,-0.9302
-0.16,-0.1603
-0.61,-0.5748
4.75,-0.9991
9.75,-0.3204
1.22,0.9404
8.01,0.9878
-3.52,0.366
8.25,0.9208
7.96,0.9943
-7.41,-0.9037
-2.34,-0.7174
3.55,-0.398
-4.59,0.9926
2.24,0.7827
8.42,0.8448
0.84,0.7433
5.87,-0.4013
6.38,0.0976
-3.87,0.6637
7.8,0.9986
-1.92,-0.9413
-2.8,-0.3383
-8.93,-0.4764
8.35,0.8779
3.44,-0.2917
4.58,-0.991
-0.07,-0.0738
0.38,0.3752
-8.47,-0.815
-1.11,-0.8978
-9.67,0.2408
-6.89,-0.5709
1.04,0.8613
-2.3,-0.7426
3.21,-0.0685
2.64,0.4818
0.17,0.167
-0.23,-0.2264
8.66,0.6897
-1.24,-0.9448
5.29,-0.8389
0.68,0.6273
0.83,0.7363
-1.99,-0.9132
8.41,0.8479
-1.33,-0.9718
-8.62,-0.7195
-0.2,-0.195
-2.74,-0.3879
-6.66,-0.3723
-0.62,-0.584
5.82,-0.4453
-9.55,0.1223
3.27,-0.132
5.27,-0.8504
-7.16,-0.7687
-4.36,0.9389
3.76,-0.5829
-6.97,-0.6327
0.42,0.4033
5.43,-0.7514
-3.93,0.7119
1.51,0.9983
3.22,-0.0791
4.14,-0.8397
1.56,1.0
8.23,0.9288
-3.45,0.3076
9.4,0.0278
8.06,0.9784
-6.78,-0.4777
5.56,-0.6584
3.26,-0.122
9.23,0.1927
8.27,0.9138
6.3,0.0161
5.94,-0.3371
-2.58,-0.5289
-6.04,0.2455
-2.56,-0.5505
6.5,0.2123
4.58,-0.9914
8.34,0.8822
-1.52,-0.9985
2.61,0.5053
2.4,0.6748
3.81,-0.6211
5.55,-0.6665
8.72,0.6502
5.25,-0.8603
7.42,0.9071
-3.2,0.0611
-4.97,0.9675
-5.32,0.8194
1.09,0.8843
3.91,-0.6916
-6.06,0.2232
-6.08,0.2006
7.4,0.8976
-1.2,-0.9309
2.65,0.4758
-0.63,-0.5919
5.26,-0.8552
-6.75,-0.4509
-4.25,0.8946
-7.21,-0.8004
-6.03,0.2505
-9.1,-0.3226
-5.69,0.5573
1.06,0.8708
-2.44,-0.6422
3.36,-0.2209
-0.9,-0.7814
4.35,-0.9334
-2.42,-0.6607
-9.95,0.5007
0.92,0.7968
5.74,-0.5191
5.3,-0.8306
-8.0,-0.9888
-5.23,0.867
-3.53,0.3765
-4.33,0.9262
-2.03,-0.8945
-3.19,0.0518
1.75,0.9836
-5.07,0.9356
8.31,0.8979
5.92,-0.3541
3.97,-0.7365
-7.27,-0.8354
0.67,0.6238
-0.78,-0.7063
3.67,-0.5013
2.39,0.6837
4.83,-0.9926
2.72,0.4108
-9.92,0.472
-3.81,0.6179
-3.84,0.6414
-8.56,-0.7584
-10.0,0.5399
4.46,-0.9672
-7.85,-1.0
4.61,-0.9946
6.16,-0.1229
-3.08,-0.0568
9.35,0.0737
4.07,-0.7981
8.11,0.9681
-4.18,0.8603
2.23,0.791
-6.41,-0.1292
-6.24,0.0458
4.71,-1.0
4.59,-0.9927
1.87,0.9543
3.45,-0.2998
-1.23,-0.9413
-4.45,0.9654
7.68,0.9857
-3.15,0.0126
1.1,0.8921
-2.49,-0.6067
-5.3,0.833
1.13,0.9044
6.64,0.3469
-7.5,-0.9392
3.22,-0.0794
3.42,-0.279
-6.14,0.139
-8.42,-0.845
2.61,0.5041
-7.2,-0.7954
-6.43,-0.1439
-2.42,-0.6619
-5.08,0.9347
0.79,0.7117
4.93,-0.9768
-3.35,0.2052
2.58,0.5329
1.97,0.9225
-4.05,0.7869
-3.74,0.5673
-3.73,0.5541
2.96,0.1791
-7.34,-0.8713
-4.24,0.8896
-1.42,-0.9881
-2.95,-0.1946
-0.25,-0.2457
5.64,-0.6025
-3.88,0.6746
-2.77,-0.3587
6.32,0.0397
0.6,0.5611
8.14,0.9592
-2.17,-0.8282
6.66,0.3634
9.44,-0.0105
2.07,0.8801
6.81,0.5059
-6.46,-0.1747
0.25,0.2503
-0.67,-0.6205
-7.52,-0.9462
6.67,0.3738
-3.03,-0.1095
-7.36,-0.8809
-4.11,0.8218
-3.27,0.1256
-8.86,-0.5338
-6.93,-0.603
1.6,0.9996
-9.31,-0.1144
-7.98,-0.9925
-5.53,0.6868
9.53,-0.1067
-1.12,-0.8984
3.15,-0.0087
3.52,-0.3688
-0.86,-0.7548
-8.96,-0.4465
6.55,0.2653
10.0,-0.5419
0.87,0.7645
4.02,-0.769
-6.06,0.2261
-0.59,-0.5575
3.13,0.0071
-0.6,-0.5618
-6.04,0.2365
-7.54,-0.9523
8.82,0.5655
4.08,-0.8041
0.45,0.4325
2.01,0.9057
9.85,-0.4166
-2.55,-0.556
-2.68,-0.4474
7.47,0.928
-8.57,-0.7549
-7.31,-0.8571
2.43,0.6531
0.97,0.8247
2.74,0.3913
1.21,0.9361
-9.18,-0.2417
7.68,0.9844
8.54,0.7757
-9.17,-0.2559
-0.21,-0.2093
-1.41,-0.9866
-8.34,-0.8829
8.99,0.4225
-4.26,0.8974
-0.93,-0.8007
0.26,0.2591
0.61,0.5756
-7.11,-0.733
0.81,0.7269
-7.28,-0.8419
0.7,0.6479
2.18,0.8193
-6.48,-0.1909
0.39,0.3778
-4.31,0.9206
6.1,-0.1853
-7.89,-0.9993
-8.23,-0.931
-0.66,-0.6125
7.94,0.9964
7.42,0.9073
-1.1,-0.8931
1.31,0.9664
-8.48,-0.8124
2.35,0.7117
6.95,0.622
7.4,0.8988
-1.32,-0.9678
-7.24,-0.8158
9.39,0.0327
7.15,0.7608
3.79,-0.6054
-7.94,-0.9967
-5.08,0.934
-1.42,-0.9879
-6.4,-0.1122
7.45,0.9203
0.39,0.3815
-7.95,-0.9953
-2.59,-0.5281
-4.36,0.9401
-1.18,-0.9242
3.29,-0.1441
5.42,-0.76
9.79,-0.3536
2.89,0.2532
3.95,-0.721
5.26,-0.8513
3.2,-0.0612
8.35,0.8779
8.49,0.8064
-2.28,-0.7577
4.44,-0.9624
-6.41,-0.1265
-5.42,0.7571
-0.55,-0.5222
8.93,0.4787
7.76,0.9953
6.36,0.074
-3.64,0.478
3.66,-0.4928
3.96,-0.7266
-7.73,-0.9927
-7.87,-0.9999
-2.11,-0.8559
0.23,0.224
1.24,0.9451
-0.62,-0.5785
6.81,0.5045
5.37,-0.7932
1.23,0.9441
3.0,0.1391
-1.68,-0.9936
1.93,0.9359
8.79,0.5963
0.5,0.4806
7.11,0.7386
-1.25,-0.9478
-5.62,0.6178
8.15,0.9569
-9.02,-0.3949
-3.5,0.3526
8.73,0.6379
9.67,-0.2463
2.11,0.8604
4.96,-0.9686
9.37,0.0524
-1.05,-0.867
-3.85,0.6538
-6.79,-0.4886
-3.36,0.2155
5.53,-0.6869
7.99,0.9912
1.5,0.9974
3.3,-0.1573
1.65,0.9971
-5.35,0.8008
4.58,-0.9913
-3.93,0.7058
2.15,0.8349
-3.69,0.5233
7.02,0.67
1.16,0.9185
0.72,0.6619
0.72,0.6594
-4.05,0.7894
-4.28,0.91
-2.83,-0.3075
-5.25,0.8582
-9.04,-0.3765
5.51,-0.6992
8.48,0.8087
2.91,0.2333
-9.99,0.5337
9.81,-0.3759
4.46,-0.9688
-9.8,0.3694
-5.91,0.368
-0.26,-0.2602
-4.04,0.7799
-8.69,-0.6705
-2.4,-0.6744
4.19,-0.866
-1.65,-0.9972
-3.19,0.0467
0.57,0.537
-2.11,-0.8592
-6.51,-0.2268
7.42,0.909
2.16,0.8341
-9.38,-0.0414
-4.75,0.9993
-0.42,-0.4041
-3.28,0.1337
5.74,-0.5206
6.4,0.1198
1.54,0.9995
-6.19,0.0943
3.8,-0.6157
-3.48,0.3345
3.41,-0.2616
7.95,0.9952
1.34,0.9729
2.38,0.6934
-6.64,-0.3535
-1.1,-0.8894
-8.65,-0.7024
1.71,0.9897
-4.96,0.9693
-2.12,-0.8517
5.06,-0.9398
-9.4,-0.0226
-8.5,-0.7971
-1.92,-0.9382
6.2,-0.0848
-8.21,-0.9387
-8.28,-0.9117
5.54,-0.6783
-2.6,-0.5164
-0.52,-0.499
9.61,-0.1875
-5.11,0.9211
3.99,-0.751
-2.97,-0.1752
-9.4,-0.0222
-1.2,-0.9323
8.26,0.9205
-1.64,-0.9973
0.33,0.322
5.27,-0.8466
-2.3,-0.7459
2.92,0.215
9.51,-0.0822
-4.68,0.9995
6.07,-0.2162
-6.61,-0.318
8.27,0.9156
-3.81,0.6176
7.29,0.8445
-9.53,0.1087
-2.77,-0.3668
5.65,-0.5935
7.1,0.727
-2.15,-0.8391
7.39,0.8929
4.38,-0.9438
8.87,0.5304
1.5,0.9978
-3.09,-0.0503
1.4,0.9859
-0.36,-0.352
-3.99,0.7483
2.92,0.2196
3.48,-0.3338
5.11,-0.9236
-8.07,-0.9758
3.47,-0.3186
8.23,0.9302
-9.73,0.303
-7.61,-0.9702
6.09,-0.1893
3.68,-0.5093
-4.78,0.9975
0.63,0.5928
-6.99,-0.6483
-6.87,-0.5559
8.02,0.986
-3.53,0.3756
2.68,0.446
-6.01,0.2689
6.26,-0.0277
-4.99,0.9604
2.02,0.9014
-4.73,0.9998
-7.78,-0.9971
-1.46,-0.9935
0.72,0.6598
-2.21,-0.8025
8.96,0.4514
1.4,0.9854
-8.83,-0.5576
3.39,-0.2453
3.35,-0.2029
-4.38,0.9437
5.25,-0.8565
6.25,-0.0284
-2.38,-0.69
-1.34,-0.9737
-3.75,0.5729
-2.34,-0.721
6.74,0.4379
-8.35,-0.8789
-5.83,0.4342
-6.86,-0.5417
-8.63,-0.7124
6.98,0.6448
-0.88,-0.7695
3.11,0.0271
-2.49,-0.605
2.91,0.2271
-7.61,-0.9709
2.72,0.4067
8.56,0.7612
4.94,-0.9749
7.05,0.6956
9.4,0.0206
7.76,0.9955
8.65,0.7025
-2.75,-0.3786
-7.56,-0.9584
-0.19,-0.1935
7.25,0.8223
7.84,1.0
4.94,-0.9749
1.3,0.9648
-6.68,-0.3879
6.22,-0.0657
-5.76,0.4976
-1.46,-0.9943
5.11,-0.922
4.02,-0.7718
-0.2,-0.1995
8.56,0.7637
1.67,0.9954
-7.98,-0.9918
0.87,0.7623
-5.63,0.6111
-0.03,-0.0341
8.01,0.9878
-3.6,0.4469
-2.77,-0.3677
-8.97,-0.4422
-2.97,-0.1673
-2.14,-0.8416
-7.65,-0.98
7.42,0.9063
-0.84,-0.7426
-5.08,0.9323
-1.28,-0.9593
3.49,-0.3425
-3.8,0.6151
-4.55,0.9867
0.74,0.6762
0.83,0.7399
-1.49,-0.9969
4.34,-0.9331
7.55,0.9549
-3.62,0.4595
7.48,0.9298
-2.69,-0.4367
1.82,0.9701
-9.48,0.0587
-9.25,-0.1784
-3.64,0.4811
-4.17,0.8555
4.07,-0.8031
5.29,-0.8371
-4.44,0.9641
-9.62,0.1949
8.83,0.564
-8.65,-0.6961
4.34,-0.9311
-3.72,0.5486
-9.01,-0.4068
-6.3,-0.0158
7.59,0.9665
-0.63,-0.5864
4.56,-0.9891
-0.79,-0.7125
7.18,0.7796
-0.31,-0.3054
-1.77,-0.9795
-7.55,-0.9553
-2.01,-0.9053
7.01,0.6624
2.44,0.6426
-0.75,-0.6835
-7.63,-0.9751
6.61,0.3208
3.47,-0.3208
-6.19,0.096
-7.33,-0.8639
-6.24,0.043
-1.34,-0.9745
-3.98,0.7453
1.55,0.9998
5.45,-0.7377
-6.18,0.0999
3.22,-0.0799
-9.8,0.3644
5.36,-0.7972
-2.05,-0.8883
0.83,0.7367
8.86,0.5383
-7.42,-0.9054
-0.31,-0.3052
-0.19,-0.1912
2.28,0.7585
1.54,0.9995
-5.44,0.7483
-0.41,-0.4001
7.75,0.9948
-3.87,0.6677
-2.12,-0.8529
-0.58,-0.5513
-4.69,0.9997
6.94,0.6109
1.79,0.9757
4.76,-0.9987
-3.76,0.5831
7.26,0.8283
-6.45,-0.1708
-7.57,-0.9606
-0.88,-0.7704
1.72,0.9896
5.57,-0.657
2.8,0.3323
-2.58,-0.5356
4.43,-0.9609
8.36,0.8744
1.81,0.9706
-1.57,-1.0
9.62,-0.1929
1.36,0.9777
-5.76,0.4984
8.7,0.6641
-7.81,-0.9992
1.07,0.8787
2.81,0.3221
1.36,0.977
4.1,-0.8189
-9.53,0.1019
-7.08,-0.718
-7.67,-0.9837
5.52,-0.6913
-7.69,-0.9866
-4.61,0.9949
-7.2,-0.7947
5.48,-0.7195
-2.95,-0.1939
-9.49,0.0651
-2.2,-0.8104
-2.7,-0.4293
-6.94,-0.6097
-2.34,-0.7201
-6.08,0.2063
4.59,-0.9919
8.4,0.8552
-0.01,-0.0057
-8.73,-0.6401
-3.75,0.5701
-8.88,-0.5141
-0.29,-0.2899
4.7,-0.9999
0.17,0.1691
-6.32,-0.0385
-3.73,0.5571
-4.94,0.9739
9.05,0.3701
-3.01,-0.1349
7.71,0.9897
6.15,-0.1281
-5.09,0.9289
-2.67,-0.4552
-8.64,-0.7046
1.16,0.9165
-4.01,0.7643
-8.84,-0.5509
4.88,-0.9857
5.7,-0.5465
3.34,-0.1983
-4.25,0.894
-3.62,0.4626
-8.23,-0.9312
7.34,0.8691
0.54,0.5177
-5.6,0.63
-1.55,-0.9998
-1.56,-0.9999
-9.27,-0.1544
6.85,0.5363
4.79,-0.9967
0.36,0.3478
4.15,-0.8438
1.88,0.9541
-3.44,0.2963
3.8,-0.6093
-1.33,-0.9713
-8.56,-0.7625
-2.83,-0.3019
-9.8,0.3667
9.15,0.2718
6.26,-0.0191
-1.85,-0.9615
-2.62,-0.4966
-4.17,0.855
-9.41,-0.0098
4.75,-0.9992
4.45,-0.9649
-1.54,-0.9994
-7.57,-0.9591
-1.76,-0.9823
-2.33,-0.7281
8.53,0.783
1.62,0.9987
-7.23,-0.8118
-2.22,-0.7965
9.98,-0.527
-3.01,-0.1264
-6.04,0.2383
1.3,0.9633
9.6,-0.1697
0.9,0.7859
5.46,-0.7322
-7.76,-0.9954
7.61,0.9702
-5.82,0.4461
-4.79,0.9967
8.26,0.9191
-5.58,0.6467
-5.59,0.6394
-8.36,-0.8761
-3.94,0.7147
-9.28,-0.143
-1.2,-0.9338
8.56,0.7642
-2.02,-0.9014
5.11,-0.9218
1.63,0.998
-8.92,-0.4807
-0.13,-0.1312
-3.13,-0.0112
-7.06,-0.7045
8.49,0.8073
7.92,0.9978
3.9,-0.6844
0.4,0.3925
0.59,0.5594
1.48,0.9959
6.98,0.6382
4.17,-0.8584
-1.53,-0.9991
-9.17,-0.2554
-3.4,0.2565
-6.15,0.1373
4.98,-0.9639
-0.46,-0.444
-2.13,-0.85
-7.18,-0.783
1.05,0.8653
-6.78,-0.48
-2.66,-0.4616
6.79,0.4879
-2.39,-0.6815
2.71,0.4209
4.31,-0.9206
-7.06,-0.6985
-0.76,-0.6874
-6.61,-0.3197
4.65,-0.9983
-6.58,-0.2943
2.29,0.7501
-0.57,-0.5405
5.27,-0.8506
6.28,-0.0039
-8.24,-0.9271
8.95,0.4589
1.37,0.9797
-1.0,-0.8441
-7.99,-0.9904
7.37,0.8839
2.51,0.5923
0.16,0.1641
-5.57,0.6517
-8.08,-0.9742
2.04,0.8902
-1.39,-0.9838
-0.05,-0.0505
-4.64,0.9977
8.91,0.489
-8.5,-0.8004
4.1,-0.8171
0.36,0.3548
-1.97,-0.9213
6.54,0.2557
9.13,0.2938
-5.23,0.8713
-0.81,-0.7245
-0.22,-0.2157
-0.91,-0.7908
5.73,-0.5235
-6.16,0.1207
-1.45,-0.9927
-4.91,0.9808
2.41,0.6714
-8.76,-0.6135
1.8,0.9749
-1.52,-0.9987
8.35,0.88
7.8,0.9986
-8.45,-0.8292
-9.33,-0.0917
-0.73,-0.6664
3.63,-0.4657
0.61,0.5704
0.85,0.7527
1.43,0.9906
-5.58,0.649
-3.41,0.2693
-7.33,-0.8637
2.92,0.2237
8.59,0.7412
2.75,0.3815
1.99,0.9147
2.6,0.5158
3.09,0.0498
9.86,-0.42
-8.3,-0.9018
7.79,0.998
8.46,0.8199
-7.77,-0.9962
-9.35,-0.0766
5.85,-0.4184
-1.57,-1.0
4.76,-0.9988
-0.7,-0.6424
-8.5,-0.7966
-3.6,0.4468
-2.85,-0.2892
-0.46,-0.4477
-7.95,-0.9958
-3.21,0.0642
3.06,0.0843
-6.4,-0.1197
9.79,-0.3534
-0.68,-0.628
0.53,0.5036
-3.24,0.0993
-9.29,-0.1375
5.69,-0.5604
6.58,0.2954
-2.88,-0.2628
2.72,0.4116
6.26,-0.0241
-3.76,0.5823
-8.54,-0.7717
-9.65,0.224
8.56,0.761
7.79,0.9977
-4.56,0.9892
-7.03,-0.6796
-3.71,0.5383
3.45,-0.3036
4.92,-0.9795
5.5,-0.7058
-3.17,0.0284
-8.02,-0.9866
8.02,0.9856
7.68,0.9854
6.45,0.1666
7.27,0.835
2.24,0.7846
-3.7,0.5271
2.15,0.8358
-7.18,-0.7842
-6.24,0.0449
3.32,-0.1751
-7.55,-0.9551
3.33,-0.1854
-9.27,-0.1557
3.1,0.0367
7.73,0.9926
8.77,0.6123
-3.14,-0.0044
0.15,0.1501
-4.2,0.8693
5.32,-0.8219
-2.24,-0.7844
-7.92,-0.9979
7.67,0.9833
-4.53,0.983
-3.72,0.543
-9.28,-0.1428
8.63,0.7119
2.15,0.8365
-2.25,-0.7765
-9.72,0.2919
-8.97,-0.4388
6.39,0.107
-6.72,-0.4186
4.94,-0.9732
-5.52,0.6945
3.77,-0.5895
-4.37,0.9416
-0.59,-0.5529
-0.53,-0.5089
-5.73,0.5213
4.54,-0.9859
0.38,0.3684
-1.44,-0.9916
-7.1,-0.7271
0.11,0.1062
-3.7,0.5267
-8.53,-0.7822
2.04,0.8902
7.97,0.9927
-0.69,-0.6333
-2.72,-0.4082
9.02,0.3921
2.8,0.3392
-1.57,-1.0
5.9,-0.3766
-3.21,0.0661
4.87,-0.9881
-10.0,0.5437
-6.89,-0.5686
-3.13,-0.0092
-6.29,-0.0108
-9.35,-0.0711
-9.96,0.5125
-7.32,-0.8593
7.93,0.997
-5.42,0.7591
-3.75,0.5702
8.66,0.694
-8.32,-0.8936
0.79,0.7085
1.82,0.97
7.57,0.9598
2.15,0.8366
5.75,-0.5066
2.58,0.5363
3.44,-0.2947
5.07,-0.9385
9.84,-0.4038
-7.49,-0.9349
2.03,0.8966
6.2,-0.0879
-7.65,-0.9795
-6.04,0.2364
-3.93,0.7066
3.25,-0.1115
3.48,-0.3335
-6.41,-0.1267
9.29,0.1338
7.5,0.9382
-5.79,0.4741
5.84,-0.4272
-2.69,-0.4393
-2.96,-0.1779
-0.25,-0.2521
8.69,0.6729
-9.73,0.3027
-7.59,-0.9651
4.69,-0.9998
-0.09,-0.091
6.01,-0.2709
-5.42,0.7578
-0.18,-0.1801
8.01,0.9873
-4.59,0.9925
9.28,0.1426
8.41,0.8503
9.54,-0.1159
-1.16,-0.9151
0.76,0.6892
0.19,0.1924
3.02,0.1206
9.49,-0.0624
9.75,-0.3216
0.77,0.6941
1.3,0.9647
-8.67,-0.6884
-5.38,0.785
-0.35,-0.3464
-5.05,0.9436
-7.33,-0.8663
1.82,0.9681
6.68,0.39
9.61,-0.182
-6.41,-0.127
7.08,0.7153
4.93,-0.9771
5.51,-0.6965
8.11,0.9681
2.91,0.2312
8.07,0.9759
-7.96,-0.9944
-6.19,0.089
-7.16,-0.7683
-9.69,0.2577
3.6,-0.4403
-4.85,0.9908
-5.31,0.8255
8.74,0.6352
-7.75,-0.9941
4.35,-0.9348
-4.95,0.9713
3.6,-0.445
-0.62,-0.581
0.14,0.1364
9.07,0.3474
0.05,0.0509
-1.16,-0.9186
5.56,-0.6617
2.98,0.1569
-4.31,0.9215
-3.22,0.0815
-5.68,0.5636
-6.18,0.1026
7.83,0.9998
7.21,0.8012
-1.83,-0.9659
3.93,-0.7119
5.26,-0.8542
-4.34,0.9329
-8.25,-0.9228
-8.99,-0.4201
-2.98,-0.1593
8.52,0.786
-9.42,-0.0098
8.21,0.9369
8.74,0.6331
-7.93,-0.9969
-7.21,-0.7999
-3.56,0.41
4.43,-0.9613
4.74,-0.9997
4.07,-0.8001
-5.92,0.357
-8.07,-0.9775
-9.86,0.4215
-9.6,0.171
-0.79,-0.7139
-1.27,-0.9562
3.04,0.0971
6.94,0.6092
5.12,-0.919
-1.92,-0.9403
8.25,0.9211
1.71,0.9898
-8.88,-0.5213
-0.21,-0.2097
5.91,-0.3627
7.22,0.8031
9.99,-0.5388
-3.51,0.3597
5.28,-0.8426
8.2,0.9408
-3.78,0.5936
4.97,-0.9673
1.75,0.9846
3.8,-0.6089
8.75,0.6284
2.16,0.8325
9.27,0.1584
5.07,-0.9383
3.88,-0.6713
-3.55,0.3958
0.68,0.6294
-8.71,-0.6522
-2.35,-0.7082
-3.49,0.3377
6.97,0.6355
-4.26,0.9007
0.19,0.1858
-0.75,-0.6827
-4.62,0.9955
7.2,0.794
7.42,0.9083
-1.22,-0.9401
-9.3,-0.1261
9.03,0.3856
4.24,-0.8902
1.63,0.9985
5.5,-0.7064
-5.72,0.5308
-9.0,-0.4161
8.56,0.7612
9.51,-0.085
-6.96,-0.6249
-6.09,0.1939
-7.04,-0.6844
-2.81,-0.3244
0.48,0.4592
5.94,-0.3395
9.83,-0.3912
1.55,0.9997
9.92,-0.4737
8.22,0.9349
-2.9,-0.2377
0.03,0.0325
-0.59,-0.5572
3.08,0.0636
-1.26,-0.952
-3.9,0.6855
-1.63,-0.9982
-5.33,0.8148
-4.07,0.8029
-6.74,-0.4415
-6.92,-0.5986
3.07,0.0762
-3.73,0.5584
2.57,0.5438
1.22,0.9401
2.05,0.8866
7.36,0.8791
6.22,-0.0599
-7.05,-0.6919
6.32,0.0355
0.35,0.3475
-3.88,0.6703
5.18,-0.8933
2.92,0.2166
6.53,0.2466
4.9,-0.983
2.17,0.8239
-2.7,-0.4299
-5.63,0.6049
8.4,0.8533
9.64,-0.2094
-3.55,0.3958
-1.02,-0.8502
5.04,-0.9467
0.43,0.4167
1.22,0.9377
5.11,-0.9205
-7.96,-0.9948
-4.27,0.9049
1.44,0.9912
2.05,0.8861
-3.37,0.2261
6.32,0.0375
-0.85,-0.7523
0.54,0.5158
-8.0,-0.9888
7.0,0.6602
7.5,0.9388
3.24,-0.1017
1.52,0.9988
3.2,-0.0626
5.52,-0.6945
6.55,0.2677
7.07,0.711
-1.59,-0.9999
5.38,-0.7829
-4.4,0.9513
-2.56,-0.5532
9.38,0.044
9.76,-0.3304
-3.15,0.0122
0.97,0.8244
-9.47,0.0423
-8.82,-0.5686
2.08,0.871
8.24,0.9248
-5.76,0.497
-3.39,0.2419
4.07,-0.801
-0.7,-0.6438
-3.19,0.0441
-9.91,0.4651
6.49,0.2052
-4.85,0.9899
-5.92,0.354
-9.86,0.4176
8.03,0.9847
-9.62,0.1915
4.7,-1.0
-0.68,-0.6258
-9.8,0.3685
-5.22,0.8755
6.65,0.3553
5.57,-0.6545
6.42,0.1352
-9.74,0.3056
2.81,0.327
-5.91,0.3638
-6.86,-0.5491
-2.05,-0.8882
-9.32,-0.1008
-1.95,-0.9286
-6.36,-0.0767
7.51,0.9411
1.97,0.9199
4.27,-0.9055
0.68,0.6317
8.06,0.9791
1.39,0.9831
1.43,0.9908
8.8,0.5858
-9.51,0.0824
3.16,-0.0178
-3.78,0.5986
-6.16,0.1237
0.81,0.727
-1.32,-0.9692
-3.33,0.1853
-4.15,0.8472
1.5,0.9974
6.97,0.6325
-8.07,-0.9767
-8.61,-0.7249
-0.57,-0.5395
-2.55,-0.5541
-0.3,-0.2909
-9.51,0.0836
7.34,0.8721
-8.45,-0.8304
2.67,0.4525
7.25,0.824
-5.48,0.7213
2.21,0.8035
-7.45,-0.919
-2.74,-0.3936
-0.65,-0.6078
2.49,0.6084
5.96,-0.3136
-3.68,0.5151
-3.63,0.4678
-5.78,0.4844
9.45,-0.0243
-6.32,-0.0376
0.25,0.251
-5.55,0.6682
-3.51,0.3572
-9.61,0.1802
2.95,0.188
7.38,0.8891
-1.23,-0.9428
-3.78,0.5995
-2.05,-0.8859
1.77,0.9809
0.05,0.0491
-7.98,-0.9914
-8.8,-0.5869
7.83,0.9998
0.9,0.7805
4.84,-0.9913
-6.37,-0.084
6.43,0.1459
-3.69,0.525
-7.61,-0.9694
7.94,0.9964
9.87,-0.4287
7.38,0.8893
-1.79,-0.9759
-8.38,-0.8655
-8.86,-0.5373
-8.16,-0.9521
7.3,0.8501
7.56,0.9563
6.63,0.3412
-1.79,-0.9763
-2.76,-0.3693
6.8,0.4905
-2.83,-0.31
-9.45,0.0215
2.17,0.8274
7.44,0.9146
3.44,-0.2907
-4.37,0.9431
-5.91,0.361
-7.93,-0.997
2.99,0.1521
-1.45,-0.9922
-4.85,0.9903
-5.58,0.6461
6.7,0.4027
5.24,-0.8662
-9.36,-0.0614
-1.6,-0.9997
-0.88,-0.769
1.97,0.9209
5.6,-0.6346
5.13,-0.9128
8.94,0.4662
1.98,0.9155
2.66,0.4629
-9.36,-0.0656
8.33,0.8876
7.81,0.9992
-6.91,-0.5839
4.66,-0.9986
-6.1,0.1808
7.24,0.8187
-7.62,-0.9737
-8.01,-0.9879
-2.11,-0.8565
-4.44,0.9622
4.53,-0.9837
-3.7,0.5289
-0.74,-0.6737
-9.39,-0.0322
