question,answer
"Two balls are dropped under gravity. ball_1 is at position 32.81, 81.52 and initial velocity -0.69, 0.0. ball_2 is at position 47.97, 16.18 and initial velocity -0.75, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 94.15, 65.93 and initial velocity 0.66, 0.0. ball_2 is at position 14.7, 32.03 and initial velocity -0.29, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 22.88, 6.53 and initial velocity 0.72, 0.0. ball_2 is at position 19.72, 18.53 and initial velocity 0.82, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 14.96, 48.78 and initial velocity -0.67, 0.0. ball_2 is at position 8.56, 95.88 and initial velocity -0.06, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 6.2, 69.76 and initial velocity -0.16, 0.0. ball_2 is at position 36.59, 98.6 and initial velocity 0.17, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 12.78, 69.82 and initial velocity 0.26, 0.0. ball_2 is at position 66.59, 63.49 and initial velocity -0.63, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 59.68, 47.57 and initial velocity -0.52, 0.0. ball_2 is at position 75.46, 97.4 and initial velocity 0.12, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 78.05, 18.13 and initial velocity -0.82, 0.0. ball_2 is at position 63.16, 47.87 and initial velocity 0.68, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 4.45, 76.46 and initial velocity 0.46, 0.0. ball_2 is at position 59.51, 94.92 and initial velocity 0.89, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 90.62, 39.4 and initial velocity -0.78, 0.0. ball_2 is at position 11.44, 81.6 and initial velocity -0.93, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 23.32, 32.6 and initial velocity -0.07, 0.0. ball_2 is at position 28.34, 22.4 and initial velocity 0.49, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 39.56, 72.38 and initial velocity 0.13, 0.0. ball_2 is at position 92.86, 10.41 and initial velocity 0.37, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 44.94, 25.16 and initial velocity 0.39, 0.0. ball_2 is at position 5.07, 54.81 and initial velocity -0.35, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 90.74, 92.99 and initial velocity 0.54, 0.0. ball_2 is at position 65.14, 92.99 and initial velocity 0.92, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 71.81, 25.07 and initial velocity -0.53, 0.0. ball_2 is at position 47.99, 22.93 and initial velocity -0.44, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 30.65, 38.37 and initial velocity -0.22, 0.0. ball_2 is at position 49.34, 58.77 and initial velocity 0.77, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 19.56, 35.12 and initial velocity 0.43, 0.0. ball_2 is at position 18.5, 0.62 and initial velocity 0.13, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 60.82, 96.84 and initial velocity 0.91, 0.0. ball_2 is at position 57.28, 96.84 and initial velocity -0.94, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 12.36, 28.19 and initial velocity -0.14, 0.0. ball_2 is at position 84.13, 39.33 and initial velocity -0.02, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 37.64, 61.48 and initial velocity 0.58, 0.0. ball_2 is at position 75.21, 61.48 and initial velocity 0.71, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 87.63, 33.85 and initial velocity 1.0, 0.0. ball_2 is at position 20.71, 95.17 and initial velocity 0.93, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 39.11, 86.06 and initial velocity -0.44, 0.0. ball_2 is at position 11.81, 82.46 and initial velocity 0.13, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 20.96, 20.63 and initial velocity 0.27, 0.0. ball_2 is at position 68.85, 14.58 and initial velocity -0.09, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 9.73, 45.61 and initial velocity -0.12, 0.0. ball_2 is at position 4.1, 29.78 and initial velocity -0.85, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 82.92, 78.35 and initial velocity 0.66, 0.0. ball_2 is at position 68.08, 53.19 and initial velocity 0.09, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 83.6, 79.68 and initial velocity -0.64, 0.0. ball_2 is at position 48.35, 79.48 and initial velocity -0.55, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 95.86, 30.61 and initial velocity 0.39, 0.0. ball_2 is at position 20.81, 99.7 and initial velocity -0.61, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 68.6, 92.22 and initial velocity -0.34, 0.0. ball_2 is at position 61.41, 10.77 and initial velocity -0.72, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 78.95, 47.88 and initial velocity 0.94, 0.0. ball_2 is at position 55.49, 4.3 and initial velocity 0.22, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 51.36, 81.66 and initial velocity 0.91, 0.0. ball_2 is at position 67.64, 80.24 and initial velocity -0.26, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 74.49, 17.97 and initial velocity 0.64, 0.0. ball_2 is at position 23.03, 5.46 and initial velocity 0.51, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 74.32, 76.83 and initial velocity 0.92, 0.0. ball_2 is at position 17.09, 27.81 and initial velocity -0.02, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 12.25, 11.32 and initial velocity -0.44, 0.0. ball_2 is at position 3.06, 49.32 and initial velocity 0.68, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 46.49, 85.7 and initial velocity 0.74, 0.0. ball_2 is at position 75.18, 80.92 and initial velocity -0.53, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 71.04, 20.37 and initial velocity -0.08, 0.0. ball_2 is at position 36.1, 66.41 and initial velocity -0.27, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 58.83, 67.53 and initial velocity -0.18, 0.0. ball_2 is at position 97.77, 15.65 and initial velocity 0.43, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 76.29, 43.07 and initial velocity -0.01, 0.0. ball_2 is at position 32.87, 23.96 and initial velocity 0.66, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 92.21, 64.28 and initial velocity 0.36, 0.0. ball_2 is at position 78.12, 72.1 and initial velocity -0.8, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 77.47, 71.31 and initial velocity -0.46, 0.0. ball_2 is at position 28.48, 53.9 and initial velocity -0.95, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 32.67, 79.52 and initial velocity 0.06, 0.0. ball_2 is at position 55.39, 79.52 and initial velocity -0.1, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 25.42, 6.24 and initial velocity -0.65, 0.0. ball_2 is at position 1.39, 25.63 and initial velocity -0.96, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 39.34, 22.91 and initial velocity -0.37, 0.0. ball_2 is at position 73.72, 22.91 and initial velocity -0.79, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 17.19, 42.21 and initial velocity -0.94, 0.0. ball_2 is at position 83.6, 10.6 and initial velocity 0.08, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 49.1, 39.08 and initial velocity -0.96, 0.0. ball_2 is at position 17.84, 39.08 and initial velocity -0.17, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 17.06, 72.15 and initial velocity -0.23, 0.0. ball_2 is at position 67.96, 56.42 and initial velocity -0.11, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 71.15, 1.61 and initial velocity -0.95, 0.0. ball_2 is at position 53.67, 20.39 and initial velocity -0.54, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 74.67, 73.31 and initial velocity 0.46, 0.0. ball_2 is at position 23.36, 77.77 and initial velocity 0.4, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 84.04, 17.16 and initial velocity 0.62, 0.0. ball_2 is at position 35.44, 17.16 and initial velocity -0.93, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 12.96, 5.51 and initial velocity -0.78, 0.0. ball_2 is at position 63.08, 15.33 and initial velocity 0.73, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 68.95, 70.52 and initial velocity 0.75, 0.0. ball_2 is at position 84.73, 31.45 and initial velocity -0.56, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 30.21, 49.22 and initial velocity -0.06, 0.0. ball_2 is at position 32.3, 33.71 and initial velocity -0.54, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 31.99, 16.95 and initial velocity -0.74, 0.0. ball_2 is at position 40.91, 16.95 and initial velocity 0.41, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 23.76, 41.1 and initial velocity -0.05, 0.0. ball_2 is at position 2.42, 41.1 and initial velocity 0.31, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 16.67, 56.48 and initial velocity -0.77, 0.0. ball_2 is at position 30.21, 67.12 and initial velocity 0.59, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 82.05, 3.25 and initial velocity -0.86, 0.0. ball_2 is at position 55.25, 56.78 and initial velocity 0.23, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 60.16, 67.89 and initial velocity 0.85, 0.0. ball_2 is at position 80.34, 67.89 and initial velocity 0.23, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 26.74, 79.4 and initial velocity -0.1, 0.0. ball_2 is at position 56.07, 12.3 and initial velocity -0.78, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 21.72, 41.29 and initial velocity 0.06, 0.0. ball_2 is at position 92.23, 95.25 and initial velocity -0.49, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 92.26, 76.2 and initial velocity 0.91, 0.0. ball_2 is at position 12.76, 11.98 and initial velocity -0.3, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 85.54, 88.91 and initial velocity 0.92, 0.0. ball_2 is at position 4.07, 52.16 and initial velocity 0.31, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 75.73, 49.9 and initial velocity 0.04, 0.0. ball_2 is at position 47.04, 26.49 and initial velocity -0.77, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 14.56, 84.62 and initial velocity 0.86, 0.0. ball_2 is at position 77.87, 75.55 and initial velocity -0.52, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 5.21, 16.66 and initial velocity 0.47, 0.0. ball_2 is at position 39.34, 85.34 and initial velocity 0.53, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 86.36, 49.38 and initial velocity -0.95, 0.0. ball_2 is at position 43.92, 72.42 and initial velocity -0.94, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 80.63, 27.39 and initial velocity 0.28, 0.0. ball_2 is at position 35.53, 80.88 and initial velocity -0.12, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
