question,answer
"Two balls are dropped under gravity. ball_1 is at position 57.01, 95.96 and initial velocity 0.26, 0.0. ball_2 is at position 41.75, 44.95 and initial velocity -0.46, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 28.1, 81.46 and initial velocity -0.27, 0.0. ball_2 is at position 91.5, 7.84 and initial velocity -0.13, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 20.76, 46.02 and initial velocity -0.56, 0.0. ball_2 is at position 16.3, 60.75 and initial velocity 0.65, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 89.95, 47.12 and initial velocity 0.95, 0.0. ball_2 is at position 13.18, 47.12 and initial velocity 0.87, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 17.83, 2.53 and initial velocity 0.74, 0.0. ball_2 is at position 45.25, 94.99 and initial velocity -0.74, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 63.93, 49.85 and initial velocity -0.98, 0.0. ball_2 is at position 45.26, 30.61 and initial velocity 0.97, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 41.59, 27.52 and initial velocity -0.91, 0.0. ball_2 is at position 73.84, 27.52 and initial velocity -0.24, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 61.15, 27.63 and initial velocity -0.72, 0.0. ball_2 is at position 18.56, 64.1 and initial velocity -0.33, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 71.34, 76.74 and initial velocity 0.54, 0.0. ball_2 is at position 43.97, 21.1 and initial velocity -0.04, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 50.38, 2.38 and initial velocity 0.34, 0.0. ball_2 is at position 51.29, 70.02 and initial velocity -0.74, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 70.35, 12.78 and initial velocity -0.44, 0.0. ball_2 is at position 20.17, 12.78 and initial velocity -0.28, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 91.87, 96.5 and initial velocity -0.69, 0.0. ball_2 is at position 69.5, 34.89 and initial velocity 0.54, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 29.55, 97.09 and initial velocity 0.79, 0.0. ball_2 is at position 24.9, 97.09 and initial velocity 0.84, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 67.0, 87.27 and initial velocity 0.96, 0.0. ball_2 is at position 69.55, 72.52 and initial velocity -0.34, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 29.51, 92.02 and initial velocity 0.55, 0.0. ball_2 is at position 26.7, 0.24 and initial velocity -0.74, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 36.12, 3.63 and initial velocity 0.58, 0.0. ball_2 is at position 79.67, 98.13 and initial velocity 0.39, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 49.16, 87.3 and initial velocity -0.07, 0.0. ball_2 is at position 12.79, 87.3 and initial velocity 0.98, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 62.13, 43.37 and initial velocity -0.39, 0.0. ball_2 is at position 65.94, 78.98 and initial velocity 0.38, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 59.02, 49.65 and initial velocity -0.25, 0.0. ball_2 is at position 83.25, 37.69 and initial velocity -0.05, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 60.99, 1.68 and initial velocity -0.88, 0.0. ball_2 is at position 98.14, 64.3 and initial velocity -0.39, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 18.58, 15.83 and initial velocity -0.72, 0.0. ball_2 is at position 66.84, 40.15 and initial velocity -0.94, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 48.41, 22.9 and initial velocity 0.89, 0.0. ball_2 is at position 25.27, 3.42 and initial velocity -0.94, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 85.23, 99.73 and initial velocity -0.85, 0.0. ball_2 is at position 7.83, 39.9 and initial velocity -0.34, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 54.56, 7.02 and initial velocity -0.95, 0.0. ball_2 is at position 59.95, 7.02 and initial velocity -0.96, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 25.04, 57.54 and initial velocity -0.35, 0.0. ball_2 is at position 30.81, 30.5 and initial velocity 0.78, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 91.09, 12.72 and initial velocity -0.5, 0.0. ball_2 is at position 47.23, 41.49 and initial velocity 0.74, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 84.59, 25.06 and initial velocity 0.82, 0.0. ball_2 is at position 37.65, 16.82 and initial velocity 0.97, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 4.57, 82.22 and initial velocity -0.75, 0.0. ball_2 is at position 70.67, 41.04 and initial velocity 0.13, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 15.93, 77.44 and initial velocity 0.76, 0.0. ball_2 is at position 39.8, 70.58 and initial velocity -0.99, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 75.36, 47.42 and initial velocity 0.29, 0.0. ball_2 is at position 71.94, 69.45 and initial velocity 0.85, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 9.99, 41.76 and initial velocity 0.23, 0.0. ball_2 is at position 91.74, 52.38 and initial velocity -0.99, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 46.08, 95.73 and initial velocity 0.27, 0.0. ball_2 is at position 49.82, 12.2 and initial velocity -0.17, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 41.13, 57.49 and initial velocity -0.27, 0.0. ball_2 is at position 59.01, 71.3 and initial velocity 0.06, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 21.96, 63.15 and initial velocity -0.42, 0.0. ball_2 is at position 41.34, 31.66 and initial velocity -0.04, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 94.34, 12.98 and initial velocity -0.54, 0.0. ball_2 is at position 2.41, 12.98 and initial velocity 0.59, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 68.58, 22.65 and initial velocity 0.75, 0.0. ball_2 is at position 34.48, 12.55 and initial velocity 0.44, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 75.71, 87.05 and initial velocity -0.29, 0.0. ball_2 is at position 15.78, 25.62 and initial velocity 0.09, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 7.03, 19.36 and initial velocity -0.25, 0.0. ball_2 is at position 63.6, 58.91 and initial velocity -0.32, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 67.78, 50.0 and initial velocity -0.97, 0.0. ball_2 is at position 89.79, 67.84 and initial velocity 0.7, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 57.9, 15.17 and initial velocity -0.13, 0.0. ball_2 is at position 12.05, 66.29 and initial velocity -0.65, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 13.43, 96.95 and initial velocity -0.2, 0.0. ball_2 is at position 81.73, 80.62 and initial velocity -0.31, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 36.39, 91.6 and initial velocity -0.07, 0.0. ball_2 is at position 28.51, 35.35 and initial velocity -0.06, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 2.73, 94.66 and initial velocity 0.74, 0.0. ball_2 is at position 47.37, 76.43 and initial velocity -0.09, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 18.19, 41.47 and initial velocity 0.82, 0.0. ball_2 is at position 21.52, 10.82 and initial velocity -0.34, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 87.89, 41.18 and initial velocity -0.07, 0.0. ball_2 is at position 82.88, 63.2 and initial velocity -0.98, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 8.6, 57.54 and initial velocity 0.57, 0.0. ball_2 is at position 88.8, 57.54 and initial velocity 0.34, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 60.61, 41.7 and initial velocity -0.67, 0.0. ball_2 is at position 85.42, 41.7 and initial velocity -0.65, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 40.11, 75.58 and initial velocity 0.22, 0.0. ball_2 is at position 91.85, 63.98 and initial velocity -0.63, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 88.65, 24.06 and initial velocity 0.98, 0.0. ball_2 is at position 76.62, 74.53 and initial velocity -0.42, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 32.04, 2.1 and initial velocity 0.52, 0.0. ball_2 is at position 19.85, 95.4 and initial velocity 0.61, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 71.0, 9.99 and initial velocity 0.43, 0.0. ball_2 is at position 89.36, 95.07 and initial velocity -0.1, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 14.06, 11.87 and initial velocity -0.02, 0.0. ball_2 is at position 47.39, 71.29 and initial velocity -0.32, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 24.41, 72.74 and initial velocity -0.91, 0.0. ball_2 is at position 64.79, 95.71 and initial velocity 0.45, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 40.13, 51.27 and initial velocity -0.08, 0.0. ball_2 is at position 0.02, 51.27 and initial velocity 0.22, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 77.5, 29.84 and initial velocity 0.79, 0.0. ball_2 is at position 38.61, 29.84 and initial velocity 0.94, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 55.32, 83.47 and initial velocity 0.08, 0.0. ball_2 is at position 36.06, 83.47 and initial velocity -0.36, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 5.71, 84.84 and initial velocity 1.0, 0.0. ball_2 is at position 16.55, 84.84 and initial velocity 0.07, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 8.03, 52.26 and initial velocity 0.88, 0.0. ball_2 is at position 64.03, 59.8 and initial velocity -0.31, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 67.36, 41.96 and initial velocity -0.88, 0.0. ball_2 is at position 89.37, 16.47 and initial velocity 0.83, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 24.27, 27.82 and initial velocity -0.29, 0.0. ball_2 is at position 82.32, 27.82 and initial velocity -0.33, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 38.62, 99.0 and initial velocity 0.87, 0.0. ball_2 is at position 87.55, 13.61 and initial velocity 0.45, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 19.76, 42.62 and initial velocity 0.66, 0.0. ball_2 is at position 6.69, 96.08 and initial velocity 0.95, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 71.28, 64.7 and initial velocity 0.63, 0.0. ball_2 is at position 85.7, 26.74 and initial velocity -0.31, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 3.08, 27.48 and initial velocity 0.07, 0.0. ball_2 is at position 25.94, 92.65 and initial velocity -0.85, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 89.52, 42.65 and initial velocity -0.11, 0.0. ball_2 is at position 93.51, 7.6 and initial velocity 0.81, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
