question,answer
"An object is dropped at time 0.0 with initial position 18.15, 62.0 and initial velocity 0.0, 0.61.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",63.84
"An object is dropped at time 0.0 with initial position 73.33, 88.5 and initial velocity 0.0, 0.39.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",89.18
"An object is dropped at time 0.0 with initial position 39.22, 12.2 and initial velocity 0.0, -0.47.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",11.16
"An object is dropped at time 0.0 with initial position 11.68, 94.51 and initial velocity 0.0, 0.35.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",95.26
"An object is dropped at time 0.0 with initial position 23.53, 53.5 and initial velocity 0.0, -0.45.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",53.05
"An object is dropped at time 0.0 with initial position 67.79, 47.15 and initial velocity 0.0, -0.94.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",45.17
"An object is dropped at time 0.0 with initial position 0.45, 87.9 and initial velocity 0.0, -0.97.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",86.93
"An object is dropped at time 0.0 with initial position 70.9, 88.58 and initial velocity 0.0, 0.11.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",88.61
"An object is dropped at time 0.0 with initial position 73.27, 98.26 and initial velocity 0.0, 0.35.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",99.01
"An object is dropped at time 0.0 with initial position 30.23, 51.04 and initial velocity 0.0, 0.94.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",55.18
"An object is dropped at time 0.0 with initial position 16.53, 50.5 and initial velocity 0.0, 0.46.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",50.96
"An object is dropped at time 0.0 with initial position 86.49, 63.33 and initial velocity 0.0, -0.53.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",58.65
"An object is dropped at time 0.0 with initial position 21.32, 65.82 and initial velocity 0.0, -0.47.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",61.5
"An object is dropped at time 0.0 with initial position 2.17, 78.65 and initial velocity 0.0, -0.01.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",78.53
"An object is dropped at time 0.0 with initial position 75.35, 43.96 and initial velocity 0.0, 0.18.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",44.08
"An object is dropped at time 0.0 with initial position 37.86, 0.26 and initial velocity 0.0, -0.01.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",0.0
"An object is dropped at time 0.0 with initial position 21.92, 43.26 and initial velocity 0.0, -0.17.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",40.74
"An object is dropped at time 0.0 with initial position 76.03, 81.38 and initial velocity 0.0, -0.25.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",80.78
"An object is dropped at time 0.0 with initial position 93.99, 3.63 and initial velocity 0.0, 0.15.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",3.03
"An object is dropped at time 0.0 with initial position 61.41, 75.76 and initial velocity 0.0, -0.27.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",73.41
"An object is dropped at time 0.0 with initial position 59.2, 63.1 and initial velocity 0.0, 0.42.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",64.12
"An object is dropped at time 0.0 with initial position 30.43, 77.48 and initial velocity 0.0, 0.21.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",77.24
"An object is dropped at time 0.0 with initial position 75.41, 80.19 and initial velocity 0.0, -0.88.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",78.33
"An object is dropped at time 0.0 with initial position 28.13, 63.96 and initial velocity 0.0, -0.16.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",63.54
"An object is dropped at time 0.0 with initial position 79.05, 38.41 and initial velocity 0.0, -0.78.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",34.69
"An object is dropped at time 0.0 with initial position 41.88, 82.46 and initial velocity 0.0, 0.87.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",84.1
"An object is dropped at time 0.0 with initial position 34.76, 25.15 and initial velocity 0.0, -0.47.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",24.11
"An object is dropped at time 0.0 with initial position 13.83, 33.71 and initial velocity 0.0, -0.24.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",33.47
"An object is dropped at time 0.0 with initial position 15.7, 48.36 and initial velocity 0.0, 0.56.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",50.0
"An object is dropped at time 0.0 with initial position 88.54, 6.79 and initial velocity 0.0, 0.56.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",7.35
"An object is dropped at time 0.0 with initial position 58.06, 23.47 and initial velocity 0.0, 0.18.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",23.37
"An object is dropped at time 0.0 with initial position 91.83, 9.62 and initial velocity 0.0, -0.46.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",9.16
"An object is dropped at time 0.0 with initial position 9.61, 56.0 and initial velocity 0.0, 0.98.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",57.86
"An object is dropped at time 0.0 with initial position 29.06, 37.6 and initial velocity 0.0, 0.47.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",38.44
"An object is dropped at time 0.0 with initial position 63.76, 89.77 and initial velocity 0.0, 0.9.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",90.67
"An object is dropped at time 0.0 with initial position 15.87, 34.03 and initial velocity 0.0, -0.14.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",31.69
"An object is dropped at time 0.0 with initial position 77.22, 47.67 and initial velocity 0.0, 0.0.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",47.07
"An object is dropped at time 0.0 with initial position 12.59, 1.84 and initial velocity 0.0, 0.61.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",3.89
"An object is dropped at time 0.0 with initial position 12.7, 9.21 and initial velocity 0.0, -0.77.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",4.36
"An object is dropped at time 0.0 with initial position 16.11, 54.63 and initial velocity 0.0, -0.41.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",51.58
"An object is dropped at time 0.0 with initial position 72.16, 58.92 and initial velocity 0.0, 0.92.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",60.66
"An object is dropped at time 0.0 with initial position 54.0, 49.97 and initial velocity 0.0, 0.46.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",51.27
"An object is dropped at time 0.0 with initial position 24.08, 61.27 and initial velocity 0.0, -0.16.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",58.81
"An object is dropped at time 0.0 with initial position 81.09, 95.7 and initial velocity 0.0, -0.52.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",92.1
"An object is dropped at time 0.0 with initial position 9.29, 53.75 and initial velocity 0.0, 0.77.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",54.52
"An object is dropped at time 0.0 with initial position 88.48, 16.19 and initial velocity 0.0, -0.41.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",15.78
"An object is dropped at time 0.0 with initial position 81.27, 2.44 and initial velocity 0.0, -0.08.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",1.52
"An object is dropped at time 0.0 with initial position 96.2, 61.48 and initial velocity 0.0, -0.75.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",58.93
"An object is dropped at time 0.0 with initial position 81.79, 49.1 and initial velocity 0.0, 0.98.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",52.42
"An object is dropped at time 0.0 with initial position 76.92, 20.67 and initial velocity 0.0, 0.02.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",20.43
"An object is dropped at time 0.0 with initial position 38.62, 72.88 and initial velocity 0.0, -0.24.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",71.32
"An object is dropped at time 0.0 with initial position 25.82, 7.24 and initial velocity 0.0, -0.72.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",1.42
"An object is dropped at time 0.0 with initial position 58.22, 59.2 and initial velocity 0.0, 0.55.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",60.55
"An object is dropped at time 0.0 with initial position 59.52, 76.28 and initial velocity 0.0, 0.5.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",77.18
"An object is dropped at time 0.0 with initial position 24.87, 17.96 and initial velocity 0.0, -0.05.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",16.71
"An object is dropped at time 0.0 with initial position 15.75, 97.34 and initial velocity 0.0, 0.95.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",100.54
