question,answer
"An object is dropped at time 0.0 with initial position 77.69, 26.44 and initial velocity 0.0, -0.6.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",21.34
"An object is dropped at time 0.0 with initial position 37.26, 5.1 and initial velocity 0.0, -0.13.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",1.26
"An object is dropped at time 0.0 with initial position 54.39, 84.03 and initial velocity 0.0, -0.91.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",70.43
"An object is dropped at time 0.0 with initial position 65.91, 93.27 and initial velocity 0.0, 0.54.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",94.53
"An object is dropped at time 0.0 with initial position 17.42, 41.59 and initial velocity 0.0, -0.97.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",32.7
"An object is dropped at time 0.0 with initial position 34.1, 97.86 and initial velocity 0.0, -0.87.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",91.14
"An object is dropped at time 0.0 with initial position 65.98, 34.46 and initial velocity 0.0, 0.61.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",36.06
"An object is dropped at time 0.0 with initial position 43.78, 97.6 and initial velocity 0.0, 0.69.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",100.33
"An object is dropped at time 0.0 with initial position 95.56, 40.63 and initial velocity 0.0, 0.74.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",43.69
"An object is dropped at time 0.0 with initial position 26.63, 79.74 and initial velocity 0.0, -0.76.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",73.68
"An object is dropped at time 0.0 with initial position 3.57, 71.97 and initial velocity 0.0, 0.12.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",69.45
"An object is dropped at time 0.0 with initial position 71.73, 10.12 and initial velocity 0.0, -0.3.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",6.82
"An object is dropped at time 0.0 with initial position 87.63, 50.82 and initial velocity 0.0, 0.08.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",49.28
"An object is dropped at time 0.0 with initial position 9.48, 53.35 and initial velocity 0.0, -0.46.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",46.87
"An object is dropped at time 0.0 with initial position 45.62, 27.86 and initial velocity 0.0, -0.97.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",17.3
"An object is dropped at time 0.0 with initial position 72.55, 62.42 and initial velocity 0.0, -0.02.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",58.64
"An object is dropped at time 0.0 with initial position 50.35, 48.1 and initial velocity 0.0, -0.39.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",44.26
"An object is dropped at time 0.0 with initial position 20.0, 14.01 and initial velocity 0.0, 0.34.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",12.91
"An object is dropped at time 0.0 with initial position 83.43, 40.01 and initial velocity 0.0, -0.56.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",31.37
"An object is dropped at time 0.0 with initial position 83.07, 4.58 and initial velocity 0.0, 0.87.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",8.3
"An object is dropped at time 0.0 with initial position 59.62, 65.48 and initial velocity 0.0, -0.38.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",59.64
"An object is dropped at time 0.0 with initial position 84.2, 36.95 and initial velocity 0.0, 0.14.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",33.85
"An object is dropped at time 0.0 with initial position 65.74, 66.56 and initial velocity 0.0, -0.47.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",60.0
"An object is dropped at time 0.0 with initial position 64.93, 60.16 and initial velocity 0.0, -0.19.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",55.84
"An object is dropped at time 0.0 with initial position 86.96, 79.54 and initial velocity 0.0, 0.77.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",82.9
"An object is dropped at time 0.0 with initial position 20.51, 76.78 and initial velocity 0.0, 0.46.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",77.32
"An object is dropped at time 0.0 with initial position 92.58, 7.35 and initial velocity 0.0, -0.24.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",0.45
"An object is dropped at time 0.0 with initial position 57.03, 79.77 and initial velocity 0.0, -0.79.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",67.37
"An object is dropped at time 0.0 with initial position 20.9, 19.67 and initial velocity 0.0, -0.39.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",13.75
"An object is dropped at time 0.0 with initial position 91.51, 59.62 and initial velocity 0.0, 0.55.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",61.22
"An object is dropped at time 0.0 with initial position 41.26, 37.72 and initial velocity 0.0, -0.01.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",34.84
"An object is dropped at time 0.0 with initial position 84.37, 3.94 and initial velocity 0.0, 0.36.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",4.36
"An object is dropped at time 0.0 with initial position 9.01, 70.86 and initial velocity 0.0, 0.25.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",70.86
"An object is dropped at time 0.0 with initial position 86.19, 36.01 and initial velocity 0.0, -0.46.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",26.91
"An object is dropped at time 0.0 with initial position 12.55, 48.84 and initial velocity 0.0, 0.53.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",50.52
"An object is dropped at time 0.0 with initial position 49.89, 74.01 and initial velocity 0.0, 0.5.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",75.41
"An object is dropped at time 0.0 with initial position 60.38, 84.95 and initial velocity 0.0, 0.45.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",85.75
"An object is dropped at time 0.0 with initial position 32.29, 38.78 and initial velocity 0.0, 0.44.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",39.76
"An object is dropped at time 0.0 with initial position 54.66, 73.21 and initial velocity 0.0, 0.35.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",72.76
"An object is dropped at time 0.0 with initial position 57.67, 26.93 and initial velocity 0.0, 1.0.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",31.43
"An object is dropped at time 0.0 with initial position 25.16, 60.03 and initial velocity 0.0, -0.8.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",53.73
"An object is dropped at time 0.0 with initial position 42.37, 14.06 and initial velocity 0.0, -0.76.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",6.64
"An object is dropped at time 0.0 with initial position 76.27, 66.34 and initial velocity 0.0, -0.12.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",63.4
"An object is dropped at time 0.0 with initial position 14.43, 61.87 and initial velocity 0.0, -0.08.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",57.55
"An object is dropped at time 0.0 with initial position 30.33, 70.21 and initial velocity 0.0, -0.97.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",57.88
"An object is dropped at time 0.0 with initial position 50.74, 20.53 and initial velocity 0.0, 0.13.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",18.77
"An object is dropped at time 0.0 with initial position 88.01, 28.3 and initial velocity 0.0, -0.55.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",18.3
"An object is dropped at time 0.0 with initial position 39.9, 95.7 and initial velocity 0.0, -0.0.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",93.6
"An object is dropped at time 0.0 with initial position 39.41, 35.3 and initial velocity 0.0, 0.51.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",36.29
"An object is dropped at time 0.0 with initial position 90.01, 80.04 and initial velocity 0.0, 0.49.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",80.44
"An object is dropped at time 0.0 with initial position 43.29, 38.12 and initial velocity 0.0, -0.84.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",30.14
"An object is dropped at time 0.0 with initial position 55.2, 37.4 and initial velocity 0.0, -0.22.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",31.82
"An object is dropped at time 0.0 with initial position 22.52, 89.11 and initial velocity 0.0, -0.46.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",82.63
"An object is dropped at time 0.0 with initial position 7.03, 6.58 and initial velocity 0.0, 0.78.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",10.0
"An object is dropped at time 0.0 with initial position 21.52, 70.13 and initial velocity 0.0, -0.04.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",66.17
"An object is dropped at time 0.0 with initial position 10.02, 24.38 and initial velocity 0.0, 0.8.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",27.68
