question,answer
"An object is dropped at time 0.0 with initial position 23.03, 8.05 and initial velocity 0.0, -0.89. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",6.17
"An object is dropped at time 0.0 with initial position 67.58, 4.85 and initial velocity 0.0, 0.71. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",6.17
"An object is dropped at time 0.0 with initial position 41.65, 56.04 and initial velocity 0.0, -0.21. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",55.52
"An object is dropped at time 0.0 with initial position 23.23, 74.98 and initial velocity 0.0, 0.61. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",76.1
"An object is dropped at time 0.0 with initial position 21.07, 95.64 and initial velocity 0.0, 0.71. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",96.96
"An object is dropped at time 0.0 with initial position 5.83, 0.26 and initial velocity 0.0, -0.27. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",0.0
"An object is dropped at time 0.0 with initial position 80.69, 33.24 and initial velocity 0.0, -0.1. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",32.94
"An object is dropped at time 0.0 with initial position 73.4, 46.46 and initial velocity 0.0, -0.29. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",45.78
"An object is dropped at time 0.0 with initial position 62.51, 27.9 and initial velocity 0.0, 0.13. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",28.06
"An object is dropped at time 0.0 with initial position 54.99, 95.24 and initial velocity 0.0, 0.26. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",95.66
"An object is dropped at time 0.0 with initial position 11.95, 23.43 and initial velocity 0.0, 0.3. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",23.93
"An object is dropped at time 0.0 with initial position 87.36, 60.12 and initial velocity 0.0, 0.06. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",60.14
"An object is dropped at time 0.0 with initial position 72.92, 68.3 and initial velocity 0.0, 0.23. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",68.66
"An object is dropped at time 0.0 with initial position 25.54, 64.74 and initial velocity 0.0, -0.12. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",64.4
"An object is dropped at time 0.0 with initial position 45.11, 65.27 and initial velocity 0.0, -0.03. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",65.11
"An object is dropped at time 0.0 with initial position 96.88, 21.78 and initial velocity 0.0, -0.8. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",20.08
"An object is dropped at time 0.0 with initial position 23.66, 85.54 and initial velocity 0.0, -0.05. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",85.34
"An object is dropped at time 0.0 with initial position 27.11, 90.47 and initial velocity 0.0, 0.8. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",91.97
"An object is dropped at time 0.0 with initial position 24.98, 96.27 and initial velocity 0.0, -0.38. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",95.41
"An object is dropped at time 0.0 with initial position 37.28, 96.77 and initial velocity 0.0, 0.68. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",98.03
"An object is dropped at time 0.0 with initial position 67.65, 22.89 and initial velocity 0.0, -0.68. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",21.43
"An object is dropped at time 0.0 with initial position 30.1, 91.57 and initial velocity 0.0, -0.85. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",89.77
"An object is dropped at time 0.0 with initial position 10.93, 43.41 and initial velocity 0.0, 0.36. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",44.03
"An object is dropped at time 0.0 with initial position 87.68, 46.05 and initial velocity 0.0, -0.13. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",45.69
"An object is dropped at time 0.0 with initial position 23.68, 5.03 and initial velocity 0.0, -0.52. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",3.89
"An object is dropped at time 0.0 with initial position 6.31, 84.61 and initial velocity 0.0, 0.09. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",84.69
"An object is dropped at time 0.0 with initial position 6.52, 7.12 and initial velocity 0.0, -0.88. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",5.26
"An object is dropped at time 0.0 with initial position 41.9, 23.91 and initial velocity 0.0, -0.52. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",22.77
"An object is dropped at time 0.0 with initial position 8.97, 61.43 and initial velocity 0.0, 0.17. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",61.67
"An object is dropped at time 0.0 with initial position 40.68, 88.56 and initial velocity 0.0, 0.25. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",88.96
"An object is dropped at time 0.0 with initial position 3.92, 12.8 and initial velocity 0.0, 0.21. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",13.12
"An object is dropped at time 0.0 with initial position 40.42, 50.27 and initial velocity 0.0, 0.29. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",50.75
"An object is dropped at time 0.0 with initial position 86.29, 50.78 and initial velocity 0.0, 0.64. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",51.96
"An object is dropped at time 0.0 with initial position 38.02, 36.09 and initial velocity 0.0, -0.45. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",35.09
"An object is dropped at time 0.0 with initial position 82.98, 27.14 and initial velocity 0.0, 0.08. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",27.2
"An object is dropped at time 0.0 with initial position 87.04, 10.27 and initial velocity 0.0, 0.59. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",11.35
"An object is dropped at time 0.0 with initial position 42.47, 44.84 and initial velocity 0.0, -0.04. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",44.66
"An object is dropped at time 0.0 with initial position 64.46, 81.99 and initial velocity 0.0, -0.43. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",81.03
"An object is dropped at time 0.0 with initial position 51.61, 37.67 and initial velocity 0.0, 0.62. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",38.81
"An object is dropped at time 0.0 with initial position 13.25, 82.97 and initial velocity 0.0, -0.26. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",82.35
"An object is dropped at time 0.0 with initial position 81.12, 78.5 and initial velocity 0.0, 0.34. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",79.08
"An object is dropped at time 0.0 with initial position 73.51, 56.84 and initial velocity 0.0, 0.56. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",57.86
"An object is dropped at time 0.0 with initial position 91.48, 50.01 and initial velocity 0.0, -0.07. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",49.77
"An object is dropped at time 0.0 with initial position 12.02, 39.51 and initial velocity 0.0, -0.16. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",39.09
"An object is dropped at time 0.0 with initial position 97.07, 57.15 and initial velocity 0.0, 0.83. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",58.71
"An object is dropped at time 0.0 with initial position 67.83, 45.05 and initial velocity 0.0, 0.98. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",46.91
"An object is dropped at time 0.0 with initial position 67.52, 15.87 and initial velocity 0.0, -0.5. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",14.77
"An object is dropped at time 0.0 with initial position 5.08, 11.42 and initial velocity 0.0, -0.54. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",10.24
"An object is dropped at time 0.0 with initial position 21.95, 42.96 and initial velocity 0.0, -0.36. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",42.14
"An object is dropped at time 0.0 with initial position 83.24, 3.23 and initial velocity 0.0, -0.33. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",2.47
"An object is dropped at time 0.0 with initial position 4.71, 76.75 and initial velocity 0.0, -0.27. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",76.11
"An object is dropped at time 0.0 with initial position 80.25, 68.29 and initial velocity 0.0, 0.14. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",68.47
"An object is dropped at time 0.0 with initial position 13.41, 60.21 and initial velocity 0.0, 0.61. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",61.33
"An object is dropped at time 0.0 with initial position 76.94, 13.97 and initial velocity 0.0, 0.81. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",15.49
