question,answer
"gravity: -10, shelf_width: 100.0, shelf_angle: 24.67, shelf_x: 400.0, shelf_y: 380.62, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 727.79",-369.97
"gravity: -10, shelf_width: 100.0, shelf_angle: -16.68, shelf_x: 400.0, shelf_y: 310.72, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 741.59",928.66
"gravity: -10, shelf_width: 100.0, shelf_angle: -1.36, shelf_x: 400.0, shelf_y: 302.68, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 737.19",175.14
"gravity: -10, shelf_width: 100.0, shelf_angle: 28.67, shelf_x: 400.0, shelf_y: 230.65, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 681.07",-327.58
"gravity: -10, shelf_width: 100.0, shelf_angle: 22.13, shelf_x: 400.0, shelf_y: 306.78, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 738.22",-447.64
"gravity: -10, shelf_width: 100.0, shelf_angle: -15.13, shelf_x: 400.0, shelf_y: 344.15, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 701.22",803.28
"gravity: -10, shelf_width: 100.0, shelf_angle: -35.5, shelf_x: 400.0, shelf_y: 209.7, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 795.49",1344.73
"gravity: -10, shelf_width: 100.0, shelf_angle: 23.62, shelf_x: 400.0, shelf_y: 382.14, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 681.21",-298.84
"gravity: -10, shelf_width: 100.0, shelf_angle: 34.01, shelf_x: 400.0, shelf_y: 231.48, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 684.53",-222.19
"gravity: -10, shelf_width: 100.0, shelf_angle: 4.79, shelf_x: 400.0, shelf_y: 268.4, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 679.63",-77.32
"gravity: -10, shelf_width: 100.0, shelf_angle: -34.27, shelf_x: 400.0, shelf_y: 330.03, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 717.11",1198.48
"gravity: -10, shelf_width: 100.0, shelf_angle: -28.0, shelf_x: 400.0, shelf_y: 194.15, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 780.81",1372.3
"gravity: -10, shelf_width: 100.0, shelf_angle: 19.82, shelf_x: 400.0, shelf_y: 339.89, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 742.06",-426.41
"gravity: -10, shelf_width: 100.0, shelf_angle: 25.8, shelf_x: 400.0, shelf_y: 290.22, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 694.76",-372.17
"gravity: -10, shelf_width: 100.0, shelf_angle: -12.03, shelf_x: 400.0, shelf_y: 165.07, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 781.54",809.75
"gravity: -10, shelf_width: 100.0, shelf_angle: 39.37, shelf_x: 400.0, shelf_y: 374.1, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 714.91",-176.65
"gravity: -10, shelf_width: 100.0, shelf_angle: -14.6, shelf_x: 400.0, shelf_y: 206.83, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 749.65",909.38
"gravity: -10, shelf_width: 100.0, shelf_angle: -28.08, shelf_x: 400.0, shelf_y: 367.74, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 722.17",1144.25
"gravity: -10, shelf_width: 100.0, shelf_angle: 34.33, shelf_x: 400.0, shelf_y: 356.12, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 643.93",-184.65
"gravity: -10, shelf_width: 100.0, shelf_angle: -17.41, shelf_x: 400.0, shelf_y: 320.49, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 682.46",884.97
"gravity: -10, shelf_width: 100.0, shelf_angle: 13.47, shelf_x: 400.0, shelf_y: 167.95, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 694.81",-430.39
"gravity: -10, shelf_width: 100.0, shelf_angle: -24.45, shelf_x: 400.0, shelf_y: 392.76, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 652.23",948.29
"gravity: -10, shelf_width: 100.0, shelf_angle: 27.54, shelf_x: 400.0, shelf_y: 283.96, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 727.6",-393.87
"gravity: -10, shelf_width: 100.0, shelf_angle: 30.48, shelf_x: 400.0, shelf_y: 334.06, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 719.54",-328.82
"gravity: -10, shelf_width: 100.0, shelf_angle: 5.5, shelf_x: 400.0, shelf_y: 351.48, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 672.83",-32.61
"gravity: -10, shelf_width: 100.0, shelf_angle: 5.83, shelf_x: 400.0, shelf_y: 321.86, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 659.82",-53.06
"gravity: -10, shelf_width: 100.0, shelf_angle: -21.22, shelf_x: 400.0, shelf_y: 335.86, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 778.7",1113.99
"gravity: -10, shelf_width: 100.0, shelf_angle: 33.14, shelf_x: 400.0, shelf_y: 243.92, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 643.61",-210.84
"gravity: -10, shelf_width: 100.0, shelf_angle: 14.56, shelf_x: 400.0, shelf_y: 390.45, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 695.58",-246.65
"gravity: -10, shelf_width: 100.0, shelf_angle: 6.08, shelf_x: 400.0, shelf_y: 270.6, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 747.71",-197.02
"gravity: -10, shelf_width: 100.0, shelf_angle: -2.93, shelf_x: 400.0, shelf_y: 377.84, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 655.95",295.85
"gravity: -10, shelf_width: 100.0, shelf_angle: 17.18, shelf_x: 400.0, shelf_y: 308.31, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 736.37",-427.04
"gravity: -10, shelf_width: 100.0, shelf_angle: 30.95, shelf_x: 400.0, shelf_y: 379.99, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 700.87",-282.91
"gravity: -10, shelf_width: 100.0, shelf_angle: 21.14, shelf_x: 400.0, shelf_y: 174.39, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 662.67",-415.25
"gravity: -10, shelf_width: 100.0, shelf_angle: 19.14, shelf_x: 400.0, shelf_y: 398.15, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 683.91",-271.35
"gravity: -10, shelf_width: 100.0, shelf_angle: 13.6, shelf_x: 400.0, shelf_y: 193.13, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 771.88",-521.16
"gravity: -10, shelf_width: 100.0, shelf_angle: -8.96, shelf_x: 400.0, shelf_y: 183.03, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 680.28",578.57
"gravity: -10, shelf_width: 100.0, shelf_angle: 3.9, shelf_x: 400.0, shelf_y: 337.05, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 682.06",-394.58
"gravity: -10, shelf_width: 100.0, shelf_angle: -5.5, shelf_x: 400.0, shelf_y: 393.77, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 649.21",-14.32
"gravity: -10, shelf_width: 100.0, shelf_angle: 35.88, shelf_x: 400.0, shelf_y: 171.11, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 728.42",-159.05
"gravity: -10, shelf_width: 100.0, shelf_angle: -43.45, shelf_x: 400.0, shelf_y: 378.14, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 702.93",1073.91
"gravity: -10, shelf_width: 100.0, shelf_angle: 30.61, shelf_x: 400.0, shelf_y: 318.35, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 758.57",-372.79
"gravity: -10, shelf_width: 100.0, shelf_angle: 15.43, shelf_x: 400.0, shelf_y: 255.49, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 778.81",-514.6
"gravity: -10, shelf_width: 100.0, shelf_angle: -35.69, shelf_x: 400.0, shelf_y: 268.36, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 734.96",1250.08
"gravity: -10, shelf_width: 100.0, shelf_angle: -10.32, shelf_x: 400.0, shelf_y: 201.15, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 742.66",919.52
"gravity: -10, shelf_width: 100.0, shelf_angle: 33.82, shelf_x: 400.0, shelf_y: 399.42, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 746.9",-292.4
"gravity: -10, shelf_width: 100.0, shelf_angle: 13.52, shelf_x: 400.0, shelf_y: 309.85, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 672.44",-278.9
"gravity: -10, shelf_width: 100.0, shelf_angle: -37.54, shelf_x: 400.0, shelf_y: 168.29, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 675.15",1165.84
"gravity: -10, shelf_width: 100.0, shelf_angle: -8.64, shelf_x: 400.0, shelf_y: 218.89, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 691.61",814.91
"gravity: -10, shelf_width: 100.0, shelf_angle: 2.21, shelf_x: 400.0, shelf_y: 274.38, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 649.54",55.11
"gravity: -10, shelf_width: 100.0, shelf_angle: -15.53, shelf_x: 400.0, shelf_y: 334.28, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 685.38",810.56
"gravity: -10, shelf_width: 100.0, shelf_angle: 44.45, shelf_x: 400.0, shelf_y: 271.09, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 729.99",-49.92
"gravity: -10, shelf_width: 100.0, shelf_angle: -19.8, shelf_x: 400.0, shelf_y: 319.57, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 715.58",1002.37
"gravity: -10, shelf_width: 100.0, shelf_angle: -38.03, shelf_x: 400.0, shelf_y: 379.73, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 702.2",1122.74
"gravity: -10, shelf_width: 100.0, shelf_angle: 7.74, shelf_x: 400.0, shelf_y: 377.1, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 783.17",-214.4
"gravity: -10, shelf_width: 100.0, shelf_angle: -33.16, shelf_x: 400.0, shelf_y: 214.08, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 677.2",1215.77
"gravity: -10, shelf_width: 100.0, shelf_angle: -17.82, shelf_x: 400.0, shelf_y: 329.13, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 715.24",928.55
"gravity: -10, shelf_width: 100.0, shelf_angle: -2.41, shelf_x: 400.0, shelf_y: 318.84, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 793.64",-104.81
"gravity: -10, shelf_width: 100.0, shelf_angle: 31.0, shelf_x: 400.0, shelf_y: 194.99, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 778.49",-354.85
"gravity: -10, shelf_width: 100.0, shelf_angle: 3.07, shelf_x: 400.0, shelf_y: 353.5, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 650.38",72.19
"gravity: -10, shelf_width: 100.0, shelf_angle: 32.84, shelf_x: 400.0, shelf_y: 399.12, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 736.65",-295.3
"gravity: -10, shelf_width: 100.0, shelf_angle: 3.45, shelf_x: 400.0, shelf_y: 282.48, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 705.78",-38.61
"gravity: -10, shelf_width: 100.0, shelf_angle: 32.04, shelf_x: 400.0, shelf_y: 339.38, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 651.62",-227.19
"gravity: -10, shelf_width: 100.0, shelf_angle: -8.28, shelf_x: 400.0, shelf_y: 377.39, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 705.77",620.86
"gravity: -10, shelf_width: 100.0, shelf_angle: -9.22, shelf_x: 400.0, shelf_y: 384.7, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 640.38",522.96
"gravity: -10, shelf_width: 100.0, shelf_angle: -38.61, shelf_x: 400.0, shelf_y: 372.36, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 777.68",1227.86
"gravity: -10, shelf_width: 100.0, shelf_angle: -25.04, shelf_x: 400.0, shelf_y: 282.97, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 772.72",1252.48
"gravity: -10, shelf_width: 100.0, shelf_angle: -30.6, shelf_x: 400.0, shelf_y: 287.9, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 762.85",1296.34
"gravity: -10, shelf_width: 100.0, shelf_angle: 6.22, shelf_x: 400.0, shelf_y: 163.05, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 754.92",-287.0
"gravity: -10, shelf_width: 100.0, shelf_angle: 15.24, shelf_x: 400.0, shelf_y: 163.7, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 724.51",-499.8
"gravity: -10, shelf_width: 100.0, shelf_angle: -26.32, shelf_x: 400.0, shelf_y: 287.99, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 782.42",1285.34
"gravity: -10, shelf_width: 100.0, shelf_angle: -30.64, shelf_x: 400.0, shelf_y: 355.09, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 748.88",1220.06
"gravity: -10, shelf_width: 100.0, shelf_angle: -14.08, shelf_x: 400.0, shelf_y: 219.83, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 698.99",835.09
"gravity: -10, shelf_width: 100.0, shelf_angle: 3.34, shelf_x: 400.0, shelf_y: 320.07, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 677.19",-362.86
"gravity: -10, shelf_width: 100.0, shelf_angle: 23.27, shelf_x: 400.0, shelf_y: 317.6, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 756.34",-461.47
"gravity: -10, shelf_width: 100.0, shelf_angle: 17.45, shelf_x: 400.0, shelf_y: 299.47, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 774.61",-494.92
"gravity: -10, shelf_width: 100.0, shelf_angle: 27.35, shelf_x: 400.0, shelf_y: 325.13, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 775.29",-443.44
"gravity: -10, shelf_width: 100.0, shelf_angle: 25.32, shelf_x: 400.0, shelf_y: 323.53, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 789.99",-487.43
"gravity: -10, shelf_width: 100.0, shelf_angle: -20.14, shelf_x: 400.0, shelf_y: 310.45, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 661.92",953.13
"gravity: -10, shelf_width: 100.0, shelf_angle: -0.09, shelf_x: 400.0, shelf_y: 393.39, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 673.85",189.59
"gravity: -10, shelf_width: 100.0, shelf_angle: -18.29, shelf_x: 400.0, shelf_y: 268.77, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 749.4",1031.69
"gravity: -10, shelf_width: 100.0, shelf_angle: 17.35, shelf_x: 400.0, shelf_y: 365.87, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 729.28",-364.06
"gravity: -10, shelf_width: 100.0, shelf_angle: -3.28, shelf_x: 400.0, shelf_y: 166.39, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 721.49",253.05
"gravity: -10, shelf_width: 100.0, shelf_angle: 6.1, shelf_x: 400.0, shelf_y: 292.9, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 640.97",-63.8
"gravity: -10, shelf_width: 100.0, shelf_angle: 1.85, shelf_x: 400.0, shelf_y: 165.75, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 658.63",-344.36
"gravity: -10, shelf_width: 100.0, shelf_angle: -41.45, shelf_x: 400.0, shelf_y: 370.7, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 690.77",1084.93
"gravity: -10, shelf_width: 100.0, shelf_angle: -23.49, shelf_x: 400.0, shelf_y: 251.21, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 727.48",1180.57
"gravity: -10, shelf_width: 100.0, shelf_angle: 30.99, shelf_x: 400.0, shelf_y: 167.4, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 735.86",-303.22
"gravity: -10, shelf_width: 100.0, shelf_angle: 18.63, shelf_x: 400.0, shelf_y: 275.07, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 756.26",-494.31
"gravity: -10, shelf_width: 100.0, shelf_angle: 40.41, shelf_x: 400.0, shelf_y: 332.69, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 691.14",-135.76
"gravity: -10, shelf_width: 100.0, shelf_angle: -28.33, shelf_x: 400.0, shelf_y: 161.3, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 671.62",1239.74
"gravity: -10, shelf_width: 100.0, shelf_angle: 26.24, shelf_x: 400.0, shelf_y: 399.06, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 665.74",-252.73
"gravity: -10, shelf_width: 100.0, shelf_angle: -4.52, shelf_x: 400.0, shelf_y: 372.35, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 712.64",-19.22
"gravity: -10, shelf_width: 100.0, shelf_angle: -27.08, shelf_x: 400.0, shelf_y: 386.08, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 746.9",1149.7
"gravity: -10, shelf_width: 100.0, shelf_angle: -15.3, shelf_x: 400.0, shelf_y: 260.95, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 759.02",918.79
"gravity: -10, shelf_width: 100.0, shelf_angle: -25.71, shelf_x: 400.0, shelf_y: 219.54, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 669.04",1167.02
"gravity: -10, shelf_width: 100.0, shelf_angle: -38.27, shelf_x: 400.0, shelf_y: 231.48, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 774.57",1267.02
"gravity: -10, shelf_width: 100.0, shelf_angle: -42.42, shelf_x: 400.0, shelf_y: 244.88, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 742.24",1144.31
"gravity: -10, shelf_width: 100.0, shelf_angle: -10.29, shelf_x: 400.0, shelf_y: 218.03, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 772.77",933.81
"gravity: -10, shelf_width: 100.0, shelf_angle: -14.69, shelf_x: 400.0, shelf_y: 231.96, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 777.87",923.7
"gravity: -10, shelf_width: 100.0, shelf_angle: 17.31, shelf_x: 400.0, shelf_y: 305.05, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 658.64",-313.12
"gravity: -10, shelf_width: 100.0, shelf_angle: -5.83, shelf_x: 400.0, shelf_y: 247.58, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 673.14",823.38
"gravity: -10, shelf_width: 100.0, shelf_angle: 41.29, shelf_x: 400.0, shelf_y: 277.38, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 751.97",-126.85
"gravity: -10, shelf_width: 100.0, shelf_angle: -35.17, shelf_x: 400.0, shelf_y: 341.2, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 693.73",1153.37
"gravity: -10, shelf_width: 100.0, shelf_angle: 30.67, shelf_x: 400.0, shelf_y: 358.5, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 708.37",-304.49
"gravity: -10, shelf_width: 100.0, shelf_angle: 11.32, shelf_x: 400.0, shelf_y: 208.64, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 798.87",-494.49
"gravity: -10, shelf_width: 100.0, shelf_angle: -2.24, shelf_x: 400.0, shelf_y: 268.17, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 646.74",243.14
"gravity: -10, shelf_width: 100.0, shelf_angle: -1.77, shelf_x: 400.0, shelf_y: 362.59, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 761.19",-140.49
"gravity: -10, shelf_width: 100.0, shelf_angle: 26.13, shelf_x: 400.0, shelf_y: 306.98, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 799.55",-496.89
"gravity: -10, shelf_width: 100.0, shelf_angle: -23.6, shelf_x: 400.0, shelf_y: 223.68, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 723.84",1201.65
"gravity: -10, shelf_width: 100.0, shelf_angle: 0.16, shelf_x: 400.0, shelf_y: 264.95, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 710.5",99.4
"gravity: -10, shelf_width: 100.0, shelf_angle: -40.74, shelf_x: 400.0, shelf_y: 283.32, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 787.2",1229.99
"gravity: -10, shelf_width: 100.0, shelf_angle: -35.95, shelf_x: 400.0, shelf_y: 166.9, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 785.16",1325.44
"gravity: -10, shelf_width: 100.0, shelf_angle: 37.01, shelf_x: 400.0, shelf_y: 263.03, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 663.42",-157.49
"gravity: -10, shelf_width: 100.0, shelf_angle: -20.38, shelf_x: 400.0, shelf_y: 359.03, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 660.35",910.61
"gravity: -10, shelf_width: 100.0, shelf_angle: 27.44, shelf_x: 400.0, shelf_y: 345.42, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 690.02",-322.89
"gravity: -10, shelf_width: 100.0, shelf_angle: 13.06, shelf_x: 400.0, shelf_y: 194.37, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 713.29",-427.93
"gravity: -10, shelf_width: 100.0, shelf_angle: -1.58, shelf_x: 400.0, shelf_y: 394.95, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 669.49",-40.66
"gravity: -10, shelf_width: 100.0, shelf_angle: -35.61, shelf_x: 400.0, shelf_y: 204.98, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 786.85",1332.85
"gravity: -10, shelf_width: 100.0, shelf_angle: -13.61, shelf_x: 400.0, shelf_y: 223.44, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 640.44",765.68
"gravity: -10, shelf_width: 100.0, shelf_angle: -29.57, shelf_x: 400.0, shelf_y: 383.97, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 715.79",1131.55
"gravity: -10, shelf_width: 100.0, shelf_angle: -13.73, shelf_x: 400.0, shelf_y: 292.78, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 684.77",1119.95
"gravity: -10, shelf_width: 100.0, shelf_angle: -35.22, shelf_x: 400.0, shelf_y: 347.33, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 676.16",1121.63
"gravity: -10, shelf_width: 100.0, shelf_angle: -20.05, shelf_x: 400.0, shelf_y: 357.63, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 796.46",1079.88
"gravity: -10, shelf_width: 100.0, shelf_angle: 42.55, shelf_x: 400.0, shelf_y: 206.24, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 775.16",-44.0
"gravity: -10, shelf_width: 100.0, shelf_angle: 25.81, shelf_x: 400.0, shelf_y: 317.78, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 731.09",-407.39
"gravity: -10, shelf_width: 100.0, shelf_angle: 24.67, shelf_x: 400.0, shelf_y: 345.32, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 796.04",-492.24
"gravity: -10, shelf_width: 100.0, shelf_angle: 12.42, shelf_x: 400.0, shelf_y: 386.26, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 709.2",-232.31
"gravity: -10, shelf_width: 100.0, shelf_angle: -32.56, shelf_x: 400.0, shelf_y: 289.85, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 751.47",1280.2
"gravity: -10, shelf_width: 100.0, shelf_angle: 42.16, shelf_x: 400.0, shelf_y: 330.5, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 716.86",-119.12
"gravity: -10, shelf_width: 100.0, shelf_angle: 36.84, shelf_x: 400.0, shelf_y: 266.61, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 653.47",-155.63
"gravity: -10, shelf_width: 100.0, shelf_angle: 34.27, shelf_x: 400.0, shelf_y: 187.1, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 788.59",-256.63
"gravity: -10, shelf_width: 100.0, shelf_angle: 0.44, shelf_x: 400.0, shelf_y: 243.31, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 690.3",-200.42
"gravity: -10, shelf_width: 100.0, shelf_angle: 0.23, shelf_x: 400.0, shelf_y: 365.69, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 786.2",-203.2
"gravity: -10, shelf_width: 100.0, shelf_angle: 25.36, shelf_x: 400.0, shelf_y: 316.73, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 795.53",-496.69
"gravity: -10, shelf_width: 100.0, shelf_angle: 24.58, shelf_x: 400.0, shelf_y: 237.47, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 750.44",-474.93
"gravity: -10, shelf_width: 100.0, shelf_angle: -26.12, shelf_x: 400.0, shelf_y: 322.36, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 641.81",1038.86
"gravity: -10, shelf_width: 100.0, shelf_angle: 11.3, shelf_x: 400.0, shelf_y: 221.74, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 651.39",-284.17
"gravity: -10, shelf_width: 100.0, shelf_angle: -27.51, shelf_x: 400.0, shelf_y: 272.55, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 670.94",1149.99
"gravity: -10, shelf_width: 100.0, shelf_angle: 26.66, shelf_x: 400.0, shelf_y: 377.49, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 758.52",-404.35
"gravity: -10, shelf_width: 100.0, shelf_angle: 33.7, shelf_x: 400.0, shelf_y: 356.3, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 755.64",-311.69
"gravity: -10, shelf_width: 100.0, shelf_angle: -5.49, shelf_x: 400.0, shelf_y: 340.26, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 684.5",-16.37
"gravity: -10, shelf_width: 100.0, shelf_angle: -2.48, shelf_x: 400.0, shelf_y: 278.86, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 713.19",-46.76
"gravity: -10, shelf_width: 100.0, shelf_angle: -9.1, shelf_x: 400.0, shelf_y: 307.49, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 708.66",564.86
"gravity: -10, shelf_width: 100.0, shelf_angle: 1.75, shelf_x: 400.0, shelf_y: 206.36, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 774.71",-52.7
"gravity: -10, shelf_width: 100.0, shelf_angle: -21.21, shelf_x: 400.0, shelf_y: 166.23, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 650.44",1088.24
"gravity: -10, shelf_width: 100.0, shelf_angle: -16.45, shelf_x: 400.0, shelf_y: 346.79, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 644.83",790.3
"gravity: -10, shelf_width: 100.0, shelf_angle: 23.26, shelf_x: 400.0, shelf_y: 171.41, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 729.77",-481.59
"gravity: -10, shelf_width: 100.0, shelf_angle: 21.37, shelf_x: 400.0, shelf_y: 333.4, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 670.13",-325.21
