question,answer
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 22.57 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-5.94
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -27.71 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,728.45
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -6.92 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,298.18
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -18.97 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,573.77
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -15.32 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,493.17
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 39.76 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,47.83
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -18.68 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,567.47
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 43.62 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,70.00
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 2.20 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,115.29
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -23.96 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,670.38
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 35.49 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,46.11
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -17.63 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,544.83
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -26.78 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,715.32
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -36.05 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,805.94
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 9.97 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,17.10
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -37.62 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.46
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 44.12 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,75.18
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -32.79 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,784.43
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 9.89 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,17.63
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 41.98 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,77.04
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 23.45 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-5.59
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -25.35 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,693.09
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -28.87 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,744.01
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 6.90 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,48.41
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -18.59 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,565.43
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -43.34 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,799.01
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -39.22 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,804.51
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 25.28 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,12.54
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 9.60 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,20.30
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 37.12 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,50.46
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -11.24 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,345.32
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -26.28 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,707.93
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 8.89 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,27.03
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 30.05 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,25.56
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 7.79 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,38.03
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -33.51 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,790.53
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -4.05 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,234.97
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -3.38 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,220.52
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -9.06 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,347.37
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 1.19 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,132.20
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 42.95 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,80.98
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -40.29 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.37
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -43.45 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,804.10
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -5.29 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,261.57
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 26.12 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,13.36
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 29.99 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,16.20
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -25.37 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,693.42
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -20.57 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,606.62
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -31.08 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,768.87
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 43.34 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,82.59
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -2.61 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,204.73
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 10.03 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,16.38
