question,answer
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 27.95 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,8.33
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 27.55 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,17.62
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -15.59 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,499.34
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -7.31 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,306.91
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -34.74 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,798.44
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 7.83 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,37.74
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 9.50 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,21.14
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -10.24 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,285.64
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 41.41 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,64.34
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -27.74 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,729.04
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 9.00 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,25.90
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -29.76 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,754.59
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -18.41 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,561.83
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -31.55 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,773.54
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 40.22 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,60.14
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -30.08 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,757.92
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 44.91 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,79.63
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -4.70 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,249.00
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 8.10 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,35.02
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -2.24 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,197.19
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -2.79 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,208.45
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 13.43 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-6.01
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -23.92 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,669.69
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -9.18 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,350.05
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 26.46 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,6.91
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 29.34 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,17.09
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -3.47 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,222.59
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 13.29 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-5.04
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -25.59 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,697.33
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -11.98 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,595.38
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 21.37 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,1.27
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -29.66 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,753.62
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 44.29 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,86.72
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -34.08 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,794.61
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -34.57 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,797.92
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -7.23 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,305.21
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 5.55 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,65.28
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 10.79 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,10.55
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 38.68 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,55.97
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -10.23 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,285.71
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -0.00 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,153.97
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 39.12 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,57.35
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -8.23 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,328.09
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -4.44 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,243.10
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 6.17 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,56.80
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 40.24 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,67.32
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 7.43 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,42.03
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 5.19 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,70.25
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -15.51 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,497.53
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -22.25 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,639.26
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -23.34 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,659.23
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -17.23 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,535.90
