question,answer
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -0.67 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,166.16
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -3.17 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,216.10
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 24.67 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,5.67
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -9.15 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,349.32
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -16.14 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,511.87
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -17.38 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,539.39
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 1.74 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,122.68
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -23.25 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,657.95
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -32.61 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,783.01
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 11.69 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,4.03
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -8.68 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,338.54
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -25.53 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,696.64
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -15.20 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,490.58
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 2.40 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,111.60
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 29.71 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,10.56
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -23.80 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,667.57
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -13.88 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,460.22
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 33.60 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,16.21
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -23.61 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,664.33
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 40.48 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,58.07
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -12.34 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,551.10
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -19.29 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,580.56
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -18.82 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,570.53
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -8.22 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,327.80
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -44.75 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,795.96
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 25.47 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,6.30
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 0.85 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,138.17
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 40.57 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,58.38
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -2.11 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,194.52
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 16.88 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.67
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 40.41 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,57.85
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -23.01 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,653.49
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 7.00 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,47.32
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -29.02 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,746.08
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -33.99 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,793.71
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -25.74 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,699.84
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -11.73 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,450.52
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 0.68 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,141.19
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 27.47 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,8.09
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 8.65 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,29.35
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -39.79 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.65
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -14.33 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,470.44
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -34.79 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,799.05
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -20.64 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,608.08
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 9.35 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,22.71
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 36.23 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,45.28
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 4.13 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,84.63
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 4.96 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,72.80
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 39.82 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,55.86
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -3.31 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,218.99
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 9.02 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,25.83
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -22.61 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,646.22
