question,answer
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -20.07 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.92. At what x position does the ball hit the ground?,747.08
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 22.20 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.34. At what x position does the ball hit the ground?,86.78
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -1.06 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.41. At what x position does the ball hit the ground?,202.65
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 29.82 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.91. At what x position does the ball hit the ground?,-265.93
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 10.47 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.76. At what x position does the ball hit the ground?,-150.43
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 31.92 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.92. At what x position does the ball hit the ground?,-269.53
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 19.33 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.75. At what x position does the ball hit the ground?,-173.37
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 31.14 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.68. At what x position does the ball hit the ground?,-96.30
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 10.24 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.64. At what x position does the ball hit the ground?,-67.84
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 38.13 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.56. At what x position does the ball hit the ground?,19.26
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -6.52 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.81. At what x position does the ball hit the ground?,229.21
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 30.31 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.88. At what x position does the ball hit the ground?,-241.32
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 3.38 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.41. At what x position does the ball hit the ground?,134.48
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -0.04 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.94. At what x position does the ball hit the ground?,-43.30
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -1.57 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.37. At what x position does the ball hit the ground?,222.81
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 40.37 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.39. At what x position does the ball hit the ground?,109.34
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -10.23 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.47. At what x position does the ball hit the ground?,238.49
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 44.93 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.67. At what x position does the ball hit the ground?,-11.80
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -41.11 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.85. At what x position does the ball hit the ground?,1049.12
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -22.36 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.31. At what x position does the ball hit the ground?,579.79
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 3.50 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.55. At what x position does the ball hit the ground?,71.02
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 10.01 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.83. At what x position does the ball hit the ground?,-195.91
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -11.37 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.99. At what x position does the ball hit the ground?,642.70
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -3.45 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 1.0. At what x position does the ball hit the ground?,54.27
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -16.80 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,526.59
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -44.74 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.13. At what x position does the ball hit the ground?,624.69
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -19.80 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.7. At what x position does the ball hit the ground?,654.02
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -0.90 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.83. At what x position does the ball hit the ground?,38.59
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 32.98 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.46. At what x position does the ball hit the ground?,36.72
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -7.31 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.81. At what x position does the ball hit the ground?,256.62
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -43.34 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.87. At what x position does the ball hit the ground?,1045.04
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 4.90 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.52. At what x position does the ball hit the ground?,63.97
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 9.86 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.25. At what x position does the ball hit the ground?,138.35
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 7.53 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.79. At what x position does the ball hit the ground?,-132.54
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 27.63 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.13. At what x position does the ball hit the ground?,178.17
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -2.96 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.68. At what x position does the ball hit the ground?,156.50
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -1.37 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.79. At what x position does the ball hit the ground?,70.18
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 7.14 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.53. At what x position does the ball hit the ground?,29.99
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -33.10 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.18. At what x position does the ball hit the ground?,637.18
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 38.13 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.42. At what x position does the ball hit the ground?,89.43
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -27.48 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.72. At what x position does the ball hit the ground?,842.97
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 37.91 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.6. At what x position does the ball hit the ground?,-3.38
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 17.42 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.43. At what x position does the ball hit the ground?,27.10
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 44.39 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.31. At what x position does the ball hit the ground?,155.24
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 44.40 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.59. At what x position does the ball hit the ground?,28.47
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 1.16 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.18. At what x position does the ball hit the ground?,239.69
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 12.74 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.76. At what x position does the ball hit the ground?,-170.16
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 32.09 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.21. At what x position does the ball hit the ground?,151.23
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 9.08 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.88. At what x position does the ball hit the ground?,-221.01
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 8.62 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.37. At what x position does the ball hit the ground?,94.67
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 20.95 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.82. At what x position does the ball hit the ground?,-206.45
