question,answer
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 36.44 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.24. At what x position does the ball hit the ground?,162.09
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -30.85 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.3. At what x position does the ball hit the ground?,670.87
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 35.17 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.88. At what x position does the ball hit the ground?,-192.65
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -42.59 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.74. At what x position does the ball hit the ground?,966.06
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -43.89 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.25. At what x position does the ball hit the ground?,673.02
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -2.49 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.3. At what x position does the ball hit the ground?,255.37
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -13.70 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.37. At what x position does the ball hit the ground?,445.74
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 6.79 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.87. At what x position does the ball hit the ground?,-176.91
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 11.45 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.33. At what x position does the ball hit the ground?,93.07
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -23.35 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.97. At what x position does the ball hit the ground?,885.56
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -44.63 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.3. At what x position does the ball hit the ground?,694.76
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -37.30 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.12. At what x position does the ball hit the ground?,632.11
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -27.06 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.66. At what x position does the ball hit the ground?,801.15
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -29.97 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.86. At what x position does the ball hit the ground?,978.41
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -20.26 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.62. At what x position does the ball hit the ground?,638.63
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -32.11 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.71. At what x position does the ball hit the ground?,905.31
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -31.86 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.19. At what x position does the ball hit the ground?,633.61
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -25.70 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.1. At what x position does the ball hit the ground?,556.76
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 36.53 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.42. At what x position does the ball hit the ground?,85.36
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -30.22 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.3. At what x position does the ball hit the ground?,665.63
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 1.57 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.77. At what x position does the ball hit the ground?,0.37
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -39.77 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.64. At what x position does the ball hit the ground?,897.66
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -42.20 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.86. At what x position does the ball hit the ground?,1056.89
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 19.53 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.15. At what x position does the ball hit the ground?,156.16
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 38.53 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.13. At what x position does the ball hit the ground?,205.38
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 42.48 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.17. At what x position does the ball hit the ground?,200.40
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 16.25 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.42. At what x position does the ball hit the ground?,32.35
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 18.06 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.62. At what x position does the ball hit the ground?,-84.59
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -4.78 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.63. At what x position does the ball hit the ground?,219.52
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -36.53 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.29. At what x position does the ball hit the ground?,700.33
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 29.84 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.76. At what x position does the ball hit the ground?,-152.96
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -33.07 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.34. At what x position does the ball hit the ground?,705.30
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 3.00 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.22. At what x position does the ball hit the ground?,208.17
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 10.93 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.48. At what x position does the ball hit the ground?,20.51
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 9.62 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.44. At what x position does the ball hit the ground?,52.00
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -16.23 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.28. At what x position does the ball hit the ground?,480.45
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -16.70 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.48. At what x position does the ball hit the ground?,520.65
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 42.34 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.64. At what x position does the ball hit the ground?,-8.29
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 27.47 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.68. At what x position does the ball hit the ground?,-101.52
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 25.21 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.27. At what x position does the ball hit the ground?,120.30
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -24.41 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.33. At what x position does the ball hit the ground?,614.12
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 38.98 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,53.16
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -5.53 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.54. At what x position does the ball hit the ground?,258.88
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -37.55 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.96. At what x position does the ball hit the ground?,1140.00
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 31.62 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.85. At what x position does the ball hit the ground?,-215.63
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 29.29 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.42. At what x position does the ball hit the ground?,52.69
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 43.64 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.55. At what x position does the ball hit the ground?,45.42
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -20.20 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.55. At what x position does the ball hit the ground?,614.62
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -41.96 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.63. At what x position does the ball hit the ground?,890.92
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -4.90 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.29. At what x position does the ball hit the ground?,294.54
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -26.02 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.95. At what x position does the ball hit the ground?,953.90
