question,answer
"gravity: -10, shelf_width: 100.0, shelf_angle: -15.58, shelf_x: 400.0, shelf_y: 298.99, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 789.05",935.29
"gravity: -10, shelf_width: 100.0, shelf_angle: -28.32, shelf_x: 400.0, shelf_y: 283.13, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 674.97",1154.41
"gravity: -10, shelf_width: 100.0, shelf_angle: -0.48, shelf_x: 400.0, shelf_y: 175.6, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 791.25",-245.87
"gravity: -10, shelf_width: 100.0, shelf_angle: 7.63, shelf_x: 400.0, shelf_y: 315.34, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 697.65",-160.67
"gravity: -10, shelf_width: 100.0, shelf_angle: 28.16, shelf_x: 400.0, shelf_y: 255.44, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 643.05",-291.22
"gravity: -10, shelf_width: 100.0, shelf_angle: 11.82, shelf_x: 400.0, shelf_y: 346.07, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 662.66",-194.8
"gravity: -10, shelf_width: 100.0, shelf_angle: 21.25, shelf_x: 400.0, shelf_y: 233.72, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 681.72",-414.37
"gravity: -10, shelf_width: 100.0, shelf_angle: -11.0, shelf_x: 400.0, shelf_y: 302.53, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 687.06",881.46
"gravity: -10, shelf_width: 100.0, shelf_angle: -22.15, shelf_x: 400.0, shelf_y: 185.55, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 643.14",1089.42
"gravity: -10, shelf_width: 100.0, shelf_angle: -19.07, shelf_x: 400.0, shelf_y: 375.8, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 788.96",1019.9
"gravity: -10, shelf_width: 100.0, shelf_angle: 3.59, shelf_x: 400.0, shelf_y: 243.86, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 788.77",-142.38
"gravity: -10, shelf_width: 100.0, shelf_angle: -29.64, shelf_x: 400.0, shelf_y: 364.29, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 749.39",1205.55
"gravity: -10, shelf_width: 100.0, shelf_angle: 24.92, shelf_x: 400.0, shelf_y: 387.61, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 759.78",-410.97
"gravity: -10, shelf_width: 100.0, shelf_angle: 29.05, shelf_x: 400.0, shelf_y: 361.15, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 722.07",-339.74
"gravity: -10, shelf_width: 100.0, shelf_angle: 14.12, shelf_x: 400.0, shelf_y: 166.45, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 741.8",-507.45
"gravity: -10, shelf_width: 100.0, shelf_angle: 32.71, shelf_x: 400.0, shelf_y: 346.53, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 712.23",-284.03
"gravity: -10, shelf_width: 100.0, shelf_angle: -33.62, shelf_x: 400.0, shelf_y: 265.83, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 740.6",1274.39
"gravity: -10, shelf_width: 100.0, shelf_angle: 4.95, shelf_x: 400.0, shelf_y: 224.07, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 794.96",-228.57
"gravity: -10, shelf_width: 100.0, shelf_angle: 29.29, shelf_x: 400.0, shelf_y: 244.77, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 762.11",-401.21
"gravity: -10, shelf_width: 100.0, shelf_angle: 41.05, shelf_x: 400.0, shelf_y: 330.83, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 753.28",-160.84
"gravity: -10, shelf_width: 100.0, shelf_angle: -4.76, shelf_x: 400.0, shelf_y: 354.29, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 764.92",-54.09
"gravity: -10, shelf_width: 100.0, shelf_angle: 19.4, shelf_x: 400.0, shelf_y: 198.75, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 796.37",-597.16
"gravity: -10, shelf_width: 100.0, shelf_angle: 44.72, shelf_x: 400.0, shelf_y: 175.68, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 643.09",-818.0
"gravity: -10, shelf_width: 100.0, shelf_angle: 39.18, shelf_x: 400.0, shelf_y: 383.33, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 704.0",-170.55
"gravity: -10, shelf_width: 100.0, shelf_angle: -2.9, shelf_x: 400.0, shelf_y: 226.55, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 664.24",258.77
"gravity: -10, shelf_width: 100.0, shelf_angle: -12.48, shelf_x: 400.0, shelf_y: 262.71, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 716.94",749.54
"gravity: -10, shelf_width: 100.0, shelf_angle: -30.94, shelf_x: 400.0, shelf_y: 260.32, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 749.83",1296.76
"gravity: -10, shelf_width: 100.0, shelf_angle: -43.35, shelf_x: 400.0, shelf_y: 236.59, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 796.47",1164.8
"gravity: -10, shelf_width: 100.0, shelf_angle: 45.0, shelf_x: 400.0, shelf_y: 199.87, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 774.71",-1036.87
"gravity: -10, shelf_width: 100.0, shelf_angle: 30.47, shelf_x: 400.0, shelf_y: 326.05, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 674.01",-278.13
"gravity: -10, shelf_width: 100.0, shelf_angle: 4.61, shelf_x: 400.0, shelf_y: 313.07, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 789.51",-147.04
"gravity: -10, shelf_width: 100.0, shelf_angle: 6.14, shelf_x: 400.0, shelf_y: 385.18, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 745.99",-107.57
"gravity: -10, shelf_width: 100.0, shelf_angle: -35.93, shelf_x: 400.0, shelf_y: 189.24, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 704.82",1228.16
"gravity: -10, shelf_width: 100.0, shelf_angle: -29.51, shelf_x: 400.0, shelf_y: 357.17, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 762.89",1231.75
"gravity: -10, shelf_width: 100.0, shelf_angle: -13.21, shelf_x: 400.0, shelf_y: 211.7, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 734.61",823.36
"gravity: -10, shelf_width: 100.0, shelf_angle: -35.39, shelf_x: 400.0, shelf_y: 192.14, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 643.47",1158.71
"gravity: -10, shelf_width: 100.0, shelf_angle: -26.14, shelf_x: 400.0, shelf_y: 324.66, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 762.69",1219.92
"gravity: -10, shelf_width: 100.0, shelf_angle: 2.25, shelf_x: 400.0, shelf_y: 215.9, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 751.09",-57.28
"gravity: -10, shelf_width: 100.0, shelf_angle: -33.26, shelf_x: 400.0, shelf_y: 254.92, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 656.22",1163.32
"gravity: -10, shelf_width: 100.0, shelf_angle: -27.43, shelf_x: 400.0, shelf_y: 333.33, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 690.72",1121.35
"gravity: -10, shelf_width: 100.0, shelf_angle: -26.91, shelf_x: 400.0, shelf_y: 367.6, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 685.88",1071.1
"gravity: -10, shelf_width: 100.0, shelf_angle: -40.24, shelf_x: 400.0, shelf_y: 215.05, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 698.68",1142.7
"gravity: -10, shelf_width: 100.0, shelf_angle: 9.16, shelf_x: 400.0, shelf_y: 333.74, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 665.35",-147.13
"gravity: -10, shelf_width: 100.0, shelf_angle: -24.51, shelf_x: 400.0, shelf_y: 165.03, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 750.23",1302.16
"gravity: -10, shelf_width: 100.0, shelf_angle: -44.32, shelf_x: 400.0, shelf_y: 215.8, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 719.35",1068.31
"gravity: -10, shelf_width: 100.0, shelf_angle: -15.9, shelf_x: 400.0, shelf_y: 190.17, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 694.51",930.78
"gravity: -10, shelf_width: 100.0, shelf_angle: 19.19, shelf_x: 400.0, shelf_y: 196.35, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 713.04",-484.02
"gravity: -10, shelf_width: 100.0, shelf_angle: -11.23, shelf_x: 400.0, shelf_y: 347.3, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 703.21",644.86
"gravity: -10, shelf_width: 100.0, shelf_angle: 13.57, shelf_x: 400.0, shelf_y: 193.28, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 717.2",-444.55
"gravity: -10, shelf_width: 100.0, shelf_angle: 29.19, shelf_x: 400.0, shelf_y: 390.08, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 650.98",-223.62
"gravity: -10, shelf_width: 100.0, shelf_angle: -43.1, shelf_x: 400.0, shelf_y: 350.33, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 739.01",1128.39
"gravity: -10, shelf_width: 100.0, shelf_angle: -20.54, shelf_x: 400.0, shelf_y: 221.79, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 710.11",1101.69
"gravity: -10, shelf_width: 100.0, shelf_angle: -7.09, shelf_x: 400.0, shelf_y: 242.01, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 691.76",804.65
"gravity: -10, shelf_width: 100.0, shelf_angle: 7.13, shelf_x: 400.0, shelf_y: 208.61, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 693.9",-223.82
"gravity: -10, shelf_width: 100.0, shelf_angle: -33.89, shelf_x: 400.0, shelf_y: 167.13, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 672.31",1219.52
"gravity: -10, shelf_width: 100.0, shelf_angle: -19.56, shelf_x: 400.0, shelf_y: 261.38, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 640.33",951.9
"gravity: -10, shelf_width: 100.0, shelf_angle: 19.26, shelf_x: 400.0, shelf_y: 243.91, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 751.29",-510.16
"gravity: -10, shelf_width: 100.0, shelf_angle: 41.28, shelf_x: 400.0, shelf_y: 347.85, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 736.25",-152.27
"gravity: -10, shelf_width: 100.0, shelf_angle: -14.48, shelf_x: 400.0, shelf_y: 397.78, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 764.89",1200.66
"gravity: -10, shelf_width: 100.0, shelf_angle: -1.11, shelf_x: 400.0, shelf_y: 165.85, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 792.57",-175.83
"gravity: -10, shelf_width: 100.0, shelf_angle: -5.71, shelf_x: 400.0, shelf_y: 365.21, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 721.29",-13.76
"gravity: -10, shelf_width: 100.0, shelf_angle: -37.46, shelf_x: 400.0, shelf_y: 246.37, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 707.03",1198.89
"gravity: -10, shelf_width: 100.0, shelf_angle: -44.41, shelf_x: 400.0, shelf_y: 230.77, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 726.57",1078.96
"gravity: -10, shelf_width: 100.0, shelf_angle: -31.04, shelf_x: 400.0, shelf_y: 170.16, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 724.27",1310.8
"gravity: -10, shelf_width: 100.0, shelf_angle: 12.22, shelf_x: 400.0, shelf_y: 267.86, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 668.18",-287.17
"gravity: -10, shelf_width: 100.0, shelf_angle: 12.53, shelf_x: 400.0, shelf_y: 376.99, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 766.8",-330.92
"gravity: -10, shelf_width: 100.0, shelf_angle: -2.9, shelf_x: 400.0, shelf_y: 299.02, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 667.01",-25.44
"gravity: -10, shelf_width: 100.0, shelf_angle: -6.47, shelf_x: 400.0, shelf_y: 250.11, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 717.3",498.39
"gravity: -10, shelf_width: 100.0, shelf_angle: -11.32, shelf_x: 400.0, shelf_y: 317.52, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 708.17",664.85
"gravity: -10, shelf_width: 100.0, shelf_angle: 39.22, shelf_x: 400.0, shelf_y: 234.11, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 729.24",-131.23
"gravity: -10, shelf_width: 100.0, shelf_angle: 43.62, shelf_x: 400.0, shelf_y: 221.54, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 737.8",-26.05
"gravity: -10, shelf_width: 100.0, shelf_angle: 18.99, shelf_x: 400.0, shelf_y: 164.74, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 652.51",-414.75
"gravity: -10, shelf_width: 100.0, shelf_angle: 6.98, shelf_x: 400.0, shelf_y: 184.34, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 713.37",-258.65
"gravity: -10, shelf_width: 100.0, shelf_angle: 26.21, shelf_x: 400.0, shelf_y: 303.93, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 681.93",-344.49
"gravity: -10, shelf_width: 100.0, shelf_angle: 11.47, shelf_x: 400.0, shelf_y: 260.69, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 665.77",-273.3
"gravity: -10, shelf_width: 100.0, shelf_angle: -2.16, shelf_x: 400.0, shelf_y: 368.47, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 703.0",246.66
"gravity: -10, shelf_width: 100.0, shelf_angle: 5.54, shelf_x: 400.0, shelf_y: 394.75, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 754.6",-87.08
"gravity: -10, shelf_width: 100.0, shelf_angle: 9.01, shelf_x: 400.0, shelf_y: 262.3, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 796.73",-374.09
"gravity: -10, shelf_width: 100.0, shelf_angle: -32.52, shelf_x: 400.0, shelf_y: 390.83, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 785.33",1253.69
"gravity: -10, shelf_width: 100.0, shelf_angle: -28.82, shelf_x: 400.0, shelf_y: 351.07, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 650.71",1054.54
"gravity: -10, shelf_width: 100.0, shelf_angle: -22.34, shelf_x: 400.0, shelf_y: 274.95, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 722.88",1126.84
"gravity: -10, shelf_width: 100.0, shelf_angle: -43.46, shelf_x: 400.0, shelf_y: 192.19, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 785.62",1127.72
"gravity: -10, shelf_width: 100.0, shelf_angle: -25.37, shelf_x: 400.0, shelf_y: 302.37, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 762.98",1227.39
"gravity: -10, shelf_width: 100.0, shelf_angle: 40.48, shelf_x: 400.0, shelf_y: 354.46, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 798.91",-209.2
"gravity: -10, shelf_width: 100.0, shelf_angle: -33.8, shelf_x: 400.0, shelf_y: 278.79, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 781.5",1323.7
"gravity: -10, shelf_width: 100.0, shelf_angle: -11.39, shelf_x: 400.0, shelf_y: 352.98, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 732.76",928.77
"gravity: -10, shelf_width: 100.0, shelf_angle: -15.65, shelf_x: 400.0, shelf_y: 167.11, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 691.82",931.3
"gravity: -10, shelf_width: 100.0, shelf_angle: 10.06, shelf_x: 400.0, shelf_y: 292.82, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 792.38",-378.59
"gravity: -10, shelf_width: 100.0, shelf_angle: 28.77, shelf_x: 400.0, shelf_y: 196.65, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 673.87",-315.52
"gravity: -10, shelf_width: 100.0, shelf_angle: -27.58, shelf_x: 400.0, shelf_y: 320.5, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 687.22",1129.64
"gravity: -10, shelf_width: 100.0, shelf_angle: -39.2, shelf_x: 400.0, shelf_y: 268.67, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 705.57",1166.65
"gravity: -10, shelf_width: 100.0, shelf_angle: -35.12, shelf_x: 400.0, shelf_y: 180.64, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 698.99",1233.93
"gravity: -10, shelf_width: 100.0, shelf_angle: 10.32, shelf_x: 400.0, shelf_y: 397.18, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 646.19",-82.5
"gravity: -10, shelf_width: 100.0, shelf_angle: -20.54, shelf_x: 400.0, shelf_y: 169.11, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 788.55",1238.52
"gravity: -10, shelf_width: 100.0, shelf_angle: 14.94, shelf_x: 400.0, shelf_y: 208.4, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 723.2",-463.04
"gravity: -10, shelf_width: 100.0, shelf_angle: -26.2, shelf_x: 400.0, shelf_y: 201.93, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 754.02",1310.31
"gravity: -10, shelf_width: 100.0, shelf_angle: -13.46, shelf_x: 400.0, shelf_y: 222.27, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 675.42",1142.24
"gravity: -10, shelf_width: 100.0, shelf_angle: -11.34, shelf_x: 400.0, shelf_y: 242.22, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 751.71",721.33
"gravity: -10, shelf_width: 100.0, shelf_angle: 6.13, shelf_x: 400.0, shelf_y: 265.19, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 692.39",-143.22
"gravity: -10, shelf_width: 100.0, shelf_angle: -25.56, shelf_x: 400.0, shelf_y: 240.15, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 646.19",1115.73
"gravity: -10, shelf_width: 100.0, shelf_angle: -13.91, shelf_x: 400.0, shelf_y: 259.54, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 646.03",761.91
"gravity: -10, shelf_width: 100.0, shelf_angle: -37.75, shelf_x: 400.0, shelf_y: 387.67, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 681.34",1087.92
"gravity: -10, shelf_width: 100.0, shelf_angle: 9.26, shelf_x: 400.0, shelf_y: 358.86, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 673.5",-136.15
"gravity: -10, shelf_width: 100.0, shelf_angle: -31.92, shelf_x: 400.0, shelf_y: 285.37, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 780.8",1326.7
"gravity: -10, shelf_width: 100.0, shelf_angle: -30.11, shelf_x: 400.0, shelf_y: 205.45, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 741.92",1317.85
"gravity: -10, shelf_width: 100.0, shelf_angle: 43.6, shelf_x: 400.0, shelf_y: 268.69, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 652.58",-33.73
"gravity: -10, shelf_width: 100.0, shelf_angle: 20.51, shelf_x: 400.0, shelf_y: 183.23, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 792.51",-592.85
"gravity: -10, shelf_width: 100.0, shelf_angle: -23.64, shelf_x: 400.0, shelf_y: 340.43, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 678.21",1031.47
"gravity: -10, shelf_width: 100.0, shelf_angle: -40.83, shelf_x: 400.0, shelf_y: 197.59, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 670.47",1098.76
"gravity: -10, shelf_width: 100.0, shelf_angle: 18.86, shelf_x: 400.0, shelf_y: 334.62, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 730.8",-409.47
"gravity: -10, shelf_width: 100.0, shelf_angle: -9.6, shelf_x: 400.0, shelf_y: 373.92, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 674.04",835.19
"gravity: -10, shelf_width: 100.0, shelf_angle: -26.54, shelf_x: 400.0, shelf_y: 322.47, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 732.35",1182.27
"gravity: -10, shelf_width: 100.0, shelf_angle: -21.1, shelf_x: 400.0, shelf_y: 224.1, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 668.01",1062.42
"gravity: -10, shelf_width: 100.0, shelf_angle: -2.41, shelf_x: 400.0, shelf_y: 211.18, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 645.23",237.07
"gravity: -10, shelf_width: 100.0, shelf_angle: -9.76, shelf_x: 400.0, shelf_y: 174.38, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 752.84",653.19
"gravity: -10, shelf_width: 100.0, shelf_angle: 30.13, shelf_x: 400.0, shelf_y: 236.99, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 692.78",-312.82
"gravity: -10, shelf_width: 100.0, shelf_angle: 39.26, shelf_x: 400.0, shelf_y: 179.39, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 651.97",-48.21
"gravity: -10, shelf_width: 100.0, shelf_angle: -14.62, shelf_x: 400.0, shelf_y: 307.84, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 697.35",804.17
"gravity: -10, shelf_width: 100.0, shelf_angle: -39.28, shelf_x: 400.0, shelf_y: 399.27, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 795.35",1229.34
"gravity: -10, shelf_width: 100.0, shelf_angle: 13.8, shelf_x: 400.0, shelf_y: 304.42, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 787.82",-458.86
"gravity: -10, shelf_width: 100.0, shelf_angle: 10.23, shelf_x: 400.0, shelf_y: 199.84, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 686.02",-321.4
"gravity: -10, shelf_width: 100.0, shelf_angle: -30.61, shelf_x: 400.0, shelf_y: 292.77, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 719.72",1230.21
"gravity: -10, shelf_width: 100.0, shelf_angle: -40.49, shelf_x: 400.0, shelf_y: 360.13, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 646.83",1041.55
"gravity: -10, shelf_width: 100.0, shelf_angle: -29.97, shelf_x: 400.0, shelf_y: 251.04, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 704.72",1236.42
"gravity: -10, shelf_width: 100.0, shelf_angle: 6.39, shelf_x: 400.0, shelf_y: 360.07, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 726.27",-115.02
"gravity: -10, shelf_width: 100.0, shelf_angle: 41.14, shelf_x: 400.0, shelf_y: 239.52, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 774.17",-111.14
"gravity: -10, shelf_width: 100.0, shelf_angle: 23.09, shelf_x: 400.0, shelf_y: 353.45, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 772.18",-461.97
"gravity: -10, shelf_width: 100.0, shelf_angle: -4.85, shelf_x: 400.0, shelf_y: 342.08, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 685.62",-4.64
"gravity: -10, shelf_width: 100.0, shelf_angle: -36.13, shelf_x: 400.0, shelf_y: 290.92, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 742.04",1245.0
"gravity: -10, shelf_width: 100.0, shelf_angle: 6.55, shelf_x: 400.0, shelf_y: 205.35, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 761.42",-278.71
"gravity: -10, shelf_width: 100.0, shelf_angle: 21.56, shelf_x: 400.0, shelf_y: 313.83, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 671.5",-344.68
"gravity: -10, shelf_width: 100.0, shelf_angle: -35.34, shelf_x: 400.0, shelf_y: 289.01, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 730.93",1238.34
"gravity: -10, shelf_width: 100.0, shelf_angle: 26.41, shelf_x: 400.0, shelf_y: 163.29, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 774.28",-466.3
"gravity: -10, shelf_width: 100.0, shelf_angle: -32.29, shelf_x: 400.0, shelf_y: 264.23, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 662.28",1168.43
"gravity: -10, shelf_width: 100.0, shelf_angle: -30.81, shelf_x: 400.0, shelf_y: 284.89, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 642.55",1120.61
"gravity: -10, shelf_width: 100.0, shelf_angle: 24.4, shelf_x: 400.0, shelf_y: 173.23, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 744.87",-479.85
"gravity: -10, shelf_width: 100.0, shelf_angle: -6.5, shelf_x: 400.0, shelf_y: 312.09, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 713.52",804.66
"gravity: -10, shelf_width: 100.0, shelf_angle: 41.08, shelf_x: 400.0, shelf_y: 166.22, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 793.75",-34.52
"gravity: -10, shelf_width: 100.0, shelf_angle: 34.44, shelf_x: 400.0, shelf_y: 216.01, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 785.05",-273.44
"gravity: -10, shelf_width: 100.0, shelf_angle: -25.85, shelf_x: 400.0, shelf_y: 275.52, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 700.69",1168.58
"gravity: -10, shelf_width: 100.0, shelf_angle: 27.02, shelf_x: 400.0, shelf_y: 235.55, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 713.11",-392.09
"gravity: -10, shelf_width: 100.0, shelf_angle: 18.68, shelf_x: 400.0, shelf_y: 336.58, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 660.03",-294.61
"gravity: -10, shelf_width: 100.0, shelf_angle: -42.21, shelf_x: 400.0, shelf_y: 349.85, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 669.0",1058.99
"gravity: -10, shelf_width: 100.0, shelf_angle: -30.99, shelf_x: 400.0, shelf_y: 242.66, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 757.33",1320.27
"gravity: -10, shelf_width: 100.0, shelf_angle: 2.95, shelf_x: 400.0, shelf_y: 332.23, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 705.99",-366.48
"gravity: -10, shelf_width: 100.0, shelf_angle: 30.16, shelf_x: 400.0, shelf_y: 305.05, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 761.61",-385.53
"gravity: -10, shelf_width: 100.0, shelf_angle: -0.6, shelf_x: 400.0, shelf_y: 392.73, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 698.52",-17.1
"gravity: -10, shelf_width: 100.0, shelf_angle: -37.2, shelf_x: 400.0, shelf_y: 210.02, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 722.36",1226.63
"gravity: -10, shelf_width: 100.0, shelf_angle: 14.96, shelf_x: 400.0, shelf_y: 228.0, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 670.67",-372.51
