gravity,shelf_width,shelf_angle,shelf_x,shelf_y,radius,elasticity,ball_x0,ball_y0,ball_x1
-10,100.0,23.15,400.0,339.99,10,0.8,400,646.91,-283.37
-10,100.0,41.33,400.0,164.71,10,0.8,400,720.02,-8.98
-10,100.0,21.4,400.0,349.97,10,0.8,400,646.84,-274.33
-10,100.0,-36.98,400.0,177.95,10,0.8,400,725.13,1234.22
-10,100.0,29.42,400.0,205.63,10,0.8,400,706.68,-336.13
-10,100.0,0.79,400.0,199.35,10,0.8,400,775.44,-779.57
-10,100.0,-29.33,400.0,338.49,10,0.8,400,730.87,1198.57
-10,100.0,5.58,400.0,281.77,10,0.8,400,680.42,-97.77
-10,100.0,16.56,400.0,332.08,10,0.8,400,729.57,-389.13
-10,100.0,-2.06,400.0,341.65,10,0.8,400,673.35,245.77
-10,100.0,-0.22,400.0,216.95,10,0.8,400,793.97,-256.53
-10,100.0,10.97,400.0,277.98,10,0.8,400,662.38,-241.62
-10,100.0,-37.54,400.0,168.29,10,0.8,400,675.15,1165.84
-10,100.0,20.26,400.0,165.75,10,0.8,400,703.67,-480.91
-10,100.0,-29.58,400.0,286.26,10,0.8,400,656.72,1133.95
-10,100.0,-33.09,400.0,341.13,10,0.8,400,654.37,1093.93
-10,100.0,4.52,400.0,332.69,10,0.8,400,779.02,-119.3
-10,100.0,-44.69,400.0,360.85,10,0.8,400,654.15,1007.59
-10,100.0,12.27,400.0,393.51,10,0.8,400,696.51,-202.53
-10,100.0,4.81,400.0,359.36,10,0.8,400,729.46,-61.04
-10,100.0,0.53,400.0,340.36,10,0.8,400,706.18,119.47
-10,100.0,29.01,400.0,230.88,10,0.8,400,789.13,-433.05
-10,100.0,-8.31,400.0,216.91,10,0.8,400,675.32,837.91
-10,100.0,-13.79,400.0,284.6,10,0.8,400,746.86,823.18
-10,100.0,40.33,400.0,282.81,10,0.8,400,788.65,-170.43
-10,100.0,-34.67,400.0,318.76,10,0.8,400,772.63,1283.79
-10,100.0,-4.34,400.0,223.24,10,0.8,400,640.76,-154.93
-10,100.0,-34.36,400.0,260.36,10,0.8,400,772.4,1316.03
-10,100.0,19.84,400.0,170.65,10,0.8,400,783.86,-590.5
-10,100.0,43.86,400.0,251.87,10,0.8,400,658.95,-21.7
-10,100.0,-36.62,400.0,250.47,10,0.8,400,672.2,1164.25
-10,100.0,-35.5,400.0,209.7,10,0.8,400,795.49,1344.73
-10,100.0,10.95,400.0,262.57,10,0.8,400,682.17,-281.79
-10,100.0,-41.58,400.0,294.99,10,0.8,400,678.34,1095.37
-10,100.0,33.19,400.0,331.32,10,0.8,400,711.6,-277.65
-10,100.0,4.98,400.0,364.28,10,0.8,400,692.94,-25.71
-10,100.0,-34.65,400.0,300.28,10,0.8,400,771.07,1291.71
-10,100.0,-38.69,400.0,360.01,10,0.8,400,757.77,1206.68
-10,100.0,-19.9,400.0,374.06,10,0.8,400,651.32,871.63
-10,100.0,42.13,400.0,316.75,10,0.8,400,648.84,-75.25
-10,100.0,9.13,400.0,232.14,10,0.8,400,762.86,-358.58
-10,100.0,-22.61,400.0,228.03,10,0.8,400,654.56,1080.8
-10,100.0,15.03,400.0,297.97,10,0.8,400,727.1,-396.66
-10,100.0,-11.8,400.0,261.01,10,0.8,400,686.31,978.83
-10,100.0,-1.72,400.0,176.28,10,0.8,400,780.82,-88.96
-10,100.0,25.49,400.0,162.23,10,0.8,400,655.59,-355.01
-10,100.0,-29.8,400.0,334.5,10,0.8,400,773.68,1272.59
-10,100.0,25.54,400.0,308.13,10,0.8,400,780.19,-479.42
-10,100.0,-41.26,400.0,230.76,10,0.8,400,724.53,1150.35
-10,100.0,-27.61,400.0,278.19,10,0.8,400,770.4,1293.15
-10,100.0,-39.63,400.0,314.67,10,0.8,400,740.23,1192.02
-10,100.0,-22.71,400.0,248.04,10,0.8,400,743.71,1185.93
-10,100.0,17.03,400.0,395.1,10,0.8,400,749.07,-361.22
-10,100.0,-26.44,400.0,223.29,10,0.8,400,683.66,1195.21
-10,100.0,20.52,400.0,198.23,10,0.8,400,761.99,-545.01
-10,100.0,-22.64,400.0,198.39,10,0.8,400,717.42,1190.37
-10,100.0,30.19,400.0,207.39,10,0.8,400,782.0,-387.71
-10,100.0,-13.47,400.0,261.53,10,0.8,400,707.6,1157.04
-10,100.0,39.54,400.0,232.27,10,0.8,400,725.7,-121.51
-10,100.0,-1.75,400.0,274.09,10,0.8,400,772.9,-39.88
-10,100.0,40.79,400.0,384.97,10,0.8,400,728.32,-162.47
-10,100.0,-33.26,400.0,254.92,10,0.8,400,656.22,1163.32
-10,100.0,-23.36,400.0,367.63,10,0.8,400,661.44,971.45
-10,100.0,-19.39,400.0,270.48,10,0.8,400,765.66,1091.39
-10,100.0,-17.07,400.0,365.61,10,0.8,400,791.73,955.67
-10,100.0,-23.41,400.0,347.68,10,0.8,400,672.14,1010.2
-10,100.0,-19.51,400.0,240.57,10,0.8,400,740.51,1088.84
-10,100.0,25.36,400.0,352.16,10,0.8,400,753.19,-422.88
-10,100.0,43.89,400.0,268.32,10,0.8,400,744.38,-63.08
-10,100.0,24.49,400.0,342.77,10,0.8,400,660.62,-300.24
-10,100.0,25.55,400.0,389.51,10,0.8,400,771.49,-422.67
-10,100.0,25.72,400.0,246.18,10,0.8,400,649.95,-332.08
-10,100.0,40.59,400.0,174.19,10,0.8,400,663.07,-17.6
-10,100.0,23.28,400.0,321.06,10,0.8,400,714.7,-399.49
-10,100.0,14.12,400.0,206.19,10,0.8,400,776.48,-527.47
-10,100.0,-18.7,400.0,379.94,10,0.8,400,783.26,995.5
-10,100.0,-40.29,400.0,299.76,10,0.8,400,661.39,1091.43
-10,100.0,-31.52,400.0,256.11,10,0.8,400,707.58,1238.98
-10,100.0,-16.99,400.0,246.92,10,0.8,400,702.94,946.65
-10,100.0,-6.67,400.0,249.97,10,0.8,400,744.7,873.38
-10,100.0,-42.2,400.0,177.71,10,0.8,400,783.37,1154.65
-10,100.0,-16.39,400.0,206.55,10,0.8,400,749.26,995.73
-10,100.0,-41.26,400.0,385.79,10,0.8,400,685.49,1070.9
-10,100.0,-6.99,400.0,203.48,10,0.8,400,661.59,809.89
-10,100.0,-6.25,400.0,224.58,10,0.8,400,681.23,1222.52
-10,100.0,31.3,400.0,341.96,10,0.8,400,710.18,-303.53
-10,100.0,-27.7,400.0,327.58,10,0.8,400,704.95,1152.47
-10,100.0,32.04,400.0,339.38,10,0.8,400,651.62,-227.19
-10,100.0,-31.5,400.0,389.27,10,0.8,400,733.84,1169.03
-10,100.0,29.53,400.0,396.92,10,0.8,400,662.88,-233.22
-10,100.0,-17.0,400.0,162.55,10,0.8,400,796.8,1100.97
-10,100.0,-25.78,400.0,378.06,10,0.8,400,705.12,1071.25
-10,100.0,-39.08,400.0,337.24,10,0.8,400,660.14,1084.87
-10,100.0,-26.17,400.0,257.34,10,0.8,400,661.68,1132.55
-10,100.0,13.94,400.0,227.55,10,0.8,400,739.01,-455.91
-10,100.0,-43.72,400.0,204.58,10,0.8,400,735.2,1088.79
-10,100.0,-43.88,400.0,183.21,10,0.8,400,648.58,1005.72
-10,100.0,-43.86,400.0,197.4,10,0.8,400,745.39,1088.84
-10,100.0,-23.73,400.0,200.04,10,0.8,400,655.48,1128.69
-10,100.0,28.94,400.0,197.29,10,0.8,400,765.9,-403.28
-10,100.0,-21.2,400.0,374.61,10,0.8,400,734.88,1017.66
-10,100.0,-26.11,400.0,250.69,10,0.8,400,654.5,1125.91
-10,100.0,44.66,400.0,258.74,10,0.8,400,694.17,-23.89
-10,100.0,-13.71,400.0,207.93,10,0.8,400,696.45,821.14
-10,100.0,42.48,400.0,173.96,10,0.8,400,792.84,-11.38
-10,100.0,10.6,400.0,225.55,10,0.8,400,695.79,-323.74
-10,100.0,4.66,400.0,243.46,10,0.8,400,733.89,-141.53
-10,100.0,19.19,400.0,196.35,10,0.8,400,713.04,-484.02
-10,100.0,-39.48,400.0,326.69,10,0.8,400,711.04,1153.34
-10,100.0,35.15,400.0,349.78,10,0.8,400,757.81,-286.44
-10,100.0,25.5,400.0,347.43,10,0.8,400,792.86,-477.57
-10,100.0,-32.14,400.0,303.35,10,0.8,400,745.83,1263.41
-10,100.0,-39.81,400.0,394.85,10,0.8,400,716.93,1120.71
-10,100.0,-27.56,400.0,348.79,10,0.8,400,729.47,1166.68
-10,100.0,44.21,400.0,164.6,10,0.8,400,791.99,-977.91
-10,100.0,15.9,400.0,391.22,10,0.8,400,679.48,-239.15
-10,100.0,-21.92,400.0,270.03,10,0.8,400,709.92,1100.66
-10,100.0,25.95,400.0,186.49,10,0.8,400,789.78,-499.44
-10,100.0,-32.03,400.0,379.6,10,0.8,400,739.65,1189.74
-10,100.0,16.8,400.0,252.32,10,0.8,400,729.99,-460.93
-10,100.0,44.9,400.0,276.04,10,0.8,400,730.71,-44.81
-10,100.0,-25.35,400.0,200.54,10,0.8,400,676.32,1187.52
-10,100.0,37.0,400.0,232.64,10,0.8,400,667.55,-146.1
-10,100.0,38.77,400.0,283.29,10,0.8,400,687.27,-148.03
-10,100.0,6.98,400.0,205.51,10,0.8,400,753.08,-286.71
-10,100.0,33.5,400.0,395.81,10,0.8,400,758.69,-311.25
-10,100.0,-37.97,400.0,204.12,10,0.8,400,699.64,1186.34
-10,100.0,-25.24,400.0,202.76,10,0.8,400,769.78,1314.76
-10,100.0,-43.57,400.0,292.97,10,0.8,400,797.5,1179.29
-10,100.0,-9.22,400.0,384.7,10,0.8,400,640.38,522.96
-10,100.0,-6.78,400.0,390.32,10,0.8,400,700.45,837.09
-10,100.0,-10.91,400.0,255.27,10,0.8,400,743.24,955.31
-10,100.0,-22.28,400.0,252.84,10,0.8,400,672.16,1074.78
-10,100.0,16.9,400.0,261.06,10,0.8,400,760.82,-500.63
-10,100.0,35.19,400.0,334.8,10,0.8,400,729.04,-259.46
-10,100.0,-13.37,400.0,187.89,10,0.8,400,733.59,842.65
-10,100.0,4.98,400.0,264.03,10,0.8,400,644.36,-52.47
-10,100.0,-39.59,400.0,262.72,10,0.8,400,764.97,1229.59
-10,100.0,18.86,400.0,179.94,10,0.8,400,744.87,-536.25
-10,100.0,-14.95,400.0,263.38,10,0.8,400,743.56,887.09
-10,100.0,37.64,400.0,349.27,10,0.8,400,755.27,-236.94
-10,100.0,-26.81,400.0,380.31,10,0.8,400,717.47,1105.49
-10,100.0,-37.45,400.0,220.03,10,0.8,400,716.54,1215.1
-10,100.0,-18.05,400.0,209.39,10,0.8,400,745.51,1062.48
-10,100.0,-28.44,400.0,307.41,10,0.8,400,783.76,1297.93
-10,100.0,-16.2,400.0,361.24,10,0.8,400,685.74,814.17
-10,100.0,24.24,400.0,376.83,10,0.8,400,738.77,-389.75
-10,100.0,4.95,400.0,224.07,10,0.8,400,794.96,-228.57
-10,100.0,-30.35,400.0,334.2,10,0.8,400,796.0,1308.67
-10,100.0,-3.59,400.0,300.09,10,0.8,400,687.52,299.71
-10,100.0,-3.95,400.0,172.38,10,0.8,400,787.57,97.04
-10,100.0,9.54,400.0,225.07,10,0.8,400,793.3,-417.59
-10,100.0,9.54,400.0,217.09,10,0.8,400,783.3,-410.69
-10,100.0,-2.14,400.0,350.64,10,0.8,400,646.55,262.14
-10,100.0,25.32,400.0,190.66,10,0.8,400,775.74,-498.37
-10,100.0,34.29,400.0,341.18,10,0.8,400,730.03,-276.69
-10,100.0,14.1,400.0,376.25,10,0.8,400,794.73,-406.41
-10,100.0,-39.18,400.0,195.98,10,0.8,400,698.9,1161.8
-10,100.0,-12.79,400.0,280.45,10,0.8,400,725.55,1103.19
-10,100.0,-11.85,400.0,336.22,10,0.8,400,685.09,665.04
-10,100.0,-44.57,400.0,392.8,10,0.8,400,652.49,990.71
-10,100.0,-33.62,400.0,265.83,10,0.8,400,740.6,1274.39
-10,100.0,5.76,400.0,395.75,10,0.8,400,694.2,-26.63
-10,100.0,19.18,400.0,379.03,10,0.8,400,686.8,-297.83
-10,100.0,43.29,400.0,244.66,10,0.8,400,643.54,-20.32
-10,100.0,25.44,400.0,314.01,10,0.8,400,754.81,-443.62
-10,100.0,-0.48,400.0,175.6,10,0.8,400,791.25,-245.87
-10,100.0,27.48,400.0,205.22,10,0.8,400,698.35,-368.48
-10,100.0,-42.38,400.0,374.56,10,0.8,400,640.41,1006.86
-10,100.0,-36.53,400.0,373.11,10,0.8,400,745.02,1197.69
-10,100.0,-37.65,400.0,348.85,10,0.8,400,691.8,1132.15
-10,100.0,-42.11,400.0,385.62,10,0.8,400,644.98,1008.12
-10,100.0,19.33,400.0,233.86,10,0.8,400,670.53,-400.31
-10,100.0,14.03,400.0,341.27,10,0.8,400,737.06,-354.16
-10,100.0,22.63,400.0,313.71,10,0.8,400,716.13,-409.14
-10,100.0,-9.83,400.0,327.64,10,0.8,400,792.28,846.17
-10,100.0,13.03,400.0,285.84,10,0.8,400,694.93,-325.12
-10,100.0,4.87,400.0,296.22,10,0.8,400,690.44,-70.99
-10,100.0,37.24,400.0,235.57,10,0.8,400,690.29,-156.55
-10,100.0,-1.25,400.0,393.87,10,0.8,400,755.02,193.28
-10,100.0,18.54,400.0,333.36,10,0.8,400,705.9,-369.01
-10,100.0,14.4,400.0,276.93,10,0.8,400,741.11,-425.84
-10,100.0,24.61,400.0,308.66,10,0.8,400,673.12,-341.72
-10,100.0,7.78,400.0,212.08,10,0.8,400,743.49,-303.14
-10,100.0,-16.96,400.0,277.69,10,0.8,400,688.94,908.62
-10,100.0,-37.13,400.0,241.54,10,0.8,400,790.3,1305.58
-10,100.0,-25.92,400.0,239.87,10,0.8,400,719.73,1227.7
-10,100.0,-23.57,400.0,381.74,10,0.8,400,683.84,993.02
-10,100.0,-7.01,400.0,347.56,10,0.8,400,771.56,1079.19
-10,100.0,-34.07,400.0,355.09,10,0.8,400,645.29,1067.87
-10,100.0,15.64,400.0,301.32,10,0.8,400,768.48,-464.53
-10,100.0,35.45,400.0,175.13,10,0.8,400,696.16,-157.24
-10,100.0,-40.63,400.0,326.68,10,0.8,400,707.73,1134.2
-10,100.0,-18.49,400.0,161.95,10,0.8,400,727.26,1093.22
-10,100.0,-13.4,400.0,182.38,10,0.8,400,675.35,803.78
-10,100.0,39.14,400.0,161.28,10,0.8,400,714.32,-54.49
-10,100.0,9.26,400.0,287.41,10,0.8,400,717.41,-260.37
-10,100.0,44.66,400.0,358.65,10,0.8,400,679.43,-63.96
-10,100.0,38.54,400.0,173.49,10,0.8,400,708.29,-80.76
-10,100.0,-34.3,400.0,192.68,10,0.8,400,705.8,1251.66
-10,100.0,29.71,400.0,322.39,10,0.8,400,739.86,-367.06
-10,100.0,-22.39,400.0,285.66,10,0.8,400,729.67,1127.17
-10,100.0,-33.46,400.0,263.75,10,0.8,400,691.62,1207.77
-10,100.0,35.67,400.0,216.38,10,0.8,400,662.71,-162.79
-10,100.0,-27.21,400.0,273.03,10,0.8,400,689.4,1173.28
-10,100.0,-21.45,400.0,243.1,10,0.8,400,718.9,1122.81
-10,100.0,28.45,400.0,355.38,10,0.8,400,774.18,-416.28
-10,100.0,33.19,400.0,195.66,10,0.8,400,673.09,-213.63
-10,100.0,5.51,400.0,218.93,10,0.8,400,670.82,-130.3
-10,100.0,-43.71,400.0,344.66,10,0.8,400,766.77,1148.88
-10,100.0,-33.15,400.0,281.11,10,0.8,400,649.01,1136.5
-10,100.0,-3.29,400.0,330.43,10,0.8,400,651.33,202.59
-10,100.0,-17.21,400.0,168.9,10,0.8,400,671.58,976.51
-10,100.0,-16.82,400.0,308.65,10,0.8,400,688.14,879.11
-10,100.0,6.55,400.0,205.35,10,0.8,400,761.42,-278.71
-10,100.0,9.17,400.0,172.04,10,0.8,400,774.66,-420.33
-10,100.0,8.06,400.0,235.29,10,0.8,400,698.44,-241.08
-10,100.0,-34.16,400.0,170.93,10,0.8,400,728.42,1287.03
-10,100.0,22.67,400.0,307.4,10,0.8,400,757.11,-471.28
-10,100.0,8.09,400.0,164.54,10,0.8,400,744.03,-350.14
-10,100.0,21.81,400.0,259.1,10,0.8,400,768.13,-518.59
-10,100.0,-1.27,400.0,239.95,10,0.8,400,739.72,-80.64
-10,100.0,29.96,400.0,348.1,10,0.8,400,705.9,-314.47
-10,100.0,38.57,400.0,287.43,10,0.8,400,797.77,-219.8
-10,100.0,33.43,400.0,320.43,10,0.8,400,745.15,-306.55
-10,100.0,-13.04,400.0,291.08,10,0.8,400,729.41,1123.7
-10,100.0,-24.21,400.0,203.77,10,0.8,400,792.82,1326.59
-10,100.0,28.95,400.0,173.59,10,0.8,400,731.26,-359.15
-10,100.0,24.99,400.0,164.76,10,0.8,400,697.7,-413.49
-10,100.0,-12.84,400.0,203.0,10,0.8,400,785.16,843.24
-10,100.0,42.74,400.0,247.68,10,0.8,400,661.18,-38.69
-10,100.0,2.0,400.0,295.26,10,0.8,400,667.5,-267.29
-10,100.0,-0.37,400.0,358.52,10,0.8,400,642.5,-296.3
-10,100.0,24.12,400.0,374.27,10,0.8,400,695.38,-327.48
-10,100.0,2.21,400.0,356.29,10,0.8,400,679.75,-243.17
-10,100.0,25.44,400.0,332.63,10,0.8,400,676.92,-327.18
-10,100.0,4.06,400.0,394.6,10,0.8,400,786.19,-61.45
-10,100.0,-5.84,400.0,250.57,10,0.8,400,658.3,495.86
-10,100.0,-4.59,400.0,175.19,10,0.8,400,782.28,-4.67
-10,100.0,-27.64,400.0,348.99,10,0.8,400,725.16,1161.79
-10,100.0,-13.4,400.0,326.69,10,0.8,400,786.16,810.88
-10,100.0,8.64,400.0,384.88,10,0.8,400,761.98,-210.42
-10,100.0,-39.64,400.0,173.69,10,0.8,400,695.95,1143.2
-10,100.0,-17.39,400.0,299.78,10,0.8,400,757.86,981.71
-10,100.0,7.78,400.0,234.88,10,0.8,400,767.43,-314.74
-10,100.0,-6.09,400.0,344.95,10,0.8,400,727.86,793.7
-10,100.0,-3.73,400.0,351.75,10,0.8,400,749.62,205.66
-10,100.0,-43.13,400.0,365.9,10,0.8,400,693.78,1071.61
-10,100.0,-33.56,400.0,241.87,10,0.8,400,669.71,1189.35
-10,100.0,-20.94,400.0,268.86,10,0.8,400,780.22,1164.91
-10,100.0,8.97,400.0,333.47,10,0.8,400,645.24,-115.9
-10,100.0,-17.4,400.0,295.87,10,0.8,400,787.51,1017.15
-10,100.0,-11.34,400.0,242.22,10,0.8,400,751.71,721.33
-10,100.0,38.6,400.0,172.67,10,0.8,400,796.43,-111.73
-10,100.0,-11.47,400.0,163.0,10,0.8,400,787.67,1111.05
-10,100.0,2.31,400.0,264.33,10,0.8,400,798.88,-72.11
-10,100.0,25.88,400.0,202.14,10,0.8,400,773.52,-484.87
-10,100.0,-33.74,400.0,323.82,10,0.8,400,645.62,1096.87
-10,100.0,-5.84,400.0,190.95,10,0.8,400,742.9,864.58
-10,100.0,-5.29,400.0,266.92,10,0.8,400,788.32,-26.94
-10,100.0,-19.74,400.0,180.85,10,0.8,400,705.13,1100.63
-10,100.0,41.91,400.0,259.49,10,0.8,400,644.94,-54.02
-10,100.0,8.89,400.0,189.39,10,0.8,400,790.99,-418.23
-10,100.0,-29.66,400.0,219.08,10,0.8,400,719.13,1277.53
-10,100.0,15.93,400.0,166.03,10,0.8,400,771.26,-571.59
-10,100.0,-35.87,400.0,217.28,10,0.8,400,659.4,1166.43
-10,100.0,-40.41,400.0,172.75,10,0.8,400,717.07,1145.47
-10,100.0,-36.99,400.0,222.44,10,0.8,400,718.58,1224.2
-10,100.0,-1.47,400.0,263.07,10,0.8,400,759.42,-64.37
-10,100.0,11.42,400.0,256.39,10,0.8,400,725.67,-358.52
-10,100.0,6.41,400.0,339.41,10,0.8,400,661.87,-58.37
-10,100.0,20.12,400.0,232.23,10,0.8,400,721.83,-474.14
-10,100.0,35.44,400.0,352.24,10,0.8,400,674.22,-202.71
-10,100.0,43.32,400.0,241.42,10,0.8,400,736.54,-50.9
-10,100.0,-34.2,400.0,264.21,10,0.8,400,660.95,1161.62
-10,100.0,15.91,400.0,309.97,10,0.8,400,732.49,-406.77
-10,100.0,-31.27,400.0,272.6,10,0.8,400,671.77,1175.62
-10,100.0,-30.78,400.0,210.08,10,0.8,400,672.58,1217.55
-10,100.0,42.4,400.0,309.66,10,0.8,400,779.73,-136.94
-10,100.0,-6.65,400.0,332.4,10,0.8,400,678.67,805.99
-10,100.0,-43.48,400.0,367.13,10,0.8,400,666.5,1033.53
-10,100.0,35.17,400.0,257.88,10,0.8,400,685.34,-208.78
-10,100.0,23.38,400.0,160.93,10,0.8,400,757.46,-514.81
-10,100.0,-14.55,400.0,313.19,10,0.8,400,742.68,837.26
-10,100.0,-39.48,400.0,239.7,10,0.8,400,689.11,1147.26
-10,100.0,-41.72,400.0,193.77,10,0.8,400,643.32,1053.15
-10,100.0,18.55,400.0,299.67,10,0.8,400,715.46,-413.54
-10,100.0,-6.33,400.0,228.33,10,0.8,400,790.44,804.65
-10,100.0,37.07,400.0,315.41,10,0.8,400,775.48,-255.26
-10,100.0,-2.76,400.0,211.72,10,0.8,400,765.71,-74.81
-10,100.0,-40.79,400.0,211.49,10,0.8,400,713.91,1145.36
-10,100.0,-30.57,400.0,213.18,10,0.8,400,738.59,1309.97
-10,100.0,29.52,400.0,237.7,10,0.8,400,724.05,-357.55
-10,100.0,-15.56,400.0,376.22,10,0.8,400,786.42,878.84
-10,100.0,40.15,400.0,167.18,10,0.8,400,793.62,-61.0
-10,100.0,30.73,400.0,378.76,10,0.8,400,797.12,-402.08
-10,100.0,5.71,400.0,166.64,10,0.8,400,723.04,-228.53
-10,100.0,-28.59,400.0,297.49,10,0.8,400,668.71,1134.71
-10,100.0,11.67,400.0,262.49,10,0.8,400,661.42,-270.54
-10,100.0,-22.4,400.0,398.17,10,0.8,400,771.47,1076.95
-10,100.0,9.98,400.0,273.65,10,0.8,400,710.15,-283.89
-10,100.0,-18.89,400.0,288.84,10,0.8,400,741.15,1028.66
-10,100.0,-4.81,400.0,363.53,10,0.8,400,658.68,-4.64
-10,100.0,4.11,400.0,365.38,10,0.8,400,716.82,-18.1
-10,100.0,-12.16,400.0,207.0,10,0.8,400,641.83,710.84
-10,100.0,-42.43,400.0,325.62,10,0.8,400,653.19,1046.14
-10,100.0,-5.87,400.0,228.16,10,0.8,400,773.85,923.52
-10,100.0,-4.9,400.0,164.06,10,0.8,400,672.91,290.8
-10,100.0,-32.16,400.0,181.58,10,0.8,400,722.14,1296.48
-10,100.0,-8.43,400.0,392.97,10,0.8,400,781.17,860.48
-10,100.0,-42.9,400.0,284.11,10,0.8,400,769.84,1167.17
-10,100.0,42.59,400.0,223.88,10,0.8,400,651.14,-20.63
-10,100.0,-9.51,400.0,243.06,10,0.8,400,793.23,848.98
-10,100.0,-44.13,400.0,272.28,10,0.8,400,796.21,1158.99
-10,100.0,-21.29,400.0,326.79,10,0.8,400,693.74,1011.36
-10,100.0,14.94,400.0,208.4,10,0.8,400,723.2,-463.04
-10,100.0,-6.06,400.0,206.69,10,0.8,400,703.43,476.67
-10,100.0,29.47,400.0,206.7,10,0.8,400,741.18,-368.75
-10,100.0,43.48,400.0,331.23,10,0.8,400,787.23,-130.12
-10,100.0,36.98,400.0,344.16,10,0.8,400,672.02,-178.34
-10,100.0,-23.08,400.0,281.83,10,0.8,400,759.27,1188.49
-10,100.0,-37.94,400.0,168.76,10,0.8,400,643.17,1121.8
-10,100.0,37.82,400.0,239.53,10,0.8,400,660.04,-129.06
-10,100.0,-0.05,400.0,265.82,10,0.8,400,739.05,-191.85
-10,100.0,2.77,400.0,363.45,10,0.8,400,692.11,-297.34
-10,100.0,-39.49,400.0,320.57,10,0.8,400,783.1,1243.64
-10,100.0,-34.02,400.0,213.44,10,0.8,400,752.4,1310.04
-10,100.0,-44.41,400.0,230.77,10,0.8,400,726.57,1078.96
-10,100.0,43.22,400.0,165.93,10,0.8,400,671.21,-842.13
-10,100.0,-3.28,400.0,344.78,10,0.8,400,766.74,273.67
-10,100.0,34.24,400.0,268.01,10,0.8,400,791.68,-315.17
-10,100.0,-29.0,400.0,291.72,10,0.8,400,679.9,1159.96
-10,100.0,14.8,400.0,379.72,10,0.8,400,753.08,-352.3
-10,100.0,-11.56,400.0,322.44,10,0.8,400,733.29,967.35
-10,100.0,-38.4,400.0,248.05,10,0.8,400,717.57,1197.77
-10,100.0,-1.92,400.0,184.86,10,0.8,400,743.89,-36.19
-10,100.0,-28.34,400.0,216.51,10,0.8,400,735.09,1295.35
-10,100.0,-21.72,400.0,268.12,10,0.8,400,646.97,1013.16
-10,100.0,-8.37,400.0,285.08,10,0.8,400,738.65,868.77
-10,100.0,12.68,400.0,355.36,10,0.8,400,645.34,-175.45
-10,100.0,-23.88,400.0,165.57,10,0.8,400,741.93,1277.89
-10,100.0,40.78,400.0,178.52,10,0.8,400,796.34,-62.02
-10,100.0,40.68,400.0,182.17,10,0.8,400,656.52,-23.24
-10,100.0,31.21,400.0,265.21,10,0.8,400,712.7,-314.85
-10,100.0,41.16,400.0,169.27,10,0.8,400,668.43,-704.31
-10,100.0,11.4,400.0,302.18,10,0.8,400,657.31,-221.2
-10,100.0,36.19,400.0,231.73,10,0.8,400,692.66,-179.8
-10,100.0,21.44,400.0,363.54,10,0.8,400,709.53,-359.92
-10,100.0,-24.71,400.0,341.66,10,0.8,400,642.16,995.9
-10,100.0,38.83,400.0,184.54,10,0.8,400,657.49,-65.37
-10,100.0,-27.88,400.0,334.94,10,0.8,400,654.85,1069.05
-10,100.0,-38.03,400.0,379.73,10,0.8,400,702.2,1122.74
-10,100.0,-6.73,400.0,230.86,10,0.8,400,651.59,813.93
-10,100.0,44.3,400.0,197.59,10,0.8,400,763.4,-1022.86
-10,100.0,39.09,400.0,339.1,10,0.8,400,765.34,-212.66
-10,100.0,6.01,400.0,283.88,10,0.8,400,760.66,-198.87
-10,100.0,-10.44,400.0,357.71,10,0.8,400,714.09,612.64
-10,100.0,-33.96,400.0,249.92,10,0.8,400,755.13,1300.45
-10,100.0,-15.33,400.0,295.22,10,0.8,400,730.29,871.11
-10,100.0,38.21,400.0,261.97,10,0.8,400,719.0,-168.42
-10,100.0,-37.2,400.0,318.05,10,0.8,400,721.08,1194.06
-10,100.0,9.83,400.0,187.3,10,0.8,400,671.2,-299.69
-10,100.0,-19.54,400.0,311.57,10,0.8,400,785.8,1087.02
-10,100.0,-21.46,400.0,206.77,10,0.8,400,669.39,1088.64
-10,100.0,-31.84,400.0,355.27,10,0.8,400,755.87,1236.52
-10,100.0,-18.3,400.0,375.4,10,0.8,400,670.95,851.02
-10,100.0,-18.94,400.0,206.3,10,0.8,400,796.9,1159.1
-10,100.0,21.48,400.0,305.45,10,0.8,400,738.79,-450.83
-10,100.0,-30.24,400.0,318.25,10,0.8,400,679.75,1146.0
-10,100.0,24.33,400.0,321.49,10,0.8,400,725.44,-409.75
-10,100.0,-24.09,400.0,181.03,10,0.8,400,724.7,1246.31
-10,100.0,-36.48,400.0,311.08,10,0.8,400,681.8,1150.04
-10,100.0,37.54,400.0,276.39,10,0.8,400,721.95,-191.35
-10,100.0,-34.5,400.0,306.74,10,0.8,400,774.92,1295.73
-10,100.0,29.83,400.0,240.45,10,0.8,400,797.89,-423.92
-10,100.0,-6.15,400.0,380.06,10,0.8,400,731.64,816.59
-10,100.0,-31.21,400.0,286.33,10,0.8,400,789.15,1336.81
-10,100.0,19.21,400.0,227.24,10,0.8,400,701.52,-448.63
-10,100.0,34.42,400.0,173.79,10,0.8,400,666.42,-164.66
-10,100.0,-37.74,400.0,360.23,10,0.8,400,755.44,1212.93
-10,100.0,-31.18,400.0,350.93,10,0.8,400,670.41,1103.35
-10,100.0,-40.11,400.0,248.34,10,0.8,400,694.98,1143.46
-10,100.0,-7.77,400.0,375.59,10,0.8,400,689.35,859.79
