gravity: -10, shelf_width: 100.0, shelf_angle: -17.02, shelf_x: 400.0, shelf_y: 215.77, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 766.1, ans: 1034.93
gravity: -10, shelf_width: 100.0, shelf_angle: -28.56, shelf_x: 400.0, shelf_y: 257.22, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 791.16, ans: 1349.59
gravity: -10, shelf_width: 100.0, shelf_angle: 7.58, shelf_x: 400.0, shelf_y: 244.03, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 690.14, ans: -209.55
gravity: -10, shelf_width: 100.0, shelf_angle: 43.73, shelf_x: 400.0, shelf_y: 382.22, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 732.01, ans: -115.02
gravity: -10, shelf_width: 100.0, shelf_angle: 30.41, shelf_x: 400.0, shelf_y: 357.69, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 698.02, ans: -295.97
gravity: -10, shelf_width: 100.0, shelf_angle: -19.64, shelf_x: 400.0, shelf_y: 352.37, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 720.5, ans: 974.58
gravity: -10, shelf_width: 100.0, shelf_angle: -14.89, shelf_x: 400.0, shelf_y: 390.29, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 727.79, ans: 786.55
gravity: -10, shelf_width: 100.0, shelf_angle: 39.57, shelf_x: 400.0, shelf_y: 384.64, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 699.76, ans: -159.76
gravity: -10, shelf_width: 100.0, shelf_angle: -20.46, shelf_x: 400.0, shelf_y: 244.27, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 694.03, ans: 1060.68
gravity: -10, shelf_width: 100.0, shelf_angle: -20.94, shelf_x: 400.0, shelf_y: 278.03, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 645.56, ans: 982.26
gravity: -10, shelf_width: 100.0, shelf_angle: -1.59, shelf_x: 400.0, shelf_y: 242.23, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 794.77, ans: -87.23
gravity: -10, shelf_width: 100.0, shelf_angle: 2.38, shelf_x: 400.0, shelf_y: 372.77, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 727.14, ans: -311.31
gravity: -10, shelf_width: 100.0, shelf_angle: -12.55, shelf_x: 400.0, shelf_y: 237.73, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 694.16, ans: 1072.57
gravity: -10, shelf_width: 100.0, shelf_angle: 14.77, shelf_x: 400.0, shelf_y: 264.69, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 686.67, ans: -361.65
gravity: -10, shelf_width: 100.0, shelf_angle: -39.43, shelf_x: 400.0, shelf_y: 332.63, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 688.37, ans: 1121.43
gravity: -10, shelf_width: 100.0, shelf_angle: -5.69, shelf_x: 400.0, shelf_y: 201.92, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 762.84, ans: -4.62
gravity: -10, shelf_width: 100.0, shelf_angle: -25.89, shelf_x: 400.0, shelf_y: 345.67, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 775.97, ans: 1215.87
gravity: -10, shelf_width: 100.0, shelf_angle: 10.15, shelf_x: 400.0, shelf_y: 199.27, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 726.69, ans: -372.1
gravity: -10, shelf_width: 100.0, shelf_angle: 22.62, shelf_x: 400.0, shelf_y: 314.23, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 692.54, ans: -374.43
gravity: -10, shelf_width: 100.0, shelf_angle: -14.04, shelf_x: 400.0, shelf_y: 261.85, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 648.39, ans: 1118.92
gravity: -10, shelf_width: 100.0, shelf_angle: 7.35, shelf_x: 400.0, shelf_y: 206.38, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 749.55, ans: -297.64
gravity: -10, shelf_width: 100.0, shelf_angle: -23.73, shelf_x: 400.0, shelf_y: 200.04, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 655.48, ans: 1128.69
gravity: -10, shelf_width: 100.0, shelf_angle: 41.62, shelf_x: 400.0, shelf_y: 218.71, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 715.74, ans: -60.49
gravity: -10, shelf_width: 100.0, shelf_angle: 41.8, shelf_x: 400.0, shelf_y: 355.49, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 770.72, ans: -165.26
gravity: -10, shelf_width: 100.0, shelf_angle: 14.13, shelf_x: 400.0, shelf_y: 203.2, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 756.34, ans: -501.26
gravity: -10, shelf_width: 100.0, shelf_angle: 21.93, shelf_x: 400.0, shelf_y: 197.33, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 757.55, ans: -528.7
gravity: -10, shelf_width: 100.0, shelf_angle: 32.48, shelf_x: 400.0, shelf_y: 251.31, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 784.68, ans: -347.22
gravity: -10, shelf_width: 100.0, shelf_angle: 10.84, shelf_x: 400.0, shelf_y: 304.91, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 666.93, ans: -218.9
gravity: -10, shelf_width: 100.0, shelf_angle: -10.59, shelf_x: 400.0, shelf_y: 393.02, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 768.84, ans: 632.84
gravity: -10, shelf_width: 100.0, shelf_angle: 14.09, shelf_x: 400.0, shelf_y: 310.41, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 737.42, ans: -385.35
gravity: -10, shelf_width: 100.0, shelf_angle: -33.57, shelf_x: 400.0, shelf_y: 177.18, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 703.43, ans: 1261.13
gravity: -10, shelf_width: 100.0, shelf_angle: -11.21, shelf_x: 400.0, shelf_y: 251.52, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 797.48, ans: 736.2
gravity: -10, shelf_width: 100.0, shelf_angle: 37.03, shelf_x: 400.0, shelf_y: 247.88, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 795.96, ans: -231.07
gravity: -10, shelf_width: 100.0, shelf_angle: -42.84, shelf_x: 400.0, shelf_y: 288.84, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 640.92, ans: 1036.72
gravity: -10, shelf_width: 100.0, shelf_angle: -39.64, shelf_x: 400.0, shelf_y: 173.69, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 695.95, ans: 1143.2
gravity: -10, shelf_width: 100.0, shelf_angle: 14.89, shelf_x: 400.0, shelf_y: 231.3, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 667.11, ans: -364.86
gravity: -10, shelf_width: 100.0, shelf_angle: -38.25, shelf_x: 400.0, shelf_y: 389.04, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 702.1, ans: 1114.62
gravity: -10, shelf_width: 100.0, shelf_angle: 25.74, shelf_x: 400.0, shelf_y: 362.05, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 777.26, ans: -446.22
gravity: -10, shelf_width: 100.0, shelf_angle: -1.75, shelf_x: 400.0, shelf_y: 274.09, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 772.9, ans: -39.88
gravity: -10, shelf_width: 100.0, shelf_angle: -23.83, shelf_x: 400.0, shelf_y: 244.5, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 767.93, ans: 1251.22
gravity: -10, shelf_width: 100.0, shelf_angle: -16.9, shelf_x: 400.0, shelf_y: 231.53, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 728.57, ans: 979.95
gravity: -10, shelf_width: 100.0, shelf_angle: 4.61, shelf_x: 400.0, shelf_y: 313.07, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 789.51, ans: -147.04
gravity: -10, shelf_width: 100.0, shelf_angle: -23.75, shelf_x: 400.0, shelf_y: 170.88, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 732.33, ans: 1257.36
gravity: -10, shelf_width: 100.0, shelf_angle: -34.64, shelf_x: 400.0, shelf_y: 238.88, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 750.79, ans: 1292.5
gravity: -10, shelf_width: 100.0, shelf_angle: -16.41, shelf_x: 400.0, shelf_y: 361.9, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 727.18, ans: 863.92
gravity: -10, shelf_width: 100.0, shelf_angle: 2.24, shelf_x: 400.0, shelf_y: 205.12, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 718.13, ans: -37.18
gravity: -10, shelf_width: 100.0, shelf_angle: 12.79, shelf_x: 400.0, shelf_y: 260.45, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 758.45, ans: -433.63
gravity: -10, shelf_width: 100.0, shelf_angle: -11.05, shelf_x: 400.0, shelf_y: 315.91, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 796.05, ans: 985.43
gravity: -10, shelf_width: 100.0, shelf_angle: -28.45, shelf_x: 400.0, shelf_y: 361.6, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 641.57, ans: 1023.67
gravity: -10, shelf_width: 100.0, shelf_angle: -26.19, shelf_x: 400.0, shelf_y: 297.51, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 664.75, ans: 1099.83
gravity: -10, shelf_width: 100.0, shelf_angle: -3.29, shelf_x: 400.0, shelf_y: 330.43, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 651.33, ans: 202.59
gravity: -10, shelf_width: 100.0, shelf_angle: 41.69, shelf_x: 400.0, shelf_y: 299.14, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 677.59, ans: -93.24
gravity: -10, shelf_width: 100.0, shelf_angle: 12.32, shelf_x: 400.0, shelf_y: 285.2, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 742.6, ans: -379.31
gravity: -10, shelf_width: 100.0, shelf_angle: -8.91, shelf_x: 400.0, shelf_y: 267.17, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 747.5, ans: 743.35
gravity: -10, shelf_width: 100.0, shelf_angle: -41.69, shelf_x: 400.0, shelf_y: 320.77, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 768.5, ans: 1190.11
gravity: -10, shelf_width: 100.0, shelf_angle: 18.27, shelf_x: 400.0, shelf_y: 252.72, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 644.77, ans: -344.65
gravity: -10, shelf_width: 100.0, shelf_angle: 19.14, shelf_x: 400.0, shelf_y: 387.71, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 700.12, ans: -310.16
gravity: -10, shelf_width: 100.0, shelf_angle: -33.59, shelf_x: 400.0, shelf_y: 289.15, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 673.92, ans: 1166.3
gravity: -10, shelf_width: 100.0, shelf_angle: 23.83, shelf_x: 400.0, shelf_y: 191.39, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 710.8, ans: -445.42
gravity: -10, shelf_width: 100.0, shelf_angle: -4.35, shelf_x: 400.0, shelf_y: 232.55, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 712.9, ans: -6.07
gravity: -10, shelf_width: 100.0, shelf_angle: -41.95, shelf_x: 400.0, shelf_y: 203.99, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 709.87, ans: 1112.75
gravity: -10, shelf_width: 100.0, shelf_angle: 5.54, shelf_x: 400.0, shelf_y: 394.75, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 754.6, ans: -87.08
gravity: -10, shelf_width: 100.0, shelf_angle: 17.21, shelf_x: 400.0, shelf_y: 274.67, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 710.46, ans: -417.6
gravity: -10, shelf_width: 100.0, shelf_angle: -0.35, shelf_x: 400.0, shelf_y: 222.94, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 718.06, ans: -164.96
gravity: -10, shelf_width: 100.0, shelf_angle: -4.94, shelf_x: 400.0, shelf_y: 359.35, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 772.1, ans: 306.25
gravity: -10, shelf_width: 100.0, shelf_angle: -30.38, shelf_x: 400.0, shelf_y: 380.77, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 716.71, ans: 1143.74
gravity: -10, shelf_width: 100.0, shelf_angle: -42.75, shelf_x: 400.0, shelf_y: 181.94, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 657.93, ans: 1038.75
gravity: -10, shelf_width: 100.0, shelf_angle: -25.36, shelf_x: 400.0, shelf_y: 223.22, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 724.49, ans: 1238.85
gravity: -10, shelf_width: 100.0, shelf_angle: -25.79, shelf_x: 400.0, shelf_y: 357.11, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 708.67, ans: 1100.73
gravity: -10, shelf_width: 100.0, shelf_angle: 22.51, shelf_x: 400.0, shelf_y: 339.4, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 691.26, ans: -353.16
gravity: -10, shelf_width: 100.0, shelf_angle: -2.41, shelf_x: 400.0, shelf_y: 254.9, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 714.39, ans: -68.63
gravity: -10, shelf_width: 100.0, shelf_angle: 11.26, shelf_x: 400.0, shelf_y: 225.25, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 679.06, ans: -317.12
gravity: -10, shelf_width: 100.0, shelf_angle: 29.45, shelf_x: 400.0, shelf_y: 181.51, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 786.04, ans: -400.32
gravity: -10, shelf_width: 100.0, shelf_angle: -30.28, shelf_x: 400.0, shelf_y: 273.1, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 797.46, ans: 1355.75
gravity: -10, shelf_width: 100.0, shelf_angle: -7.53, shelf_x: 400.0, shelf_y: 304.11, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 768.21, ans: 819.79
gravity: -10, shelf_width: 100.0, shelf_angle: -9.83, shelf_x: 400.0, shelf_y: 327.64, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 792.28, ans: 846.17
gravity: -10, shelf_width: 100.0, shelf_angle: -33.0, shelf_x: 400.0, shelf_y: 308.48, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 702.7, ans: 1195.09
gravity: -10, shelf_width: 100.0, shelf_angle: 22.49, shelf_x: 400.0, shelf_y: 208.91, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 696.35, ans: -437.72
gravity: -10, shelf_width: 100.0, shelf_angle: 41.82, shelf_x: 400.0, shelf_y: 163.27, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 737.22, ans: -924.28
gravity: -10, shelf_width: 100.0, shelf_angle: -27.44, shelf_x: 400.0, shelf_y: 296.67, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 643.93, ans: 1084.67
gravity: -10, shelf_width: 100.0, shelf_angle: 12.18, shelf_x: 400.0, shelf_y: 303.57, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 774.13, ans: -403.47
gravity: -10, shelf_width: 100.0, shelf_angle: 16.06, shelf_x: 400.0, shelf_y: 256.69, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 660.36, ans: -347.01
gravity: -10, shelf_width: 100.0, shelf_angle: 1.78, shelf_x: 400.0, shelf_y: 254.65, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 696.15, ans: -322.46
gravity: -10, shelf_width: 100.0, shelf_angle: -12.28, shelf_x: 400.0, shelf_y: 174.31, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 760.38, ans: 807.04
gravity: -10, shelf_width: 100.0, shelf_angle: -27.3, shelf_x: 400.0, shelf_y: 340.52, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 740.78, ans: 1189.98
gravity: -10, shelf_width: 100.0, shelf_angle: 37.16, shelf_x: 400.0, shelf_y: 388.69, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 799.77, ans: -286.37
gravity: -10, shelf_width: 100.0, shelf_angle: 39.6, shelf_x: 400.0, shelf_y: 215.97, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 644.58, ans: -69.16
gravity: -10, shelf_width: 100.0, shelf_angle: -1.67, shelf_x: 400.0, shelf_y: 329.2, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 770.58, ans: 184.84
gravity: -10, shelf_width: 100.0, shelf_angle: 12.54, shelf_x: 400.0, shelf_y: 187.59, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 668.18, ans: -361.07
gravity: -10, shelf_width: 100.0, shelf_angle: -30.83, shelf_x: 400.0, shelf_y: 371.37, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 758.58, ans: 1222.37
gravity: -10, shelf_width: 100.0, shelf_angle: -28.44, shelf_x: 400.0, shelf_y: 250.75, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 737.51, ans: 1275.44
gravity: -10, shelf_width: 100.0, shelf_angle: -2.61, shelf_x: 400.0, shelf_y: 304.97, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 675.87, ans: 258.95
gravity: -10, shelf_width: 100.0, shelf_angle: 36.05, shelf_x: 400.0, shelf_y: 364.65, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 710.95, ans: -227.55
gravity: -10, shelf_width: 100.0, shelf_angle: -10.11, shelf_x: 400.0, shelf_y: 240.88, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 746.91, ans: 881.94
gravity: -10, shelf_width: 100.0, shelf_angle: 7.93, shelf_x: 400.0, shelf_y: 274.43, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 679.89, ans: -183.91
gravity: -10, shelf_width: 100.0, shelf_angle: -26.44, shelf_x: 400.0, shelf_y: 223.29, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 683.66, ans: 1195.21
gravity: -10, shelf_width: 100.0, shelf_angle: -19.37, shelf_x: 400.0, shelf_y: 343.25, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 642.22, ans: 875.65
gravity: -10, shelf_width: 100.0, shelf_angle: -12.81, shelf_x: 400.0, shelf_y: 195.91, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 753.66, ans: 822.93
gravity: -10, shelf_width: 100.0, shelf_angle: -22.71, shelf_x: 400.0, shelf_y: 223.73, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 746.99, ans: 1211.13
gravity: -10, shelf_width: 100.0, shelf_angle: 33.16, shelf_x: 400.0, shelf_y: 314.69, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 772.03, ans: -336.46
gravity: -10, shelf_width: 100.0, shelf_angle: 2.49, shelf_x: 400.0, shelf_y: 306.01, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 687.9, ans: 31.35
gravity: -10, shelf_width: 100.0, shelf_angle: -31.31, shelf_x: 400.0, shelf_y: 380.28, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 651.67, ans: 1043.04
gravity: -10, shelf_width: 100.0, shelf_angle: -8.84, shelf_x: 400.0, shelf_y: 215.22, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 640.52, ans: 552.09
gravity: -10, shelf_width: 100.0, shelf_angle: -6.56, shelf_x: 400.0, shelf_y: 313.39, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 735.33, ans: 503.2
gravity: -10, shelf_width: 100.0, shelf_angle: 13.93, shelf_x: 400.0, shelf_y: 303.97, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 678.1, ans: -300.42
gravity: -10, shelf_width: 100.0, shelf_angle: -18.16, shelf_x: 400.0, shelf_y: 290.8, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 654.95, ans: 902.4
gravity: -10, shelf_width: 100.0, shelf_angle: -43.24, shelf_x: 400.0, shelf_y: 266.49, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 706.58, ans: 1096.58
gravity: -10, shelf_width: 100.0, shelf_angle: 41.94, shelf_x: 400.0, shelf_y: 212.0, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 641.76, ans: -19.11
gravity: -10, shelf_width: 100.0, shelf_angle: 20.75, shelf_x: 400.0, shelf_y: 297.32, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 681.55, ans: -372.14
gravity: -10, shelf_width: 100.0, shelf_angle: 4.5, shelf_x: 400.0, shelf_y: 260.99, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 709.12, ans: -99.65
gravity: -10, shelf_width: 100.0, shelf_angle: -32.69, shelf_x: 400.0, shelf_y: 359.13, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 661.51, ans: 1087.25
gravity: -10, shelf_width: 100.0, shelf_angle: -29.5, shelf_x: 400.0, shelf_y: 385.68, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 756.33, ans: 1194.03
gravity: -10, shelf_width: 100.0, shelf_angle: 1.3, shelf_x: 400.0, shelf_y: 205.48, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 731.75, ans: 1.25
gravity: -10, shelf_width: 100.0, shelf_angle: 31.18, shelf_x: 400.0, shelf_y: 284.25, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 721.28, ans: -325.57
gravity: -10, shelf_width: 100.0, shelf_angle: -13.03, shelf_x: 400.0, shelf_y: 232.78, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 751.1, ans: 815.2
gravity: -10, shelf_width: 100.0, shelf_angle: 10.99, shelf_x: 400.0, shelf_y: 225.74, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 753.39, ans: -410.9
gravity: -10, shelf_width: 100.0, shelf_angle: 38.84, shelf_x: 400.0, shelf_y: 191.97, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 768.21, ans: -119.5
gravity: -10, shelf_width: 100.0, shelf_angle: -44.69, shelf_x: 400.0, shelf_y: 294.86, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 666.27, ans: 1034.15
gravity: -10, shelf_width: 100.0, shelf_angle: 43.96, shelf_x: 400.0, shelf_y: 291.97, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 744.45, ans: -78.49
gravity: -10, shelf_width: 100.0, shelf_angle: 41.08, shelf_x: 400.0, shelf_y: 166.22, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 793.75, ans: -34.52
gravity: -10, shelf_width: 100.0, shelf_angle: 20.43, shelf_x: 400.0, shelf_y: 178.41, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 729.5, ans: -510.08
gravity: -10, shelf_width: 100.0, shelf_angle: 37.44, shelf_x: 400.0, shelf_y: 274.14, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 718.9, ans: -191.51
gravity: -10, shelf_width: 100.0, shelf_angle: -17.39, shelf_x: 400.0, shelf_y: 299.78, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 757.86, ans: 981.71
gravity: -10, shelf_width: 100.0, shelf_angle: -2.37, shelf_x: 400.0, shelf_y: 165.13, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 776.45, ans: -11.4
gravity: -10, shelf_width: 100.0, shelf_angle: 18.26, shelf_x: 400.0, shelf_y: 280.1, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 708.64, ans: -418.68
gravity: -10, shelf_width: 100.0, shelf_angle: -20.68, shelf_x: 400.0, shelf_y: 266.36, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 710.2, ans: 1069.04
gravity: -10, shelf_width: 100.0, shelf_angle: 27.19, shelf_x: 400.0, shelf_y: 334.11, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 765.14, ans: -429.65
gravity: -10, shelf_width: 100.0, shelf_angle: 39.59, shelf_x: 400.0, shelf_y: 287.3, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 797.23, ans: -194.61
gravity: -10, shelf_width: 100.0, shelf_angle: -40.95, shelf_x: 400.0, shelf_y: 387.99, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 681.99, ans: 1066.29
gravity: -10, shelf_width: 100.0, shelf_angle: -1.0, shelf_x: 400.0, shelf_y: 251.15, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 775.12, ans: -134.44
gravity: -10, shelf_width: 100.0, shelf_angle: -14.79, shelf_x: 400.0, shelf_y: 338.98, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 670.8, ans: 1135.03
gravity: -10, shelf_width: 100.0, shelf_angle: 40.29, shelf_x: 400.0, shelf_y: 278.32, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 778.98, ans: -163.16
gravity: -10, shelf_width: 100.0, shelf_angle: -39.07, shelf_x: 400.0, shelf_y: 180.72, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 790.97, ans: 1256.46
gravity: -10, shelf_width: 100.0, shelf_angle: -4.29, shelf_x: 400.0, shelf_y: 356.42, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 764.95, ans: -190.81
gravity: -10, shelf_width: 100.0, shelf_angle: -9.18, shelf_x: 400.0, shelf_y: 227.17, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 650.74, ans: 850.32
gravity: -10, shelf_width: 100.0, shelf_angle: -1.55, shelf_x: 400.0, shelf_y: 271.05, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 734.01, ans: 176.44
gravity: -10, shelf_width: 100.0, shelf_angle: -5.8, shelf_x: 400.0, shelf_y: 386.28, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 679.81, ans: 804.91
gravity: -10, shelf_width: 100.0, shelf_angle: 15.64, shelf_x: 400.0, shelf_y: 301.32, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 768.48, ans: -464.53
gravity: -10, shelf_width: 100.0, shelf_angle: -36.08, shelf_x: 400.0, shelf_y: 206.26, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 673.07, ans: 1184.26
