question,answer
"gravity: -10, shelf_width: 100.0, shelf_angle: 37.66, shelf_x: 400.0, shelf_y: 229.03, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 739.2",-169.78
"gravity: -10, shelf_width: 100.0, shelf_angle: -42.93, shelf_x: 400.0, shelf_y: 264.64, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 755.63",1148.72
"gravity: -10, shelf_width: 100.0, shelf_angle: 25.54, shelf_x: 400.0, shelf_y: 308.13, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 780.19",-479.42
"gravity: -10, shelf_width: 100.0, shelf_angle: -5.78, shelf_x: 400.0, shelf_y: 256.95, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 765.34",804.65
"gravity: -10, shelf_width: 100.0, shelf_angle: 36.74, shelf_x: 400.0, shelf_y: 391.97, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 720.6",-221.71
"gravity: -10, shelf_width: 100.0, shelf_angle: 44.28, shelf_x: 400.0, shelf_y: 353.35, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 755.93",-109.22
"gravity: -10, shelf_width: 100.0, shelf_angle: 23.87, shelf_x: 400.0, shelf_y: 291.54, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 746.65",-457.98
"gravity: -10, shelf_width: 100.0, shelf_angle: -17.45, shelf_x: 400.0, shelf_y: 198.95, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 686.16",980.31
"gravity: -10, shelf_width: 100.0, shelf_angle: 8.19, shelf_x: 400.0, shelf_y: 188.04, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 715.74",-303.4
"gravity: -10, shelf_width: 100.0, shelf_angle: 17.41, shelf_x: 400.0, shelf_y: 354.88, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 689.1",-312.78
"gravity: -10, shelf_width: 100.0, shelf_angle: -23.78, shelf_x: 400.0, shelf_y: 216.51, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 692.58",1167.7
"gravity: -10, shelf_width: 100.0, shelf_angle: 10.38, shelf_x: 400.0, shelf_y: 160.74, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 788.84",-486.63
"gravity: -10, shelf_width: 100.0, shelf_angle: 18.64, shelf_x: 400.0, shelf_y: 260.64, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 780.21",-539.04
"gravity: -10, shelf_width: 100.0, shelf_angle: -2.37, shelf_x: 400.0, shelf_y: 248.81, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 654.57",241.24
"gravity: -10, shelf_width: 100.0, shelf_angle: -40.91, shelf_x: 400.0, shelf_y: 390.85, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 659.68",1034.34
"gravity: -10, shelf_width: 100.0, shelf_angle: 35.84, shelf_x: 400.0, shelf_y: 397.62, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 768.08",-282.69
"gravity: -10, shelf_width: 100.0, shelf_angle: -39.95, shelf_x: 400.0, shelf_y: 263.65, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 700.42",1150.51
"gravity: -10, shelf_width: 100.0, shelf_angle: -39.2, shelf_x: 400.0, shelf_y: 317.42, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 652.8",1085.11
"gravity: -10, shelf_width: 100.0, shelf_angle: 21.86, shelf_x: 400.0, shelf_y: 169.72, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 647.95",-391.83
"gravity: -10, shelf_width: 100.0, shelf_angle: 25.57, shelf_x: 400.0, shelf_y: 349.68, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 655.61",-282.14
"gravity: -10, shelf_width: 100.0, shelf_angle: -3.62, shelf_x: 400.0, shelf_y: 283.49, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 719.09",-9.56
"gravity: -10, shelf_width: 100.0, shelf_angle: -16.01, shelf_x: 400.0, shelf_y: 294.94, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 761.03",930.29
"gravity: -10, shelf_width: 100.0, shelf_angle: 37.88, shelf_x: 400.0, shelf_y: 356.48, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 715.39",-201.31
"gravity: -10, shelf_width: 100.0, shelf_angle: -13.06, shelf_x: 400.0, shelf_y: 339.12, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 734.02",1091.1
"gravity: -10, shelf_width: 100.0, shelf_angle: 40.9, shelf_x: 400.0, shelf_y: 181.12, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 769.45",-52.33
"gravity: -10, shelf_width: 100.0, shelf_angle: -28.43, shelf_x: 400.0, shelf_y: 263.78, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 697.59",1205.63
"gravity: -10, shelf_width: 100.0, shelf_angle: 27.13, shelf_x: 400.0, shelf_y: 260.81, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 755.56",-438.14
"gravity: -10, shelf_width: 100.0, shelf_angle: -20.05, shelf_x: 400.0, shelf_y: 323.1, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 795.23",1108.34
"gravity: -10, shelf_width: 100.0, shelf_angle: 11.34, shelf_x: 400.0, shelf_y: 364.41, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 731.2",-263.88
"gravity: -10, shelf_width: 100.0, shelf_angle: 13.8, shelf_x: 400.0, shelf_y: 194.73, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 737.77",-476.75
"gravity: -10, shelf_width: 100.0, shelf_angle: 10.0, shelf_x: 400.0, shelf_y: 299.1, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 706.95",-257.69
"gravity: -10, shelf_width: 100.0, shelf_angle: 23.77, shelf_x: 400.0, shelf_y: 258.09, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 678.37",-382.19
"gravity: -10, shelf_width: 100.0, shelf_angle: 23.25, shelf_x: 400.0, shelf_y: 306.86, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 695.13",-380.72
"gravity: -10, shelf_width: 100.0, shelf_angle: -18.83, shelf_x: 400.0, shelf_y: 280.21, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 719.36",1008.53
"gravity: -10, shelf_width: 100.0, shelf_angle: 22.92, shelf_x: 400.0, shelf_y: 248.82, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 717.21",-445.52
"gravity: -10, shelf_width: 100.0, shelf_angle: -40.57, shelf_x: 400.0, shelf_y: 239.07, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 717.08",1157.05
"gravity: -10, shelf_width: 100.0, shelf_angle: 39.85, shelf_x: 400.0, shelf_y: 178.8, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 718.54",-59.31
"gravity: -10, shelf_width: 100.0, shelf_angle: 25.04, shelf_x: 400.0, shelf_y: 334.83, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 738.56",-415.23
"gravity: -10, shelf_width: 100.0, shelf_angle: 34.31, shelf_x: 400.0, shelf_y: 297.77, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 761.99",-299.84
"gravity: -10, shelf_width: 100.0, shelf_angle: 34.26, shelf_x: 400.0, shelf_y: 302.2, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 726.75",-271.68
"gravity: -10, shelf_width: 100.0, shelf_angle: 10.07, shelf_x: 400.0, shelf_y: 390.2, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 716.23",-184.31
"gravity: -10, shelf_width: 100.0, shelf_angle: 5.51, shelf_x: 400.0, shelf_y: 218.93, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 670.82",-130.3
"gravity: -10, shelf_width: 100.0, shelf_angle: 6.87, shelf_x: 400.0, shelf_y: 176.17, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 763.04",-314.59
"gravity: -10, shelf_width: 100.0, shelf_angle: -16.33, shelf_x: 400.0, shelf_y: 338.94, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 664.32",813.91
"gravity: -10, shelf_width: 100.0, shelf_angle: 37.47, shelf_x: 400.0, shelf_y: 249.41, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 658.48",-139.2
"gravity: -10, shelf_width: 100.0, shelf_angle: -8.13, shelf_x: 400.0, shelf_y: 194.43, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 670.18",812.02
"gravity: -10, shelf_width: 100.0, shelf_angle: 1.41, shelf_x: 400.0, shelf_y: 195.97, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 673.17",-301.46
"gravity: -10, shelf_width: 100.0, shelf_angle: 32.45, shelf_x: 400.0, shelf_y: 253.47, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 684.95",-262.26
"gravity: -10, shelf_width: 100.0, shelf_angle: -25.61, shelf_x: 400.0, shelf_y: 245.69, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 645.88",1111.01
"gravity: -10, shelf_width: 100.0, shelf_angle: -19.54, shelf_x: 400.0, shelf_y: 222.87, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 642.38",985.58
"gravity: -10, shelf_width: 100.0, shelf_angle: -14.85, shelf_x: 400.0, shelf_y: 277.86, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 798.66",922.23
"gravity: -10, shelf_width: 100.0, shelf_angle: 10.17, shelf_x: 400.0, shelf_y: 326.22, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 750.07",-295.69
"gravity: -10, shelf_width: 100.0, shelf_angle: 26.83, shelf_x: 400.0, shelf_y: 298.53, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 714.01",-381.48
"gravity: -10, shelf_width: 100.0, shelf_angle: 7.08, shelf_x: 400.0, shelf_y: 256.6, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 749.02",-249.8
"gravity: -10, shelf_width: 100.0, shelf_angle: -0.9, shelf_x: 400.0, shelf_y: 361.61, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 643.05",221.77
"gravity: -10, shelf_width: 100.0, shelf_angle: -12.69, shelf_x: 400.0, shelf_y: 315.54, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 737.15",1081.44
"gravity: -10, shelf_width: 100.0, shelf_angle: 44.81, shelf_x: 400.0, shelf_y: 275.11, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 701.43",-34.85
"gravity: -10, shelf_width: 100.0, shelf_angle: 37.16, shelf_x: 400.0, shelf_y: 246.0, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 794.14",-225.1
"gravity: -10, shelf_width: 100.0, shelf_angle: 28.53, shelf_x: 400.0, shelf_y: 199.38, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 797.4",-444.53
"gravity: -10, shelf_width: 100.0, shelf_angle: 22.21, shelf_x: 400.0, shelf_y: 251.48, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 781.66",-538.79
"gravity: -10, shelf_width: 100.0, shelf_angle: 44.9, shelf_x: 400.0, shelf_y: 276.04, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 730.71",-44.81
"gravity: -10, shelf_width: 100.0, shelf_angle: 25.59, shelf_x: 400.0, shelf_y: 167.46, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 715.84",-422.27
"gravity: -10, shelf_width: 100.0, shelf_angle: 21.97, shelf_x: 400.0, shelf_y: 214.37, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 787.27",-562.16
"gravity: -10, shelf_width: 100.0, shelf_angle: -18.78, shelf_x: 400.0, shelf_y: 297.37, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 784.04",1068.79
"gravity: -10, shelf_width: 100.0, shelf_angle: 25.73, shelf_x: 400.0, shelf_y: 368.23, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 771.49",-434.68
"gravity: -10, shelf_width: 100.0, shelf_angle: 2.18, shelf_x: 400.0, shelf_y: 331.65, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 755.94",6.07
"gravity: -10, shelf_width: 100.0, shelf_angle: 19.98, shelf_x: 400.0, shelf_y: 312.51, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 789.61",-520.4
"gravity: -10, shelf_width: 100.0, shelf_angle: -0.22, shelf_x: 400.0, shelf_y: 357.26, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 717.59",-92.75
"gravity: -10, shelf_width: 100.0, shelf_angle: 11.67, shelf_x: 400.0, shelf_y: 252.07, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 733.63",-379.75
"gravity: -10, shelf_width: 100.0, shelf_angle: -44.39, shelf_x: 400.0, shelf_y: 266.55, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 726.68",1090.92
"gravity: -10, shelf_width: 100.0, shelf_angle: 21.02, shelf_x: 400.0, shelf_y: 371.86, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 799.37",-490.91
"gravity: -10, shelf_width: 100.0, shelf_angle: -28.58, shelf_x: 400.0, shelf_y: 294.96, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 779.27",1302.73
"gravity: -10, shelf_width: 100.0, shelf_angle: -42.51, shelf_x: 400.0, shelf_y: 263.59, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 774.61",1176.61
"gravity: -10, shelf_width: 100.0, shelf_angle: 26.08, shelf_x: 400.0, shelf_y: 342.59, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 739.41",-402.88
"gravity: -10, shelf_width: 100.0, shelf_angle: -17.93, shelf_x: 400.0, shelf_y: 278.16, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 667.22",919.43
"gravity: -10, shelf_width: 100.0, shelf_angle: 44.41, shelf_x: 400.0, shelf_y: 351.88, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 710.1",-82.59
"gravity: -10, shelf_width: 100.0, shelf_angle: -4.25, shelf_x: 400.0, shelf_y: 198.45, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 778.29",-28.38
"gravity: -10, shelf_width: 100.0, shelf_angle: 35.15, shelf_x: 400.0, shelf_y: 398.6, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 756.52",-281.95
"gravity: -10, shelf_width: 100.0, shelf_angle: 25.21, shelf_x: 400.0, shelf_y: 207.84, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 682.7",-388.03
"gravity: -10, shelf_width: 100.0, shelf_angle: 4.81, shelf_x: 400.0, shelf_y: 359.36, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 729.46",-61.04
"gravity: -10, shelf_width: 100.0, shelf_angle: -35.14, shelf_x: 400.0, shelf_y: 367.42, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 765.91",1239.87
"gravity: -10, shelf_width: 100.0, shelf_angle: -8.9, shelf_x: 400.0, shelf_y: 160.89, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 794.72",616.99
"gravity: -10, shelf_width: 100.0, shelf_angle: 36.02, shelf_x: 400.0, shelf_y: 256.86, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 682.79",-188.37
"gravity: -10, shelf_width: 100.0, shelf_angle: 9.34, shelf_x: 400.0, shelf_y: 212.42, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 652.67",-243.42
"gravity: -10, shelf_width: 100.0, shelf_angle: 14.83, shelf_x: 400.0, shelf_y: 306.98, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 698.27",-342.3
"gravity: -10, shelf_width: 100.0, shelf_angle: -25.63, shelf_x: 400.0, shelf_y: 318.08, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 657.52",1060.06
"gravity: -10, shelf_width: 100.0, shelf_angle: 20.17, shelf_x: 400.0, shelf_y: 290.54, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 785.75",-530.06
"gravity: -10, shelf_width: 100.0, shelf_angle: -14.74, shelf_x: 400.0, shelf_y: 376.03, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 739.41",1501.84
"gravity: -10, shelf_width: 100.0, shelf_angle: -14.21, shelf_x: 400.0, shelf_y: 366.36, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 671.81",727.52
"gravity: -10, shelf_width: 100.0, shelf_angle: -25.42, shelf_x: 400.0, shelf_y: 287.95, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 641.79",1062.14
"gravity: -10, shelf_width: 100.0, shelf_angle: 26.66, shelf_x: 400.0, shelf_y: 388.92, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 688.35",-294.77
"gravity: -10, shelf_width: 100.0, shelf_angle: -3.06, shelf_x: 400.0, shelf_y: 220.59, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 676.49",-45.59
"gravity: -10, shelf_width: 100.0, shelf_angle: -10.08, shelf_x: 400.0, shelf_y: 313.04, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 703.52",607.42
"gravity: -10, shelf_width: 100.0, shelf_angle: -3.08, shelf_x: 400.0, shelf_y: 353.76, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 696.66",284.63
"gravity: -10, shelf_width: 100.0, shelf_angle: -31.88, shelf_x: 400.0, shelf_y: 239.73, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 706.44",1247.62
"gravity: -10, shelf_width: 100.0, shelf_angle: -28.06, shelf_x: 400.0, shelf_y: 387.74, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 749.5",1165.33
"gravity: -10, shelf_width: 100.0, shelf_angle: 41.37, shelf_x: 400.0, shelf_y: 343.83, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 676.17",-110.85
"gravity: -10, shelf_width: 100.0, shelf_angle: 33.97, shelf_x: 400.0, shelf_y: 281.34, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 765.84",-305.7
"gravity: -10, shelf_width: 100.0, shelf_angle: 14.08, shelf_x: 400.0, shelf_y: 220.66, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 759.51",-491.79
"gravity: -10, shelf_width: 100.0, shelf_angle: -38.54, shelf_x: 400.0, shelf_y: 215.93, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 732.4",1213.91
"gravity: -10, shelf_width: 100.0, shelf_angle: -41.32, shelf_x: 400.0, shelf_y: 182.28, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 654.02",1067.72
"gravity: -10, shelf_width: 100.0, shelf_angle: -43.09, shelf_x: 400.0, shelf_y: 282.88, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 645.27",1038.8
"gravity: -10, shelf_width: 100.0, shelf_angle: -4.89, shelf_x: 400.0, shelf_y: 258.82, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 728.41",-7.89
"gravity: -10, shelf_width: 100.0, shelf_angle: -8.97, shelf_x: 400.0, shelf_y: 367.5, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 666.69",528.55
"gravity: -10, shelf_width: 100.0, shelf_angle: 30.35, shelf_x: 400.0, shelf_y: 352.63, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 649.11",-237.11
"gravity: -10, shelf_width: 100.0, shelf_angle: 8.56, shelf_x: 400.0, shelf_y: 307.73, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 745.28",-256.46
"gravity: -10, shelf_width: 100.0, shelf_angle: -27.02, shelf_x: 400.0, shelf_y: 378.6, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 684.04",1057.25
"gravity: -10, shelf_width: 100.0, shelf_angle: 12.86, shelf_x: 400.0, shelf_y: 271.0, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 738.5",-397.38
"gravity: -10, shelf_width: 100.0, shelf_angle: -33.95, shelf_x: 400.0, shelf_y: 162.74, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 651.57",1192.23
"gravity: -10, shelf_width: 100.0, shelf_angle: 23.96, shelf_x: 400.0, shelf_y: 382.33, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 688.9",-310.17
"gravity: -10, shelf_width: 100.0, shelf_angle: 20.51, shelf_x: 400.0, shelf_y: 250.24, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 756.85",-513.11
"gravity: -10, shelf_width: 100.0, shelf_angle: -30.1, shelf_x: 400.0, shelf_y: 363.44, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 765.95",1236.06
"gravity: -10, shelf_width: 100.0, shelf_angle: 34.18, shelf_x: 400.0, shelf_y: 210.88, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 669.26",-196.94
"gravity: -10, shelf_width: 100.0, shelf_angle: -17.57, shelf_x: 400.0, shelf_y: 327.58, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 692.18",894.2
"gravity: -10, shelf_width: 100.0, shelf_angle: -34.86, shelf_x: 400.0, shelf_y: 351.93, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 668.81",1107.62
"gravity: -10, shelf_width: 100.0, shelf_angle: -6.0, shelf_x: 400.0, shelf_y: 178.33, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 745.84",471.14
"gravity: -10, shelf_width: 100.0, shelf_angle: -19.87, shelf_x: 400.0, shelf_y: 203.69, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 728.2",1115.24
"gravity: -10, shelf_width: 100.0, shelf_angle: -10.8, shelf_x: 400.0, shelf_y: 369.55, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 672.97",806.07
"gravity: -10, shelf_width: 100.0, shelf_angle: -18.32, shelf_x: 400.0, shelf_y: 289.08, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 672.48",929.74
"gravity: -10, shelf_width: 100.0, shelf_angle: 30.31, shelf_x: 400.0, shelf_y: 236.28, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 698.13",-315.3
"gravity: -10, shelf_width: 100.0, shelf_angle: -1.25, shelf_x: 400.0, shelf_y: 393.87, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 755.02",193.28
"gravity: -10, shelf_width: 100.0, shelf_angle: 24.24, shelf_x: 400.0, shelf_y: 376.83, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 738.77",-389.75
"gravity: -10, shelf_width: 100.0, shelf_angle: 22.12, shelf_x: 400.0, shelf_y: 306.03, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 756.72",-474.49
"gravity: -10, shelf_width: 100.0, shelf_angle: 30.7, shelf_x: 400.0, shelf_y: 339.05, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 765.27",-375.34
"gravity: -10, shelf_width: 100.0, shelf_angle: -44.85, shelf_x: 400.0, shelf_y: 227.22, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 650.61",1005.45
"gravity: -10, shelf_width: 100.0, shelf_angle: -21.39, shelf_x: 400.0, shelf_y: 167.58, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 778.5",1256.35
"gravity: -10, shelf_width: 100.0, shelf_angle: -41.54, shelf_x: 400.0, shelf_y: 188.19, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 640.9",1052.8
"gravity: -10, shelf_width: 100.0, shelf_angle: 43.42, shelf_x: 400.0, shelf_y: 204.82, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 660.8",7.51
"gravity: -10, shelf_width: 100.0, shelf_angle: -44.81, shelf_x: 400.0, shelf_y: 366.64, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 723.71",1081.89
"gravity: -10, shelf_width: 100.0, shelf_angle: -23.43, shelf_x: 400.0, shelf_y: 341.24, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 676.85",1023.86
"gravity: -10, shelf_width: 100.0, shelf_angle: -8.96, shelf_x: 400.0, shelf_y: 376.15, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 704.38",538.8
"gravity: -10, shelf_width: 100.0, shelf_angle: -13.47, shelf_x: 400.0, shelf_y: 194.58, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 769.48",871.66
"gravity: -10, shelf_width: 100.0, shelf_angle: -27.25, shelf_x: 400.0, shelf_y: 300.92, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 795.57",1307.59
"gravity: -10, shelf_width: 100.0, shelf_angle: -9.16, shelf_x: 400.0, shelf_y: 178.01, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 751.92",805.31
"gravity: -10, shelf_width: 100.0, shelf_angle: 11.31, shelf_x: 400.0, shelf_y: 381.49, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 721.57",-231.21
"gravity: -10, shelf_width: 100.0, shelf_angle: -32.03, shelf_x: 400.0, shelf_y: 385.94, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 786.93",1258.67
"gravity: -10, shelf_width: 100.0, shelf_angle: -8.85, shelf_x: 400.0, shelf_y: 314.98, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 650.32",531.82
"gravity: -10, shelf_width: 100.0, shelf_angle: 31.92, shelf_x: 400.0, shelf_y: 346.67, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 770.79",-359.59
"gravity: -10, shelf_width: 100.0, shelf_angle: -1.62, shelf_x: 400.0, shelf_y: 187.87, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 671.11",181.59
"gravity: -10, shelf_width: 100.0, shelf_angle: 28.11, shelf_x: 400.0, shelf_y: 375.05, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 711.61",-327.43
"gravity: -10, shelf_width: 100.0, shelf_angle: -9.33, shelf_x: 400.0, shelf_y: 205.37, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 793.66",634.28
