question,answer
"gravity: -10, shelf_width: 100.0, shelf_angle: -5.4, shelf_x: 400.0, shelf_y: 379.21, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 736.71",-125.89
"gravity: -10, shelf_width: 100.0, shelf_angle: 10.85, shelf_x: 400.0, shelf_y: 271.66, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 766.95",-385.75
"gravity: -10, shelf_width: 100.0, shelf_angle: -16.25, shelf_x: 400.0, shelf_y: 301.54, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 768.22",944.09
"gravity: -10, shelf_width: 100.0, shelf_angle: 40.21, shelf_x: 400.0, shelf_y: 265.89, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 663.04",-98.1
"gravity: -10, shelf_width: 100.0, shelf_angle: -26.18, shelf_x: 400.0, shelf_y: 271.47, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 687.21",1156.59
"gravity: -10, shelf_width: 100.0, shelf_angle: -30.66, shelf_x: 400.0, shelf_y: 383.94, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 795.31",1265.99
"gravity: -10, shelf_width: 100.0, shelf_angle: 38.81, shelf_x: 400.0, shelf_y: 303.73, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 747.56",-192.97
"gravity: -10, shelf_width: 100.0, shelf_angle: 21.58, shelf_x: 400.0, shelf_y: 235.88, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 701.47",-438.42
"gravity: -10, shelf_width: 100.0, shelf_angle: -28.41, shelf_x: 400.0, shelf_y: 321.85, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 658.9",1094.36
"gravity: -10, shelf_width: 100.0, shelf_angle: 10.23, shelf_x: 400.0, shelf_y: 289.15, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 677.95",-234.26
"gravity: -10, shelf_width: 100.0, shelf_angle: -19.32, shelf_x: 400.0, shelf_y: 224.72, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 741.22",1094.99
"gravity: -10, shelf_width: 100.0, shelf_angle: 29.39, shelf_x: 400.0, shelf_y: 284.72, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 706.07",-340.24
"gravity: -10, shelf_width: 100.0, shelf_angle: -34.49, shelf_x: 400.0, shelf_y: 281.5, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 738.47",1258.31
"gravity: -10, shelf_width: 100.0, shelf_angle: 16.46, shelf_x: 400.0, shelf_y: 386.17, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 730.79",-334.8
"gravity: -10, shelf_width: 100.0, shelf_angle: -30.92, shelf_x: 400.0, shelf_y: 256.19, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 704.37",1233.83
"gravity: -10, shelf_width: 100.0, shelf_angle: -5.08, shelf_x: 400.0, shelf_y: 222.41, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 693.08",-4.67
"gravity: -10, shelf_width: 100.0, shelf_angle: -10.1, shelf_x: 400.0, shelf_y: 353.59, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 697.79",782.02
"gravity: -10, shelf_width: 100.0, shelf_angle: -41.38, shelf_x: 400.0, shelf_y: 293.42, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 723.93",1149.73
"gravity: -10, shelf_width: 100.0, shelf_angle: -33.33, shelf_x: 400.0, shelf_y: 239.69, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 688.84",1217.76
"gravity: -10, shelf_width: 100.0, shelf_angle: -14.87, shelf_x: 400.0, shelf_y: 270.24, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 665.26",810.04
"gravity: -10, shelf_width: 100.0, shelf_angle: 1.21, shelf_x: 400.0, shelf_y: 255.53, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 755.28",-343.72
"gravity: -10, shelf_width: 100.0, shelf_angle: 29.96, shelf_x: 400.0, shelf_y: 297.79, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 655.04",-270.57
"gravity: -10, shelf_width: 100.0, shelf_angle: 42.47, shelf_x: 400.0, shelf_y: 224.89, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 653.1",-24.84
"gravity: -10, shelf_width: 100.0, shelf_angle: -12.26, shelf_x: 400.0, shelf_y: 199.51, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 707.04",761.18
"gravity: -10, shelf_width: 100.0, shelf_angle: -33.78, shelf_x: 400.0, shelf_y: 254.89, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 754.93",1298.0
"gravity: -10, shelf_width: 100.0, shelf_angle: -25.33, shelf_x: 400.0, shelf_y: 361.14, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 673.93",1035.28
"gravity: -10, shelf_width: 100.0, shelf_angle: 12.65, shelf_x: 400.0, shelf_y: 376.51, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 674.64",-195.22
"gravity: -10, shelf_width: 100.0, shelf_angle: -28.71, shelf_x: 400.0, shelf_y: 363.08, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 782.12",1248.26
"gravity: -10, shelf_width: 100.0, shelf_angle: 36.39, shelf_x: 400.0, shelf_y: 207.04, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 730.01",-179.91
"gravity: -10, shelf_width: 100.0, shelf_angle: -30.46, shelf_x: 400.0, shelf_y: 316.19, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 764.42",1275.93
"gravity: -10, shelf_width: 100.0, shelf_angle: -9.78, shelf_x: 400.0, shelf_y: 283.43, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 677.2",591.59
"gravity: -10, shelf_width: 100.0, shelf_angle: 0.03, shelf_x: 400.0, shelf_y: 284.64, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 723.31",-171.44
"gravity: -10, shelf_width: 100.0, shelf_angle: 29.33, shelf_x: 400.0, shelf_y: 175.1, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 654.23",-278.41
"gravity: -10, shelf_width: 100.0, shelf_angle: 1.47, shelf_x: 400.0, shelf_y: 350.73, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 657.06",121.52
"gravity: -10, shelf_width: 100.0, shelf_angle: 9.35, shelf_x: 400.0, shelf_y: 296.92, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 682.76",-209.46
"gravity: -10, shelf_width: 100.0, shelf_angle: 22.84, shelf_x: 400.0, shelf_y: 321.14, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 707.66",-390.71
"gravity: -10, shelf_width: 100.0, shelf_angle: -36.36, shelf_x: 400.0, shelf_y: 378.16, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 761.57",1220.6
"gravity: -10, shelf_width: 100.0, shelf_angle: -25.86, shelf_x: 400.0, shelf_y: 367.41, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 736.26",1132.89
"gravity: -10, shelf_width: 100.0, shelf_angle: 39.03, shelf_x: 400.0, shelf_y: 221.57, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 792.26",-155.06
"gravity: -10, shelf_width: 100.0, shelf_angle: -2.91, shelf_x: 400.0, shelf_y: 278.79, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 778.84",237.21
"gravity: -10, shelf_width: 100.0, shelf_angle: -14.5, shelf_x: 400.0, shelf_y: 203.33, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 709.84",872.39
"gravity: -10, shelf_width: 100.0, shelf_angle: 5.72, shelf_x: 400.0, shelf_y: 267.0, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 647.66",-79.65
"gravity: -10, shelf_width: 100.0, shelf_angle: 8.08, shelf_x: 400.0, shelf_y: 240.17, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 654.17",-184.73
"gravity: -10, shelf_width: 100.0, shelf_angle: -32.29, shelf_x: 400.0, shelf_y: 308.44, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 728.62",1233.71
"gravity: -10, shelf_width: 100.0, shelf_angle: 23.74, shelf_x: 400.0, shelf_y: 168.3, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 703.13",-440.62
"gravity: -10, shelf_width: 100.0, shelf_angle: 0.59, shelf_x: 400.0, shelf_y: 286.77, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 729.14",76.74
"gravity: -10, shelf_width: 100.0, shelf_angle: -13.33, shelf_x: 400.0, shelf_y: 298.37, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 769.21",809.97
"gravity: -10, shelf_width: 100.0, shelf_angle: -6.88, shelf_x: 400.0, shelf_y: 244.93, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 776.84",587.17
"gravity: -10, shelf_width: 100.0, shelf_angle: 23.14, shelf_x: 400.0, shelf_y: 270.18, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 701.86",-412.92
"gravity: -10, shelf_width: 100.0, shelf_angle: 16.24, shelf_x: 400.0, shelf_y: 276.36, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 650.19",-317.47
"gravity: -10, shelf_width: 100.0, shelf_angle: -38.05, shelf_x: 400.0, shelf_y: 244.58, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 698.05",1179.42
"gravity: -10, shelf_width: 100.0, shelf_angle: 0.78, shelf_x: 400.0, shelf_y: 258.68, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 678.01",-206.94
"gravity: -10, shelf_width: 100.0, shelf_angle: 0.42, shelf_x: 400.0, shelf_y: 274.27, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 780.69",47.84
"gravity: -10, shelf_width: 100.0, shelf_angle: -34.79, shelf_x: 400.0, shelf_y: 271.29, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 733.26",1254.03
"gravity: -10, shelf_width: 100.0, shelf_angle: -3.92, shelf_x: 400.0, shelf_y: 341.62, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 651.24",-134.57
"gravity: -10, shelf_width: 100.0, shelf_angle: -23.38, shelf_x: 400.0, shelf_y: 282.47, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 730.49",1156.03
"gravity: -10, shelf_width: 100.0, shelf_angle: -38.09, shelf_x: 400.0, shelf_y: 251.15, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 655.09",1126.07
"gravity: -10, shelf_width: 100.0, shelf_angle: -0.8, shelf_x: 400.0, shelf_y: 189.5, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 726.04",112.83
"gravity: -10, shelf_width: 100.0, shelf_angle: 7.38, shelf_x: 400.0, shelf_y: 211.96, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 734.83",-278.21
"gravity: -10, shelf_width: 100.0, shelf_angle: -36.26, shelf_x: 400.0, shelf_y: 180.91, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 766.74",1297.24
"gravity: -10, shelf_width: 100.0, shelf_angle: -41.56, shelf_x: 400.0, shelf_y: 397.14, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 773.17",1175.91
"gravity: -10, shelf_width: 100.0, shelf_angle: 36.92, shelf_x: 400.0, shelf_y: 321.99, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 786.88",-268.38
"gravity: -10, shelf_width: 100.0, shelf_angle: -1.53, shelf_x: 400.0, shelf_y: 237.81, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 704.29",-27.45
"gravity: -10, shelf_width: 100.0, shelf_angle: -40.72, shelf_x: 400.0, shelf_y: 285.8, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 780.14",1222.78
"gravity: -10, shelf_width: 100.0, shelf_angle: -38.08, shelf_x: 400.0, shelf_y: 286.48, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 731.1",1209.3
"gravity: -10, shelf_width: 100.0, shelf_angle: 39.65, shelf_x: 400.0, shelf_y: 209.61, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 771.18",-117.73
"gravity: -10, shelf_width: 100.0, shelf_angle: 8.54, shelf_x: 400.0, shelf_y: 301.04, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 702.21",-207.63
"gravity: -10, shelf_width: 100.0, shelf_angle: 8.03, shelf_x: 400.0, shelf_y: 351.08, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 765.97",-226.2
"gravity: -10, shelf_width: 100.0, shelf_angle: 22.46, shelf_x: 400.0, shelf_y: 162.12, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 703.63",-461.01
"gravity: -10, shelf_width: 100.0, shelf_angle: 9.81, shelf_x: 400.0, shelf_y: 334.92, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 730.71",-250.98
"gravity: -10, shelf_width: 100.0, shelf_angle: 0.57, shelf_x: 400.0, shelf_y: 235.42, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 738.07",48.98
"gravity: -10, shelf_width: 100.0, shelf_angle: 32.35, shelf_x: 400.0, shelf_y: 210.83, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 701.88",-264.84
"gravity: -10, shelf_width: 100.0, shelf_angle: 5.36, shelf_x: 400.0, shelf_y: 236.76, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 770.49",-213.95
"gravity: -10, shelf_width: 100.0, shelf_angle: 38.68, shelf_x: 400.0, shelf_y: 340.44, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 735.97",-200.66
"gravity: -10, shelf_width: 100.0, shelf_angle: -22.26, shelf_x: 400.0, shelf_y: 308.92, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 668.85",1018.33
"gravity: -10, shelf_width: 100.0, shelf_angle: -42.8, shelf_x: 400.0, shelf_y: 358.46, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 741.53",1134.35
"gravity: -10, shelf_width: 100.0, shelf_angle: 27.15, shelf_x: 400.0, shelf_y: 189.9, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 650.79",-320.44
"gravity: -10, shelf_width: 100.0, shelf_angle: -1.33, shelf_x: 400.0, shelf_y: 347.54, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 716.26",-158.56
"gravity: -10, shelf_width: 100.0, shelf_angle: 0.54, shelf_x: 400.0, shelf_y: 246.89, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 698.2",80.39
"gravity: -10, shelf_width: 100.0, shelf_angle: 43.88, shelf_x: 400.0, shelf_y: 258.94, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 679.79",-34.11
"gravity: -10, shelf_width: 100.0, shelf_angle: 39.43, shelf_x: 400.0, shelf_y: 287.02, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 706.49",-147.65
"gravity: -10, shelf_width: 100.0, shelf_angle: 42.51, shelf_x: 400.0, shelf_y: 386.05, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 759.78",-154.8
"gravity: -10, shelf_width: 100.0, shelf_angle: 30.31, shelf_x: 400.0, shelf_y: 260.7, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 646.17",-262.2
"gravity: -10, shelf_width: 100.0, shelf_angle: 24.23, shelf_x: 400.0, shelf_y: 379.1, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 791.0",-465.59
"gravity: -10, shelf_width: 100.0, shelf_angle: -12.15, shelf_x: 400.0, shelf_y: 369.14, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 713.91",960.37
"gravity: -10, shelf_width: 100.0, shelf_angle: -40.12, shelf_x: 400.0, shelf_y: 298.59, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 757.22",1206.96
"gravity: -10, shelf_width: 100.0, shelf_angle: -39.28, shelf_x: 400.0, shelf_y: 175.56, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 694.71",1150.72
"gravity: -10, shelf_width: 100.0, shelf_angle: 38.99, shelf_x: 400.0, shelf_y: 376.9, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 733.74",-198.36
"gravity: -10, shelf_width: 100.0, shelf_angle: 27.39, shelf_x: 400.0, shelf_y: 240.75, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 730.2",-405.08
"gravity: -10, shelf_width: 100.0, shelf_angle: 21.23, shelf_x: 400.0, shelf_y: 322.65, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 771.62",-486.88
"gravity: -10, shelf_width: 100.0, shelf_angle: -19.33, shelf_x: 400.0, shelf_y: 332.78, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 766.36",1038.06
"gravity: -10, shelf_width: 100.0, shelf_angle: 22.93, shelf_x: 400.0, shelf_y: 312.64, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 676.57",-350.96
"gravity: -10, shelf_width: 100.0, shelf_angle: 0.99, shelf_x: 400.0, shelf_y: 212.02, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 783.89",-13.55
"gravity: -10, shelf_width: 100.0, shelf_angle: -32.04, shelf_x: 400.0, shelf_y: 271.03, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 704.86",1225.52
"gravity: -10, shelf_width: 100.0, shelf_angle: 16.79, shelf_x: 400.0, shelf_y: 317.03, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 711.91",-378.58
"gravity: -10, shelf_width: 100.0, shelf_angle: 26.53, shelf_x: 400.0, shelf_y: 168.75, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 687.2",-370.73
"gravity: -10, shelf_width: 100.0, shelf_angle: -9.0, shelf_x: 400.0, shelf_y: 227.8, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 713.27",580.99
"gravity: -10, shelf_width: 100.0, shelf_angle: -6.31, shelf_x: 400.0, shelf_y: 238.01, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 657.24",954.64
"gravity: -10, shelf_width: 100.0, shelf_angle: -19.6, shelf_x: 400.0, shelf_y: 382.99, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 729.19",955.57
"gravity: -10, shelf_width: 100.0, shelf_angle: 14.71, shelf_x: 400.0, shelf_y: 334.04, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 681.19",-287.12
"gravity: -10, shelf_width: 100.0, shelf_angle: -42.89, shelf_x: 400.0, shelf_y: 285.58, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 775.91",1172.46
"gravity: -10, shelf_width: 100.0, shelf_angle: -40.75, shelf_x: 400.0, shelf_y: 368.69, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 711.22",1119.7
"gravity: -10, shelf_width: 100.0, shelf_angle: 33.58, shelf_x: 400.0, shelf_y: 323.6, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 757.73",-316.44
"gravity: -10, shelf_width: 100.0, shelf_angle: -21.58, shelf_x: 400.0, shelf_y: 208.54, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 780.05",1233.34
"gravity: -10, shelf_width: 100.0, shelf_angle: 33.91, shelf_x: 400.0, shelf_y: 199.73, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 737.06",-244.57
"gravity: -10, shelf_width: 100.0, shelf_angle: 9.95, shelf_x: 400.0, shelf_y: 371.24, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 767.58",-269.93
"gravity: -10, shelf_width: 100.0, shelf_angle: -42.71, shelf_x: 400.0, shelf_y: 192.06, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 659.41",1045.56
"gravity: -10, shelf_width: 100.0, shelf_angle: 15.18, shelf_x: 400.0, shelf_y: 327.64, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 758.7",-418.37
"gravity: -10, shelf_width: 100.0, shelf_angle: 39.92, shelf_x: 400.0, shelf_y: 326.24, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 708.32",-154.36
"gravity: -10, shelf_width: 100.0, shelf_angle: -15.22, shelf_x: 400.0, shelf_y: 398.06, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 650.93",1055.87
"gravity: -10, shelf_width: 100.0, shelf_angle: -34.54, shelf_x: 400.0, shelf_y: 319.57, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 712.13",1197.34
"gravity: -10, shelf_width: 100.0, shelf_angle: 19.86, shelf_x: 400.0, shelf_y: 217.14, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 676.22",-418.73
"gravity: -10, shelf_width: 100.0, shelf_angle: 31.02, shelf_x: 400.0, shelf_y: 252.42, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 679.37",-285.11
"gravity: -10, shelf_width: 100.0, shelf_angle: 31.61, shelf_x: 400.0, shelf_y: 329.05, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 649.36",-234.16
"gravity: -10, shelf_width: 100.0, shelf_angle: -8.26, shelf_x: 400.0, shelf_y: 235.42, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 791.3",703.76
"gravity: -10, shelf_width: 100.0, shelf_angle: 3.2, shelf_x: 400.0, shelf_y: 245.99, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 674.07",-22.66
"gravity: -10, shelf_width: 100.0, shelf_angle: -17.99, shelf_x: 400.0, shelf_y: 339.35, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 667.51",870.92
"gravity: -10, shelf_width: 100.0, shelf_angle: -36.52, shelf_x: 400.0, shelf_y: 265.37, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 688.9",1182.18
"gravity: -10, shelf_width: 100.0, shelf_angle: 2.47, shelf_x: 400.0, shelf_y: 204.83, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 779.46",-97.49
"gravity: -10, shelf_width: 100.0, shelf_angle: 14.59, shelf_x: 400.0, shelf_y: 186.77, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 674.49",-404.07
"gravity: -10, shelf_width: 100.0, shelf_angle: -1.7, shelf_x: 400.0, shelf_y: 328.56, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 745.15",197.1
"gravity: -10, shelf_width: 100.0, shelf_angle: -9.64, shelf_x: 400.0, shelf_y: 181.09, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 689.78",619.51
"gravity: -10, shelf_width: 100.0, shelf_angle: -16.05, shelf_x: 400.0, shelf_y: 350.27, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 767.23",900.11
"gravity: -10, shelf_width: 100.0, shelf_angle: -0.66, shelf_x: 400.0, shelf_y: 382.83, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 710.02",-30.31
"gravity: -10, shelf_width: 100.0, shelf_angle: -21.22, shelf_x: 400.0, shelf_y: 201.05, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 747.27",1186.38
"gravity: -10, shelf_width: 100.0, shelf_angle: 6.21, shelf_x: 400.0, shelf_y: 255.76, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 783.26",-252.78
"gravity: -10, shelf_width: 100.0, shelf_angle: 12.48, shelf_x: 400.0, shelf_y: 178.28, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 783.46",-525.05
"gravity: -10, shelf_width: 100.0, shelf_angle: -42.94, shelf_x: 400.0, shelf_y: 205.43, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 729.6",1105.66
"gravity: -10, shelf_width: 100.0, shelf_angle: 40.92, shelf_x: 400.0, shelf_y: 311.65, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 756.0",-157.43
"gravity: -10, shelf_width: 100.0, shelf_angle: 38.38, shelf_x: 400.0, shelf_y: 331.0, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 743.75",-208.92
"gravity: -10, shelf_width: 100.0, shelf_angle: -0.52, shelf_x: 400.0, shelf_y: 288.81, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 719.52",136.84
"gravity: -10, shelf_width: 100.0, shelf_angle: 20.98, shelf_x: 400.0, shelf_y: 333.87, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 776.26",-484.47
"gravity: -10, shelf_width: 100.0, shelf_angle: -1.34, shelf_x: 400.0, shelf_y: 293.83, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 692.09",191.35
"gravity: -10, shelf_width: 100.0, shelf_angle: 34.51, shelf_x: 400.0, shelf_y: 200.54, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 699.46",-203.82
"gravity: -10, shelf_width: 100.0, shelf_angle: -16.03, shelf_x: 400.0, shelf_y: 300.79, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 736.93",903.89
"gravity: -10, shelf_width: 100.0, shelf_angle: -20.49, shelf_x: 400.0, shelf_y: 300.87, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 754.75",1090.0
"gravity: -10, shelf_width: 100.0, shelf_angle: 13.36, shelf_x: 400.0, shelf_y: 300.82, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 708.7",-337.88
"gravity: -10, shelf_width: 100.0, shelf_angle: 38.68, shelf_x: 400.0, shelf_y: 322.69, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 665.12",-144.92
"gravity: -10, shelf_width: 100.0, shelf_angle: 13.55, shelf_x: 400.0, shelf_y: 394.85, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 764.6",-331.68
"gravity: -10, shelf_width: 100.0, shelf_angle: 33.99, shelf_x: 400.0, shelf_y: 312.07, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 764.01",-312.05
"gravity: -10, shelf_width: 100.0, shelf_angle: -21.63, shelf_x: 400.0, shelf_y: 391.35, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 697.63",960.65
