question,answer
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -12.07 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,616.03
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -12.69 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,432.38
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -6.24 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,282.79
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -2.71 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,206.69
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 12.53 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-1.22
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -37.63 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.71
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 9.21 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,24.01
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -13.91 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,460.92
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 35.94 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,44.52
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 39.41 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,54.50
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -34.44 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,796.82
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -33.63 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,791.12
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 18.70 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.53
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 29.18 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,9.94
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -20.17 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,598.76
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 21.12 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,3.51
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -21.78 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,630.60
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 36.51 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,46.01
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -45.00 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,795.82
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 28.22 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,8.87
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -7.19 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,304.17
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 34.92 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,42.00
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 42.27 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,64.58
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 5.84 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,61.03
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 18.97 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.50
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -43.68 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,796.52
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 38.13 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,50.57
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 43.42 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,69.14
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 18.88 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.51
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -31.52 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,773.01
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -44.71 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,795.99
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -44.94 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,795.86
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 2.29 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,113.41
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 14.41 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-10.28
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 12.26 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,0.39
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -19.86 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,592.38
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 9.18 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,24.22
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -16.18 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,512.81
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -20.47 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,604.84
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -5.80 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,273.01
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -33.32 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,788.81
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 10.22 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,15.05
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -30.38 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,761.28
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 16.77 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.67
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -37.37 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.50
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 31.58 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,13.04
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 31.08 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,12.34
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 33.33 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,15.75
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -1.60 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,184.21
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -8.15 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,326.30
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 27.99 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,8.62
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -16.81 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,526.90
